/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653558445851	52.704	50.264	1001.376	-0.56	5.46	0	-381	237	-210	0	0	2.763086	2.76582	2.763086	2.768555	2.763086	2.761035	2.763769	2.765137	2.765137	2.763086	2.765137	2.771289	2.761035	2.763086	2.761035	2.76582
1653558445861	51.24	52.704	1002.84	-39.41	-20.23	-20.02	-192	268.5	-130.5	0	0	2.76582	2.780176	2.778809	2.778809	2.763086	2.765137	2.76582	2.763086	2.778125	2.779492	2.775391	2.778125	2.764453	2.765137	2.761035	2.763769
1653558445871	53.68	56.608	1005.768	6.93	9.87	6.09	-198	268.5	-141	0	0	2.777441	2.782227	2.777441	2.780859	2.767187	2.772656	2.782227	2.780176	2.780859	2.777441	2.777441	2.780859	2.771289	2.766504	2.778809	2.778809
1653558445880	48.312	51.728	1003.328	6.93	8.47	6.79	-202.5	270	-144	0	0	2.782227	2.777441	2.782227	2.777441	2.778809	2.776758	2.778809	2.777441	2.777441	2.778125	2.776758	2.777441	2.778809	2.778125	2.778125	2.778809
1653558445890	48.8	54.656	1007.72	4.48	3.85	5.25	-198	274.5	-133.5	0	0	2.763086	2.767871	2.768555	2.772656	2.765137	2.765137	2.761035	2.765137	2.763086	2.763086	2.769238	2.766504	2.763086	2.761035	2.759668	2.761035
1653558445900	53.68	55.632	998.448	0.63	0.63	0.14	-193.5	274.5	-127.5	0	0	2.75625	2.761035	2.780176	2.782227	2.765137	2.76582	2.763769	2.763769	2.759668	2.778125	2.776758	2.780859	2.763769	2.764453	2.763086	2.761035
1653558445910	56.608	50.752	1000.888	0.56	0.7	0.07	-192	270	-135	0	0	2.763086	2.780859	2.782227	2.778809	2.768555	2.771289	2.778809	2.782227	2.769922	2.780859	2.778125	2.780859	2.767871	2.771289	2.780859	2.778809
1653558445920	53.68	49.288	1001.376	0.49	0.63	0	-186	265.5	-141	0	0	2.781543	2.780859	2.78291	2.777441	2.780176	2.780176	2.777441	2.778809	2.777441	2.780176	2.780859	2.777441	2.777441	2.776758	2.776758	2.778125
1653558445929	54.168	50.752	1004.304	0.56	0.77	0.21	-186	265.5	-141	0	0	2.765137	2.763086	2.771289	2.77334	2.761035	2.763086	2.768555	2.76582	2.763086	2.763086	2.768555	2.770605	2.761035	2.765137	2.769922	2.767187
1653558445939	60.024	52.216	1004.792	0.49	0.49	0	-184.5	265.5	-141	0	0	2.763086	2.763086	2.782227	2.765137	2.763086	2.76582	2.765137	2.763086	2.765137	2.763086	2.776758	2.777441	2.765137	2.763086	2.763769	2.763086
1653558445949	53.68	51.728	1006.256	0.63	0.49	0.14	-190.5	262.5	-138	0	0	2.769238	2.763086	2.765137	2.763086	2.771289	2.774023	2.765137	2.764453	2.768555	2.770605	2.761035	2.763086	2.771289	2.772656	2.763769	2.761035
1653558445959	52.704	59.048	1004.792	0.49	0.63	0.14	-193.5	267	-136.5	0	0	2.763086	2.763086	2.763769	2.761035	2.778809	2.760351	2.765137	2.761035	2.765137	2.763086	2.763086	2.763086	2.775391	2.764453	2.761035	2.758301
