/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653558446512	13.176	50.264	1020.408	-0.56	0	0	51	192	-460.5	0	0	2.780859	2.781543	2.780176	2.780176	2.782227	2.780859	2.780176	2.778809	2.777441	2.778809	2.780176	2.777441	2.778809	2.766504	2.778125	2.77334
1653558446522	10.248	47.824	1019.92	5.11	26.81	28.63	-51	-102	-342	0	0	2.780859	2.782227	2.781543	2.780176	2.78291	2.777441	2.780859	2.781543	2.778809	2.780859	2.778809	2.779492	2.778125	2.778125	2.777441	2.779492
1653558446532	5.856	53.192	1022.36	-9.59	-10.5	-12.74	-55.5	-105	-342	0	0	2.778809	2.782227	2.780859	2.782227	2.780859	2.781543	2.780859	2.777441	2.778125	2.777441	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441
1653558446542	10.248	52.704	1021.384	-8.96	-9.52	-9.52	-54	-105	-342	0	0	2.778809	2.777441	2.778809	2.781543	2.780176	2.777441	2.777441	2.777441	2.777441	2.778809	2.780859	2.779492	2.778125	2.779492	2.777441	2.778809
1653558446551	11.224	49.776	1026.264	-2.24	-1.89	-2.38	-52.5	-106.5	-337.5	0	0	2.780176	2.782227	2.781543	2.781543	2.780859	2.782227	2.779492	2.777441	2.778809	2.777441	2.777441	2.779492	2.777441	2.777441	2.777441	2.780859
1653558446561	12.688	48.312	1025.288	-0.42	0.21	-0.84	-49.5	-102	-337.5	0	0	2.780176	2.780176	2.780859	2.780176	2.782227	2.780859	2.777441	2.780859	2.777441	2.780176	2.780859	2.778809	2.780859	2.780859	2.780859	2.778809
1653558446571	14.64	51.728	1019.92	-0.35	0.14	-0.84	-52.5	-100.5	-336	0	0	2.780176	2.780859	2.779492	2.780176	2.778809	2.778809	2.777441	2.780859	2.778125	2.777441	2.776758	2.776758	2.778809	2.778125	2.778809	2.780176
1653558446581	11.224	46.848	1022.36	-0.42	0.28	-0.77	-49.5	-105	-336	0	0	2.778809	2.782227	2.778809	2.782227	2.782227	2.777441	2.780176	2.780859	2.777441	2.779492	2.778125	2.778125	2.780176	2.776758	2.780859	2.780859
1653558446590	10.248	44.408	1023.824	-0.28	0.21	-0.84	-49.5	-105	-336	0	0	2.780859	2.780859	2.782227	2.782227	2.780859	2.780859	2.780859	2.781543	2.776074	2.776758	2.780859	2.777441	2.776758	2.777441	2.779492	2.777441
1653558446600	10.736	48.312	1022.848	-0.42	0.28	-0.84	-51	-106.5	-339	0	0	2.780859	2.780176	2.780176	2.778809	2.777441	2.778809	2.778809	2.78291	2.777441	2.780859	2.778809	2.780859	2.778125	2.778809	2.780859	2.778809
1653558446610	13.176	49.776	1023.824	-0.42	0.28	-0.77	-55.5	-105	-340.5	0	0	2.780859	2.778809	2.780176	2.780176	2.777441	2.780176	2.780859	2.780176	2.778125	2.778125	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809
1653558446620	14.64	49.776	1022.848	-0.42	0.21	-0.84	-51	-105	-339	0	0	2.778809	2.778809	2.778809	2.778809	2.776758	2.780176	2.782227	2.780176	2.778125	2.777441	2.778125	2.778809	2.776758	2.776758	2.777441	2.780176
1653558446630	20.984	46.36	1019.432	-0.35	0.28	-0.91	-48	-100.5	-336	0	0	2.780176	2.778809	2.778809	2.782227	2.777441	2.778809	2.781543	2.778809	2.776758	2.780176	2.778809	2.777441	2.776074	2.778809	2.780859	2.777441
1653558446639	4.392	51.728	1022.36	-0.35	0.21	-0.77	-45	-102	-337.5	0	0	2.781543	2.780176	2.780176	2.780176	2.782227	2.782227	2.781543	2.780176	2.777441	2.780859	2.780176	2.778809	2.778125	2.779492	2.777441	2.778125
1653558446649	16.592	48.8	1021.384	-0.42	0.28	-0.7	-48	-105	-334.5	0	0	2.782227	2.782227	2.780859	2.782227	2.782227	2.780859	2.780859	2.782227	2.777441	2.780859	2.778125	2.778125	2.780859	2.780176	2.777441	2.776758
1653558446659	15.128	52.216	1024.312	-0.42	0.21	-0.7	-49.5	-106.5	-336	0	0	2.778125	2.780859	2.780859	2.782227	2.780176	2.780859	2.780859	2.777441	2.780859	2.779492	2.777441	2.780859	2.778809	2.778809	2.778125	2.778809
1653558446669	12.2	48.312	1024.312	-0.42	0.28	-0.77	-46.5	-108	-337.5	0	0	2.777441	2.780859	2.781543	2.779492	2.779492	2.78291	2.778809	2.782227	2.778809	2.777441	2.778809	2.778125	2.778809	2.777441	2.777441	2.778125
1653558446678	10.736	51.728	1020.896	-0.28	0.21	-0.7	-52.5	-109.5	-336	0	0	2.782227	2.780859	2.780176	2.780176	2.780176	2.777441	2.781543	2.782227	2.778125	2.778809	2.778809	2.780859	2.778125	2.777441	2.778125	2.780859
1653558446688	14.64	50.264	1025.776	-0.42	0.28	-0.77	-58.5	-106.5	-342	0	0	2.781543	2.778809	2.781543	2.777441	2.777441	2.780176	2.782227	2.779492	2.778125	2.778125	2.778125	2.780859	2.778809	2.777441	2.777441	2.771289
1653558446698	12.688	45.384	1027.24	-0.42	0.28	-0.77	-57	-102	-340.5	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809
1653558446708	9.76	47.336	1022.36	-0.42	0.21	-0.63	-57	-100.5	-342	0	0	2.782227	2.780176	2.780176	2.782227	2.778809	2.780176	2.781543	2.780859	2.778809	2.776758	2.779492	2.780176	2.778125	2.780859	2.777441	2.780859
1653558446717	11.224	46.848	1019.92	-0.35	0.21	-0.77	-58.5	-103.5	-343.5	0	0	2.782227	2.778809	2.782227	2.778809	2.778809	2.778809	2.776758	2.780859	2.778125	2.778125	2.778809	2.777441	2.778125	2.777441	2.776758	2.778809
1653558446727	14.64	49.776	1027.728	-0.35	0.28	-0.7	-49.5	-102	-342	0	0	2.782227	2.78291	2.777441	2.780859	2.781543	2.780176	2.778809	2.780176	2.778809	2.777441	2.780859	2.777441	2.778809	2.778809	2.780176	2.780176
1653558446737	12.688	53.192	1021.384	-0.42	0.28	-0.77	-45	-96	-340.5	0	0	2.777441	2.777441	2.780859	2.778809	2.780176	2.778809	2.782227	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.780859	2.778125
1653558446747	11.224	53.192	1022.36	-0.42	0.14	-0.84	-49.5	-102	-337.5	0	0	2.782227	2.780859	2.782227	2.780859	2.778809	2.782227	2.781543	2.780859	2.780176	2.777441	2.780859	2.778809	2.778125	2.777441	2.777441	2.777441
1653558446756	8.296	46.36	1024.312	-0.35	0.28	-0.77	-51	-105	-339	0	0	2.782227	2.782227	2.778809	2.778125	2.778809	2.780859	2.777441	2.780859	2.779492	2.778125	2.778809	2.777441	2.778125	2.780176	2.777441	2.778809
1653558446766	14.64	52.216	1023.336	-0.49	0.14	-0.77	-52.5	-100.5	-337.5	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.780176	2.782227	2.782227	2.778809	2.780859	2.779492	2.780859	2.778809	2.778809	2.778809	2.778125
1653558446776	13.664	49.288	1025.288	-0.42	0.21	-0.7	-52.5	-96	-336	0	0	2.780859	2.780176	2.777441	2.780859	2.782227	2.778809	2.782227	2.780859	2.777441	2.778809	2.778125	2.777441	2.779492	2.778125	2.780859	2.777441
1653558446786	12.2	48.8	1025.776	-0.42	0.21	-0.7	-54	-97.5	-340.5	0	0	2.777441	2.780859	2.780176	2.780859	2.778809	2.778809	2.782227	2.780859	2.778125	2.779492	2.779492	2.780859	2.777441	2.777441	2.777441	2.780176
1653558446796	8.296	52.216	1025.776	-0.42	0.21	-0.77	-57	-105	-346.5	0	0	2.778809	2.782227	2.780176	2.778809	2.778809	2.78291	2.780176	2.778809	2.778125	2.778125	2.777441	2.778125	2.778809	2.778809	2.780176	2.780176
1653558446805	12.2	51.24	1023.824	-0.35	0.21	-0.77	-49.5	-111	-343.5	0	0	2.780176	2.780176	2.78291	2.780176	2.780176	2.780859	2.777441	2.778809	2.777441	2.778125	2.780859	2.777441	2.776074	2.778809	2.776758	2.780176
1653558446815	13.176	45.872	1023.336	-0.42	0.28	-0.77	-48	-109.5	-340.5	0	0	2.778809	2.782227	2.780859	2.780176	2.777441	2.782227	2.781543	2.777441	2.776074	2.776758	2.778125	2.780176	2.777441	2.778125	2.777441	2.777441
1653558446825	10.736	49.776	1020.896	-0.35	0.21	-0.84	-51	-105	-345	0	0	2.780859	2.780176	2.780176	2.776758	2.780176	2.778809	2.780176	2.782227	2.777441	2.778125	2.778809	2.777441	2.780176	2.778125	2.780176	2.780176
1653558446835	6.344	43.92	1026.264	-0.42	0.28	-0.7	-49.5	-103.5	-342	0	0	2.778809	2.778809	2.778809	2.782227	2.780859	2.780176	2.782227	2.780176	2.780859	2.777441	2.778809	2.778125	2.780859	2.776758	2.780859	2.777441
1653558446844	10.736	53.192	1028.216	-0.21	0.28	-0.84	-55.5	-108	-340.5	0	0	2.780176	2.780176	2.780859	2.776758	2.776758	2.780176	2.777441	2.780176	2.778125	2.777441	2.779492	2.777441	2.778809	2.777441	2.780859	2.779492
1653558446854	9.272	48.312	1020.408	-0.42	0.14	-0.84	-52.5	-108	-348	0	0	2.776758	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.778809	2.777441	2.778809	2.778125	2.777441	2.778125	2.778125	2.780176	2.777441
1653558446864	8.296	47.824	1024.312	-0.35	0.28	-0.77	-49.5	-102	-340.5	0	0	2.781543	2.780176	2.780176	2.780176	2.778809	2.780859	2.780859	2.777441	2.777441	2.780176	2.778125	2.780176	2.779492	2.779492	2.778809	2.777441
1653558446874	10.248	51.24	1028.216	-0.42	0.28	-0.77	-51	-103.5	-340.5	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.776758	2.778809	2.779492	2.777441	2.776758	2.778809	2.777441	2.778809	2.780176	2.777441	2.779492
1653558446883	10.736	45.872	1024.312	-0.28	0.21	-0.77	-52.5	-105	-346.5	0	0	2.780176	2.780176	2.781543	2.781543	2.780859	2.780859	2.78291	2.778809	2.778809	2.780176	2.780176	2.778809	2.778809	2.778809	2.779492	2.778809
1653558446893	11.712	52.216	1016.016	-0.35	0.21	-0.84	-52.5	-109.5	-342	0	0	2.782227	2.778809	2.780176	2.780176	2.780176	2.778809	2.778809	2.778809	2.776758	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.777441
1653558446903	14.64	42.456	1024.312	-0.42	0.28	-0.7	-49.5	-109.5	-343.5	0	0	2.782227	2.777441	2.778809	2.780176	2.780859	2.782227	2.780176	2.778809	2.778125	2.780859	2.778809	2.778125	2.777441	2.780859	2.777441	2.776758
1653558446913	10.736	48.312	1030.168	-0.42	0.28	-0.77	-45	-105	-339	0	0	2.780859	2.780176	2.782227	2.777441	2.782227	2.780176	2.778809	2.778809	2.776758	2.779492	2.778125	2.778125	2.776758	2.776758	2.780176	2.780176
