/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565658726	-62.952	382.104	926.712	-0.56	5.46	0	-151.5	45	-148.5	0	0	0.6733398	0.8845703	0.8838867	0.2987305	0.4067383	0.3294922	0.3472656	0.3376953	2.762402	0.7205078	2.763086	2.23125	0.6282226	0.4641601	0.9324219	0.590625
1653565658736	-65.392	386.008	924.272	-39.34	-20.16	-20.02	37.5	76.5	-70.5	1	66	0.6760742	0.8859375	0.8852539	0.3000976	0.4101563	0.3322265	0.35	0.3397461	2.777441	0.7239258	2.776758	2.229199	0.6323242	0.4668945	0.9344726	0.5926757
1653565658745	-62.952	386.984	931.592	7.07	9.87	6.02	42	78	-73.5	1	66	0.674707	0.8797851	0.8832031	0.2980469	0.4067383	0.3301758	0.3472656	0.3363281	2.761035	0.7177734	2.763086	2.203223	0.6289063	0.4648438	0.9283203	0.5892578
1653565658755	-63.44	387.96	928.664	6.93	8.47	6.79	39	79.5	-72	1	67	0.6774414	0.8825195	0.8866211	0.2994141	0.4101563	0.331543	0.35	0.3390625	2.777441	0.721875	2.780859	2.211426	0.6295899	0.4668945	0.9317383	0.5933594
1653565658765	-66.856	386.984	930.616	4.62	4.06	5.32	40.5	72	-70.5	1	67	0.6685547	0.8756836	0.8845703	0.2980469	0.4074219	0.3294922	0.3479492	0.3370117	2.763086	0.7164062	2.772656	2.199805	0.627539	0.4641601	0.9262695	0.5892578
1653565658775	-71.736	388.936	925.248	0.63	0.77	0.14	42	70.5	-64.5	1	72	0.6719726	0.8804687	0.8879883	0.3000976	0.4094726	0.331543	0.35	0.3390625	2.778125	0.718457	2.778809	2.134863	0.6302734	0.4668945	0.9331055	0.5926757
1653565658784	-69.784	385.032	929.64	0.56	0.49	0.07	34.5	69	-64.5	1	72	0.6678711	0.8756836	0.8818359	0.2980469	0.4081055	0.3301758	0.3452148	0.3370117	2.772656	0.7170898	2.763086	2.114355	0.627539	0.4655273	0.9255859	0.5865234
1653565658794	-74.664	386.496	929.152	0.56	0.49	0.07	33	67.5	-72	1	72	0.671289	0.878418	0.8852539	0.2994141	0.4087891	0.3322265	0.35	0.3383789	2.777441	0.7198242	2.780176	2.102051	0.6302734	0.4675781	0.9317383	0.5885742
1653565658804	-67.344	387.472	932.08	0.56	0.56	0.28	33	67.5	-72	1	68	0.6671875	0.8702148	0.8838867	0.2987305	0.4060547	0.3294922	0.3472656	0.3370117	2.762402	0.7157226	2.768555	2.061035	0.6261719	0.4648438	0.9269531	0.587207
