/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565930666	-64.904	414.8	917.44	-0.56	5.46	0	-150	42	-159	1	66	0.7143555	1.011035	1.052734	0.3130859	0.4286133	0.3773437	0.3677734	0.3732422	2.759668	0.6254883	2.761035	2.771289	0.5865234	0.484668	1.104004	0.5482422
1653565930676	-62.464	418.704	922.32	-39.27	-20.02	-20.16	45	67.5	-69	1	69	0.7191406	1.019922	1.056152	0.3137695	0.4306641	0.3787109	0.3698242	0.3746094	2.780859	0.630957	2.776758	2.778809	0.5919922	0.4880859	1.109473	0.5509766
1653565930686	-69.296	414.312	915.976	6.93	10.08	6.02	43.5	70.5	-70.5	1	69	0.7157226	1.013086	1.052734	0.3124023	0.4279297	0.3773437	0.3677734	0.3711914	2.763086	0.6254883	2.763086	2.761035	0.590625	0.4860351	1.106055	0.5489258
1653565930695	-60.512	408.944	919.392	6.86	8.61	6.72	43.5	69	-61.5	1	75	0.718457	1.019238	1.060254	0.3144531	0.4292969	0.3766601	0.3691406	0.3739258	2.777441	0.6302734	2.780859	2.777441	0.5947266	0.4894531	1.12041	0.5537109
1653565930705	-60.024	412.36	912.56	4.48	4.2	5.04	42	66	-60	1	75	0.7116211	1.011719	1.054785	0.3137695	0.4272461	0.375293	0.3677734	0.371875	2.765137	0.6254883	2.770605	2.768555	0.5933594	0.4860351	1.119043	0.5496094
1653565930715	-61.488	413.824	922.32	0.49	0.91	0	45	75	-66	1	76	0.7177734	1.019238	1.061621	0.3124023	0.4306641	0.3773437	0.3670898	0.371875	2.780859	0.6295899	2.780176	2.778125	0.5974609	0.4894531	1.128613	0.5543945
1653565930725	-61	412.36	918.416	0.35	0.63	-0.07	48	73.5	-67.5	1	76	0.7143555	1.013086	1.056836	0.3124023	0.4279297	0.375293	0.3636719	0.368457	2.769922	0.627539	2.761035	2.761035	0.5947266	0.4874023	1.128613	0.5509766
1653565930735	-60.024	413.824	919.392	0.14	0.7	-0.21	45	63	-66	1	76	0.7116211	1.017871	1.062988	0.3130859	0.4292969	0.3759766	0.3664062	0.3705078	2.762402	0.6302734	2.777441	2.780176	0.5995117	0.4887695	1.142969	0.5557617
1653565930744	-63.44	408.456	919.88	0.28	1.12	-0.14	45	63	-66	1	75	0.7136719	1.009668	1.056152	0.3103516	0.4258789	0.3732422	0.3643555	0.3677734	2.763086	0.6282226	2.767871	2.766504	0.5974609	0.4880859	1.145703	0.5537109
1653565930754	-66.368	411.872	915.488	0.07	0.98	-0.28	42	64.5	-64.5	1	75	0.7157226	1.015137	1.060254	0.309668	0.4279297	0.3739258	0.3629883	0.3670898	2.778809	0.634375	2.778809	2.780859	0.6008789	0.4894531	1.145703	0.5564453
1653565930764	-64.416	411.384	920.368	0.21	0.7	-0.35	42	73.5	-66	1	77	0.7129883	1.008301	1.053418	0.3083008	0.4258789	0.371875	0.3623047	0.3664062	2.771289	0.634375	2.761035	2.759668	0.5981445	0.4887695	1.153906	0.5530273
1653565930774	-68.32	409.92	919.88	0.21	0.84	-0.35	43.5	70.5	-67.5	1	77	0.7088867	1.007617	1.071875	0.309668	0.4279297	0.3711914	0.3629883	0.3670898	2.759668	0.6330078	2.777441	2.777441	0.6063476	0.4887695	1.162109	0.5557617
1653565930783	-65.88	405.04	920.856	0.07	0.77	-0.28	46.5	70.5	-64.5	1	77	0.7095703	1.009668	1.060938	0.3089844	0.4238281	0.3677734	0.3609375	0.3670898	2.761035	0.6330078	2.771289	2.780176	0.6022461	0.4874023	1.17168	0.5543945
1653565930793	-66.368	406.504	920.368	0.14	0.7	-0.28	45	72	-72	1	77	0.7129883	1.01582	1.078711	0.3089844	0.4245117	0.3677734	0.3588867	0.3650391	2.778125	0.6377929	2.780859	2.778809	0.6070312	0.4874023	1.170996	0.5543945
1653565930803	-68.32	413.336	918.904	0.21	0.77	-0.28	45	67.5	-72	1	78	0.7109375	1.009668	1.067773	0.3055664	0.4238281	0.3677734	0.3568359	0.3616211	2.771289	0.6357422	2.763769	2.768555	0.6049805	0.4894531	1.181934	0.5564453
1653565930813	-63.44	410.896	924.76	0.35	0.63	-0.07	46.5	66	-63	1	78	0.7068359	1.006934	1.07666	0.3055664	0.4251953	0.3677734	0.3575195	0.3636719	2.763086	0.6364258	2.763086	2.760351	0.6042969	0.4908203	1.194238	0.5584961
1653565930822	-66.856	399.672	919.392	0.28	0.56	0	51	63	-70.5	1	78	0.7095703	1.010352	1.071875	0.3076172	0.4217773	0.3657227	0.3568359	0.3623047	2.763086	0.6371093	2.778125	2.777441	0.6001953	0.4887695	1.196289	0.5564453
1653565930832	-64.416	414.312	921.344	0.42	0.63	0	54	70.5	-70.5	1	78	0.7116211	1.014453	1.071191	0.3055664	0.4210937	0.3650391	0.3547851	0.3609375	2.777441	0.6418945	2.778809	2.778809	0.6022461	0.4874023	1.19082	0.5543945
1653565930842	-66.856	410.408	915	0.21	0.42	0	48	79.5	-63	1	79	0.7123047	1.009668	1.062305	0.3048828	0.4217773	0.368457	0.3547851	0.3602539	2.778809	0.6405273	2.768555	2.766504	0.6036133	0.4901367	1.193555	0.5564453
1653565930852	-62.952	413.336	915.488	0.42	0.49	0.07	43.5	75	-64.5	1	79	0.7061523	1.00625	1.064355	0.302832	0.4210937	0.3650391	0.3554688	0.3616211	2.760351	0.6384766	2.763769	2.762402	0.6029297	0.4921875	1.192187	0.5612305
1653565930862	-69.784	409.92	921.832	0.35	0.42	0.07	43.5	70.5	-69	1	80	0.7061523	1.008984	1.069824	0.3048828	0.4210937	0.3643555	0.3547851	0.3588867	2.763086	0.6391602	2.775391	2.776758	0.6015625	0.4894531	1.19834	0.5605469
1653565930871	-62.952	415.776	916.464	0.28	0.28	0.07	46.5	73.5	-67.5	1	80	0.7061523	1.012402	1.07666	0.3041992	0.4197266	0.3616211	0.3541016	0.3582031	2.759668	0.6446289	2.779492	2.777441	0.6001953	0.4880859	1.195605	0.5591797
1653565930881	-60.512	406.016	915.488	0.21	0.35	0.14	48	75	-67.5	1	77	0.7088867	1.013086	1.070508	0.3035156	0.4210937	0.3629883	0.3506836	0.3575195	2.780859	0.6432617	2.768555	2.771289	0.6056641	0.4908203	1.205176	0.5598633
1653565930891	-66.368	412.36	924.272	0.14	0.21	0.07	51	72	-66	1	77	0.7061523	1.008301	1.06709	0.3014648	0.4210937	0.3629883	0.35	0.3582031	2.765137	0.6405273	2.763086	2.761035	0.6070312	0.4915039	1.196289	0.5605469
1653565930901	-60.512	414.8	914.512	0.07	0.07	0.14	49.5	70.5	-63	1	81	0.7054687	1.004883	1.080078	0.302832	0.419043	0.3623047	0.3513672	0.3575195	2.768555	0.6439453	2.776758	2.777441	0.6049805	0.4915039	1.214062	0.5639648
1653565930910	-63.44	410.408	920.856	0	0.14	0.21	43.5	76.5	-66	1	81	0.7041016	1.006934	1.077344	0.3035156	0.4169922	0.3602539	0.3479492	0.3547851	2.761035	0.6432617	2.777441	2.777441	0.6042969	0.4887695	1.231836	0.561914
1653565930920	-68.32	409.92	919.392	-0.07	0.14	0.14	36	73.5	-66	1	81	0.7075195	1.014453	1.075293	0.3021484	0.4197266	0.3623047	0.35	0.353418	2.780176	0.6473632	2.771289	2.778125	0.6083984	0.4921875	1.244824	0.561914
