/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565976314	-56.608	414.312	917.44	-0.56	5.46	0	-157.5	43.5	-141	1	57	0.5612305	0.5899414	0.6788086	0.3192383	0.4395508	0.419043	0.3999023	0.415625	2.762402	0.5981445	2.763086	2.15332	0.4928711	0.3889648	0.7239258	0.4067383
1653565976323	-56.608	413.824	920.856	-39.41	-20.09	-20.02	30	79.5	-64.5	1	73	0.5639648	0.594043	0.6801758	0.3199219	0.4429688	0.4224609	0.4026367	0.4183594	2.780176	0.6015625	2.776074	2.162891	0.496289	0.3930664	0.7273437	0.4101563
1653565976333	-53.192	416.264	917.44	7.14	9.94	6.02	34.5	79.5	-69	1	73	0.5605469	0.5892578	0.6760742	0.3199219	0.4402344	0.4197266	0.3999023	0.4142578	2.761035	0.5981445	2.764453	2.143066	0.4935547	0.390332	0.7232422	0.4074219
1653565976343	-57.584	413.824	915.488	7.07	8.47	6.79	34.5	73.5	-63	1	77	0.5578125	0.5919922	0.678125	0.3192383	0.4429688	0.4217773	0.4026367	0.4163086	2.778125	0.6008789	2.781543	2.162891	0.4956055	0.3916992	0.7280273	0.4081055
1653565976353	-56.608	407.968	921.832	4.55	3.99	5.18	39	66	-55.5	1	77	0.5591797	0.587207	0.674707	0.3199219	0.4395508	0.4210937	0.4012695	0.4149414	2.765137	0.5974609	2.771289	2.147168	0.4935547	0.3889648	0.7205078	0.4074219
1653565976362	-49.288	411.872	915.976	0.7	0.49	0.14	36	70.5	-58.5	1	75	0.561914	0.590625	0.6753906	0.3206055	0.4422852	0.4238281	0.3992187	0.4169922	2.782227	0.6015625	2.778809	2.164258	0.496289	0.3916992	0.7198242	0.4081055
1653565976372	-47.824	413.336	917.928	0.7	0.56	0.14	37.5	76.5	-64.5	1	75	0.5584961	0.5878906	0.6692383	0.3185547	0.4416015	0.4217773	0.3999023	0.415625	2.771289	0.5981445	2.761035	2.146484	0.4942383	0.390332	0.7205078	0.4067383
1653565976382	-58.072	411.872	917.44	0.49	0.77	-0.07	34.5	69	-63	1	75	0.5571289	0.587207	0.6706055	0.3206055	0.4402344	0.4238281	0.4019531	0.4176758	2.763086	0.5967773	2.777441	2.159473	0.4949219	0.3916992	0.7239258	0.4087891
1653565976392	-55.144	414.312	920.856	0.77	0.63	0.07	34.5	69	-63	1	71	0.5584961	0.5865234	0.6651367	0.3199219	0.4388672	0.4217773	0.4005859	0.4149414	2.765137	0.5954102	2.768555	2.147851	0.4928711	0.3875977	0.7232422	0.4053711
1653565976402	-52.216	412.36	923.296	0.56	0.35	0	34.5	75	-63	1	71	0.5612305	0.590625	0.6637695	0.3206055	0.4422852	0.4224609	0.3992187	0.4135742	2.777441	0.5988281	2.780176	2.143066	0.4942383	0.3910156	0.7198242	0.4060547
