/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566036097	-196.176	989.176	21.96	-2.38	1.4	0	579	127.5	127.5	0	0	2.782227	2.777441	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809	2.778809	2.778125	2.777441	2.779492	2.777441	2.777441	2.777441	2.778125
1653566036107	-202.032	982.832	25.376	2.31	-11.48	5.81	378	-210	450	0	0	2.780176	2.778809	2.778809	2.780176	2.778809	2.771973	2.776074	2.778125	2.777441	2.777441	2.778809	2.778125	2.778809	2.776758	2.777441	2.775391
1653566036117	-205.448	975.024	30.256	-4.83	-0.91	1.05	378	-210	456	0	0	2.780859	2.778809	2.777441	2.777441	2.782227	2.778125	2.777441	2.780859	2.778809	2.778125	2.776758	2.778125	2.778809	2.777441	2.776758	2.780859
1653566036127	-194.712	974.048	23.424	-5.95	2.66	-0.14	384	-216	462	0	0	2.780859	2.777441	2.780176	2.778809	2.777441	2.780176	2.778809	2.780176	2.776758	2.778125	2.778809	2.777441	2.777441	2.780859	2.777441	2.777441
1653566036136	-197.64	981.368	26.84	-4.2	1.96	0.63	384	-217.5	460.5	0	0	2.782227	2.777441	2.777441	2.780859	2.780859	2.778809	2.777441	2.780176	2.778809	2.778125	2.778125	2.777441	2.776758	2.780176	2.778125	2.778809
1653566036146	-209.84	970.632	28.792	0.07	-0.77	0.98	382.5	-213	454.5	0	0	2.778809	2.778809	2.780176	2.780176	2.778809	2.777441	2.780176	2.782227	2.780859	2.778125	2.778125	2.776758	2.776758	2.780859	2.778809	2.778125
1653566036156	-208.864	975.512	30.256	0.49	-1.33	0.63	385.5	-213	450	0	0	2.780859	2.780176	2.782227	2.777441	2.780176	2.782227	2.780859	2.778809	2.777441	2.777441	2.776074	2.778809	2.778125	2.777441	2.780859	2.780176
1653566036166	-209.352	974.536	24.4	0.63	-2.03	0.28	382.5	-204	453	0	0	2.778125	2.778809	2.774707	2.778809	2.776074	2.780176	2.777441	2.780176	2.777441	2.778125	2.778125	2.771973	2.778809	2.778809	2.776758	2.778809
1653566036175	-209.352	983.808	22.448	0.49	-1.61	0.14	372	-207	456	0	0	2.780176	2.780176	2.777441	2.780859	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.776758	2.778809	2.778125
1653566036185	-209.84	986.248	21.96	0.49	-1.82	-0.35	372	-207	456	0	0	2.780176	2.778809	2.780176	2.782227	2.780176	2.782227	2.777441	2.782227	2.778809	2.778809	2.777441	2.776758	2.777441	2.778125	2.777441	2.780859
1653566036195	-207.4	982.832	20.984	0	-1.96	-0.56	373.5	-217.5	450	0	0	2.782227	2.780176	2.780176	2.780859	2.782227	2.780859	2.780176	2.780859	2.780859	2.777441	2.780859	2.778809	2.778125	2.778125	2.777441	2.778809
1653566036205	-206.912	978.44	23.424	-0.35	-2.24	-0.98	381	-216	450	0	0	2.780859	2.780859	2.782227	2.780859	2.780859	2.780176	2.778125	2.780859	2.778125	2.780859	2.778809	2.777441	2.778809	2.780859	2.778809	2.778125
1653566036214	-205.936	980.392	33.672	-0.07	-2.38	-0.98	384	-214.5	456	0	0	2.780859	2.776758	2.777441	2.777441	2.778809	2.778809	2.780859	2.782227	2.778809	2.778809	2.778125	2.778125	2.778809	2.780859	2.776758	2.778809
1653566036224	-199.104	982.832	35.136	0.21	-1.54	-0.49	379.5	-217.5	454.5	0	0	2.776074	2.780176	2.780859	2.777441	2.780859	2.781543	2.778809	2.777441	2.770605	2.776074	2.778809	2.777441	2.778809	2.780859	2.780859	2.779492
1653566036234	-198.616	972.584	40.016	0.14	-1.12	-0.63	385.5	-216	451.5	0	0	2.778809	2.778809	2.780859	2.778809	2.782227	2.776758	2.780176	2.780176	2.777441	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441
1653566036244	-199.104	975.512	31.72	0.42	-0.49	-0.77	396	-207	456	0	0	2.778809	2.778809	2.778809	2.78291	2.780176	2.780859	2.778809	2.783594	2.777441	2.777441	2.778125	2.778125	2.776074	2.776758	2.777441	2.776074
1653566036254	-206.912	977.952	25.376	0.56	-0.14	-0.63	387	-205.5	451.5	0	0	2.777441	2.776758	2.777441	2.777441	2.778125	2.780859	2.777441	2.780859	2.780859	2.780859	2.778809	2.777441	2.778809	2.778809	2.778809	2.779492
1653566036263	-203.984	982.344	23.424	0.63	-0.42	-0.91	381	-205.5	451.5	0	0	2.778809	2.778809	2.780176	2.780859	2.777441	2.780859	2.778125	2.781543	2.777441	2.777441	2.778809	2.778809	2.777441	2.780859	2.777441	2.778125
1653566036273	-202.52	978.928	25.864	0.63	-0.63	-1.05	388.5	-202.5	456	0	0	2.778809	2.782227	2.777441	2.778809	2.777441	2.778809	2.782227	2.780176	2.777441	2.778125	2.778125	2.778809	2.780859	2.776758	2.776758	2.778809
1653566036283	-207.4	976.976	24.4	0.56	-0.98	-1.33	387	-208.5	465	0	0	2.778809	2.778809	2.781543	2.780859	2.778809	2.774707	2.781543	2.777441	2.776758	2.777441	2.778125	2.777441	2.777441	2.778809	2.779492	2.776074
1653566036293	-208.864	980.88	17.08	0.28	-1.89	-1.33	387	-213	468	0	0	2.778809	2.780176	2.780176	2.777441	2.780176	2.777441	2.778809	2.78291	2.778809	2.778809	2.779492	2.778809	2.776758	2.777441	2.777441	2.780176
