/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566163627	-572.424	810.568	180.072	-0.56	0	0	541.5	249	-136.5	0	0	2.780859	2.779492	2.778809	2.778125	2.780859	2.778809	2.777441	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.778125	2.778809	2.778125
1653566163637	-564.616	810.08	179.584	5.81	26.95	29.75	468	-36	24	0	0	2.780859	2.78291	2.779492	2.778809	2.780859	2.780859	2.778125	2.777441	2.777441	2.777441	2.776758	2.778125	2.778125	2.778809	2.777441	2.778809
1653566163647	-561.688	808.616	183	-8.82	-10.85	-11.34	468	-36	28.5	0	0	2.777441	2.780176	2.778809	2.781543	2.777441	2.779492	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.775391	2.778809	2.778809	2.778125
1653566163657	-563.152	807.64	178.608	-7.84	-9.66	-7.49	465	-31.5	28.5	0	0	2.778809	2.777441	2.777441	2.782227	2.781543	2.780859	2.777441	2.780859	2.778125	2.780859	2.778809	2.777441	2.780859	2.776758	2.778125	2.778125
1653566163667	-563.64	805.688	177.144	-0.84	-2.03	-0.42	465	-30	25.5	0	0	2.778809	2.782227	2.774707	2.778809	2.778809	2.780176	2.778809	2.778809	2.780859	2.778125	2.768555	2.771973	2.778809	2.776758	2.778125	2.778125
1653566163676	-567.544	797.88	184.952	1.33	0.21	0.7	471	-27	31.5	0	0	2.780859	2.780859	2.778809	2.780176	2.778809	2.777441	2.779492	2.778125	2.776758	2.780859	2.778809	2.776074	2.777441	2.780859	2.777441	2.777441
1653566163686	-577.792	797.88	179.584	1.47	0.21	0.42	471	-24	33	0	0	2.781543	2.778125	2.780176	2.778809	2.781543	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441
1653566163696	-578.768	806.664	179.584	1.89	-0.07	0	471	-24	33	0	0	2.778809	2.778125	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.778125	2.778125	2.782227	2.778809	2.778809	2.780859
1653566163706	-578.768	812.032	179.584	1.89	-0.63	-0.07	462	-25.5	28.5	0	0	2.780176	2.780176	2.777441	2.778125	2.780176	2.782227	2.780176	2.782227	2.780859	2.778809	2.780859	2.779492	2.780859	2.776074	2.778125	2.777441
1653566163715	-583.648	803.248	180.56	1.82	-1.26	-0.14	469.5	-28.5	30	0	0	2.780176	2.778809	2.777441	2.780176	2.780859	2.777441	2.781543	2.781543	2.778125	2.776758	2.777441	2.778809	2.778125	2.777441	2.778809	2.778125
1653566163725	-575.84	804.712	182.024	2.03	-1.82	-0.35	468	-27	25.5	0	0	2.776758	2.782227	2.780176	2.782227	2.780859	2.780176	2.777441	2.778809	2.777441	2.778125	2.776758	2.777441	2.776074	2.778125	2.778809	2.780176
1653566163735	-572.424	807.64	183.488	2.1	-2.17	-0.77	466.5	-28.5	24	0	0	2.780859	2.782227	2.778809	2.781543	2.777441	2.780859	2.780859	2.780176	2.777441	2.778809	2.780176	2.777441	2.778125	2.777441	2.778809	2.778809
1653566163745	-575.352	812.032	183.976	2.24	-2.52	-1.26	472.5	-30	34.5	0	0	2.780176	2.780176	2.781543	2.777441	2.780176	2.777441	2.782227	2.778809	2.777441	2.778809	2.777441	2.778809	2.780176	2.778125	2.780859	2.777441
1653566163754	-564.128	799.832	187.392	2.31	-2.52	-1.96	469.5	-28.5	36	0	0	2.781543	2.778809	2.778809	2.778809	2.776758	2.778809	2.780176	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.780176	2.777441
1653566163764	-560.712	802.272	184.464	3.01	-2.45	-2.38	468	-27	31.5	0	0	2.778809	2.781543	2.782227	2.780176	2.778125	2.78291	2.782227	2.780176	2.778125	2.777441	2.778125	2.779492	2.778125	2.776074	2.778809	2.777441
1653566163774	-565.104	800.32	186.904	3.15	-2.45	-2.94	466.5	-34.5	34.5	0	0	2.780859	2.781543	2.780176	2.780859	2.780176	2.778809	2.780859	2.780176	2.777441	2.779492	2.778125	2.777441	2.778125	2.778809	2.778125	2.780859
