/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565821089	-272.792	955.016	129.32	-2.38	1.4	0	609	160.5	37.5	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.781543	2.778809	2.780859	2.777441	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.778125
1653565821099	-277.672	950.624	120.536	2.31	-11.13	5.25	412.5	-181.5	357	0	0	2.780176	2.782227	2.777441	2.780859	2.782227	2.780859	2.780176	2.778809	2.778125	2.780859	2.778809	2.778809	2.776758	2.777441	2.778809	2.777441
1653565821109	-276.208	955.016	119.56	-4.76	-0.21	0.14	409.5	-180	354	0	0	2.778809	2.780176	2.777441	2.777441	2.783594	2.779492	2.778809	2.777441	2.780859	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809	2.777441
1653565821119	-283.04	952.088	121.024	-5.81	3.78	-1.61	415.5	-177	358.5	0	0	2.780859	2.778125	2.778809	2.780176	2.770605	2.771973	2.781543	2.771973	2.776758	2.778125	2.778125	2.778809	2.779492	2.776074	2.777441	2.780859
1653565821129	-282.552	957.944	126.392	-4.2	2.59	-1.19	421.5	-177	361.5	0	0	2.780176	2.781543	2.777441	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809
1653565821138	-284.016	961.36	121.024	-0.35	0.28	-1.05	423	-180	366	0	0	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.781543	2.780176	2.776758	2.776758	2.778125	2.776758	2.778125	2.777441	2.777441	2.777441
1653565821148	-278.16	952.576	120.048	0.42	0.91	-1.26	418.5	-178.5	367.5	0	0	2.781543	2.777441	2.777441	2.780176	2.781543	2.778125	2.780176	2.777441	2.778809	2.778809	2.776758	2.777441	2.778125	2.779492	2.777441	2.778809
1653565821158	-282.552	950.624	109.8	0.35	1.4	-1.19	415.5	-180	366	0	0	2.780176	2.777441	2.780859	2.78291	2.780859	2.780176	2.778809	2.776758	2.778809	2.780176	2.778125	2.777441	2.778809	2.778125	2.778809	2.776758
1653565821168	-288.408	954.04	110.776	0.49	1.19	-1.19	412.5	-178.5	367.5	0	0	2.777441	2.782227	2.778809	2.780176	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.780859	2.778809	2.777441	2.778809
1653565821177	-290.36	961.848	112.728	0.63	1.05	-0.84	412.5	-178.5	367.5	0	0	2.780176	2.780176	2.774707	2.780176	2.778809	2.778809	2.780176	2.777441	2.777441	2.778125	2.775391	2.778125	2.778125	2.778125	2.780859	2.780859
1653565821187	-300.12	955.504	110.776	0.7	0.49	-0.84	411	-178.5	364.5	0	0	2.781543	2.778809	2.780176	2.780176	2.778809	2.782227	2.777441	2.780176	2.777441	2.780859	2.778809	2.778125	2.777441	2.778125	2.780859	2.780859
1653565821197	-290.36	954.04	112.24	0.63	-0.14	-0.91	415.5	-183	355.5	0	0	2.782227	2.78291	2.780859	2.780859	2.778809	2.780176	2.782227	2.776758	2.778125	2.778125	2.778125	2.778125	2.780859	2.778809	2.777441	2.774707
1653565821207	-285.48	952.088	111.752	0.49	-0.49	-0.84	418.5	-178.5	366	0	0	2.780176	2.780859	2.780859	2.780176	2.777441	2.778809	2.778809	2.780859	2.778809	2.778809	2.778125	2.778125	2.778809	2.777441	2.779492	2.778125
1653565821216	-283.528	951.6	112.728	0.49	-0.49	-0.98	420	-180	372	0	0	2.780859	2.778809	2.776758	2.780176	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.778125	2.776758	2.777441	2.778125
1653565821226	-284.016	955.992	112.24	0.42	-0.35	-0.98	417	-181.5	369	0	0	2.778809	2.778125	2.780176	2.782227	2.778809	2.776758	2.778809	2.780176	2.778809	2.776074	2.778125	2.777441	2.778809	2.777441	2.778809	2.778809
1653565821236	-280.112	957.944	118.096	0.21	-0.42	-1.05	420	-177	363	0	0	2.778809	2.778809	2.782227	2.778125	2.778809	2.780176	2.778125	2.777441	2.780859	2.777441	2.777441	2.777441	2.778125	2.776758	2.777441	2.780859
