/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566131550	324.52	951.112	49.288	1.47	1.47	0	331.5	39	-556.5	0	0	2.780859	2.781543	2.780176	2.780176	2.780859	2.780859	2.782227	2.780176	2.778809	2.782227	2.778809	2.777441	2.778809	2.780859	2.779492	2.780859
1653566131559	327.936	956.48	52.704	-42.91	-79.87	-0.42	109.5	-103.5	-249	0	0	2.782227	2.78291	2.780176	2.777441	2.780176	2.781543	2.780859	2.782227	2.780859	2.780176	2.777441	2.780859	2.780859	2.778125	2.778809	2.779492
1653566131569	327.448	955.504	53.192	10.43	21.14	0.98	108	-99	-244.5	0	0	2.781543	2.780859	2.780176	2.780859	2.781543	2.781543	2.782227	2.780859	2.777441	2.780859	2.772656	2.780176	2.780176	2.778809	2.779492	2.778809
1653566131579	321.104	956.968	47.824	9.45	19.11	0.14	117	-93	-238.5	0	0	2.781543	2.781543	2.778809	2.777441	2.780176	2.780176	2.783594	2.780176	2.778125	2.780859	2.778809	2.777441	2.778809	2.778809	2.778809	2.780859
1653566131589	324.52	947.696	59.048	3.22	4.69	-1.4	118.5	-94.5	-237	0	0	2.780176	2.780176	2.782227	2.780176	2.777441	2.780176	2.78291	2.777441	2.780859	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.778809
1653566131598	319.64	952.576	56.12	1.19	0.7	-1.4	118.5	-94.5	-237	0	0	2.782227	2.780176	2.782227	2.782227	2.777441	2.78291	2.780859	2.778809	2.778809	2.780859	2.778809	2.780859	2.780176	2.777441	2.778809	2.777441
1653566131608	316.712	946.232	57.584	0.91	0.56	-1.12	108	-99	-240	0	0	2.78291	2.78291	2.780859	2.780176	2.782227	2.777441	2.780176	2.782227	2.777441	2.778809	2.778809	2.777441	2.780859	2.780859	2.780176	2.780176
1653566131618	325.984	953.064	55.144	0.91	1.54	-1.05	109.5	-100.5	-246	0	0	2.78291	2.780859	2.781543	2.78291	2.780859	2.780859	2.780176	2.780859	2.777441	2.778809	2.778809	2.777441	2.780176	2.780859	2.780859	2.778809
1653566131628	324.032	953.552	50.752	1.19	1.96	-1.4	109.5	-102	-247.5	0	0	2.777441	2.780176	2.782227	2.780859	2.780176	2.780176	2.780176	2.778809	2.776074	2.778809	2.777441	2.777441	2.777441	2.780859	2.778809	2.780859
1653566131637	318.664	954.528	59.048	0.98	1.75	-1.33	111	-102	-243	0	0	2.779492	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.78291	2.781543	2.776758	2.780859	2.776758	2.778809	2.780859	2.777441	2.777441
1653566131647	312.808	950.136	59.536	1.19	1.75	-1.33	115.5	-102	-244.5	0	0	2.780176	2.778809	2.780176	2.780176	2.78291	2.780859	2.780859	2.780176	2.777441	2.777441	2.780176	2.778125	2.780859	2.780176	2.780176	2.778809
1653566131657	308.904	950.136	57.584	1.47	1.96	-1.33	112.5	-102	-249	0	0	2.78291	2.780859	2.778809	2.782227	2.777441	2.780176	2.777441	2.780176	2.780859	2.780859	2.778125	2.780859	2.780176	2.780859	2.780859	2.777441
1653566131667	305.976	956.968	53.68	1.26	1.26	-0.91	115.5	-99	-247.5	0	0	2.776758	2.780176	2.780176	2.78291	2.780176	2.778809	2.782227	2.782227	2.778809	2.780176	2.777441	2.776758	2.780859	2.780859	2.780176	2.782227
1653566131677	309.88	952.576	48.8	1.68	1.33	-0.63	115.5	-102	-243	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.782227	2.777441	2.780176	2.778125	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859
1653566131686	314.272	961.36	46.36	1.05	1.47	-1.05	112.5	-103.5	-240	0	0	2.78291	2.778809	2.780859	2.780176	2.782227	2.780859	2.783594	2.779492	2.778809	2.778125	2.780859	2.781543	2.778809	2.780176	2.780859	2.780176
1653566131696	305.976	956.968	50.752	0.63	1.68	-0.21	115.5	-102	-238.5	0	0	2.780176	2.778809	2.778809	2.778809	2.780859	2.780176	2.778809	2.782227	2.780859	2.778809	2.777441	2.780176	2.776758	2.778809	2.777441	2.778809
1653566131706	304.024	956.48	47.824	0.56	0.77	0.07	114	-106.5	-241.5	0	0	2.780176	2.780176	2.782227	2.780176	2.777441	2.778809	2.780859	2.780176	2.778809	2.779492	2.778809	2.778809	2.780859	2.778125	2.777441	2.780859
1653566131716	304.024	952.088	43.92	0.35	-0.42	0.35	114	-103.5	-246	0	0	2.780176	2.78291	2.780176	2.780176	2.78291	2.778809	2.782227	2.782227	2.777441	2.781543	2.780859	2.778809	2.780176	2.780859	2.782227	2.776758
1653566131725	323.544	961.36	45.872	0.07	-0.56	0.35	115.5	-105	-243	0	0	2.780176	2.782227	2.780176	2.777441	2.780859	2.783594	2.778809	2.78291	2.778125	2.776758	2.778809	2.778809	2.778809	2.778809	2.778809	2.782227
1653566131735	316.224	961.36	49.288	-0.35	-0.84	0.63	120	-106.5	-243	0	0	2.776758	2.780859	2.782227	2.780859	2.782227	2.778809	2.782227	2.78291	2.780176	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.778125
1653566131745	307.44	953.064	51.728	-0.28	-1.47	0.35	117	-102	-247.5	0	0	2.778809	2.780176	2.780176	2.780176	2.780176	2.782227	2.780859	2.781543	2.780859	2.778809	2.778809	2.776758	2.777441	2.778125	2.780176	2.777441
1653566131755	314.76	949.16	51.24	-0.28	-2.1	0.42	111	-100.5	-246	0	0	2.780859	2.780176	2.782227	2.78291	2.778809	2.783594	2.776758	2.780859	2.780859	2.778809	2.776758	2.778809	2.780859	2.780176	2.780176	2.778809
1653566131764	318.176	948.672	53.68	-0.42	-2.38	0.63	114	-103.5	-244.5	0	0	2.783594	2.780859	2.777441	2.780176	2.780176	2.776758	2.782227	2.780176	2.778809	2.778809	2.778125	2.780859	2.778809	2.780859	2.776758	2.780859
1653566131774	317.2	951.112	48.312	-0.42	-2.24	0.98	115.5	-103.5	-246	0	0	2.780176	2.780176	2.780859	2.783594	2.780176	2.780176	2.780859	2.78291	2.777441	2.780176	2.780859	2.780859	2.778125	2.781543	2.777441	2.777441
1653566131784	314.76	948.184	51.24	-0.56	-2.1	1.33	114	-99	-243	0	0	2.778809	2.780176	2.780176	2.777441	2.782227	2.78291	2.777441	2.780859	2.778809	2.780859	2.780176	2.780859	2.778809	2.776758	2.780859	2.778809
1653566131794	313.784	958.432	54.656	-0.7	-1.82	1.47	117	-94.5	-240	0	0	2.780176	2.782227	2.780176	2.78291	2.776758	2.780176	2.780859	2.780176	2.781543	2.780176	2.778809	2.778809	2.778809	2.776074	2.780176	2.776758
1653566131804	308.416	956.968	52.216	-1.26	-1.68	1.54	114	-94.5	-240	0	0	2.780176	2.780859	2.782227	2.778809	2.780859	2.782227	2.780176	2.777441	2.780176	2.777441	2.777441	2.780176	2.776758	2.777441	2.778809	2.777441
1653566131813	312.32	958.92	53.192	-1.26	-1.89	1.68	111	-102	-244.5	0	0	2.776758	2.769238	2.782227	2.782227	2.78291	2.78291	2.783594	2.777441	2.778125	2.776758	2.780859	2.780176	2.779492	2.776758	2.778809	2.780176
1653566131823	317.2	962.336	60.512	-0.98	-1.96	1.05	114	-105	-247.5	0	0	2.781543	2.780859	2.780176	2.780859	2.78291	2.780176	2.783594	2.778809	2.782227	2.778809	2.780859	2.781543	2.780859	2.780859	2.778809	2.778809
1653566131833	307.44	964.288	59.048	-0.98	-1.75	1.12	115.5	-100.5	-250.5	0	0	2.78291	2.780859	2.782227	2.78291	2.776758	2.780859	2.778809	2.780859	2.780176	2.777441	2.777441	2.782227	2.780176	2.778809	2.778125	2.780859
1653566131843	311.344	949.648	51.728	-0.98	-1.89	0.63	114	-100.5	-252	0	0	2.780859	2.777441	2.780859	2.780176	2.780176	2.778809	2.780176	2.778809	2.776074	2.780176	2.780176	2.780859	2.778125	2.780859	2.780859	2.778809
1653566131852	315.248	954.528	52.704	-0.35	-1.33	0.07	115.5	-102	-250.5	0	0	2.778809	2.780859	2.780859	2.777441	2.777441	2.780176	2.783594	2.780176	2.777441	2.777441	2.778809	2.780176	2.780176	2.778809	2.780859	2.780859
1653566131862	324.032	953.552	50.264	-0.35	-0.84	-0.14	115.5	-102	-250.5	0	0	2.780176	2.78291	2.780859	2.779492	2.780176	2.780176	2.777441	2.780176	2.777441	2.778809	2.778125	2.779492	2.780859	2.778809	2.777441	2.777441
1653566131872	319.152	952.576	51.24	-0.63	0.91	-0.63	114	-100.5	-246	0	0	2.780176	2.780176	2.782227	2.780176	2.780176	2.780859	2.782227	2.782227	2.776758	2.780176	2.778809	2.780176	2.780859	2.778125	2.781543	2.777441
1653566131882	291.336	959.896	58.56	-1.05	1.33	-1.4	111	-105	-243	0	0	2.778809	2.780176	2.777441	2.782227	2.782227	2.778809	2.776758	2.780176	2.778125	2.778809	2.780859	2.780176	2.778809	2.781543	2.780859	2.777441
1653566131891	279.136	955.016	67.832	-1.33	0.35	-1.54	108	-103.5	-244.5	0	0	2.781543	2.778809	2.777441	2.780176	2.780859	2.781543	2.780859	2.780859	2.777441	2.778125	2.780176	2.780859	2.778809	2.777441	2.776758	2.780176
1653566131901	303.048	959.896	60.024	-0.98	-0.42	-1.47	103.5	-102	-244.5	0	0	2.780176	2.782227	2.78291	2.778809	2.780176	2.777441	2.782227	2.780176	2.780859	2.777441	2.780859	2.779492	2.778809	2.778809	2.780859	2.777441
1653566131911	316.224	964.288	61.976	-1.26	-0.77	-0.98	103.5	-102	-244.5	0	0	2.780176	2.780176	2.777441	2.780859	2.780176	2.778809	2.78291	2.780859	2.778809	2.780176	2.776074	2.778809	2.777441	2.778125	2.778809	2.777441
1653566131921	301.584	960.384	50.752	-1.61	-0.49	-1.05	103.5	-102	-244.5	0	0	2.778809	2.779492	2.780859	2.782227	2.780859	2.779492	2.780176	2.780176	2.780859	2.778809	2.780176	2.780859	2.780176	2.778125	2.780176	2.780859
1653566131930	303.048	956.968	53.192	-1.4	-0.7	-1.05	109.5	-99	-244.5	0	0	2.778809	2.78291	2.780859	2.780859	2.776758	2.777441	2.780176	2.780859	2.777441	2.778809	2.775391	2.780859	2.780176	2.778809	2.777441	2.776758
1653566131940	308.416	963.312	51.728	-0.98	-1.12	-0.98	112.5	-99	-243	0	0	2.776758	2.783594	2.777441	2.780176	2.777441	2.78291	2.782227	2.778809	2.779492	2.778809	2.777441	2.780176	2.778809	2.778809	2.782227	2.778125
1653566131950	308.904	964.776	49.776	-1.4	-0.7	-0.56	108	-97.5	-238.5	0	0	2.777441	2.780176	2.777441	2.780859	2.780859	2.780859	2.780176	2.780176	2.782227	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.780859
1653566131960	305	958.92	49.776	-1.05	-0.07	-0.35	106.5	-100.5	-238.5	0	0	2.778809	2.780176	2.778809	2.780176	2.777441	2.780176	2.782227	2.780859	2.778125	2.778809	2.780859	2.782227	2.777441	2.776758	2.776074	2.780176
1653566131970	310.368	955.992	47.824	-1.4	-0.21	-0.28	112.5	-103.5	-241.5	0	0	2.778809	2.778809	2.78291	2.780176	2.780859	2.780176	2.780859	2.780176	2.778809	2.778125	2.778809	2.778809	2.780176	2.778809	2.780859	2.778809
1653566131979	296.704	963.8	54.656	-1.19	-0.91	-0.07	115.5	-105	-238.5	0	0	2.78291	2.781543	2.778809	2.780859	2.78291	2.780176	2.778809	2.780176	2.780176	2.778809	2.782227	2.780176	2.778125	2.778125	2.780859	2.778809
1653566131989	302.56	957.456	56.608	-0.7	-1.61	-0.28	111	-100.5	-244.5	0	0	2.782227	2.780859	2.780176	2.777441	2.777441	2.782227	2.777441	2.778809	2.776074	2.778809	2.780176	2.778125	2.780176	2.778125	2.780176	2.778809
1653566131999	301.096	960.872	57.096	-0.07	-2.31	0.91	109.5	-99	-250.5	0	0	2.780176	2.780176	2.780176	2.782227	2.78291	2.780176	2.778809	2.780176	2.780176	2.778125	2.778125	2.777441	2.778125	2.778809	2.780859	2.780859
1653566132009	305.488	956.968	48.312	-0.21	-2.52	0.28	112.5	-99	-247.5	0	0	2.780859	2.78291	2.78291	2.778809	2.780859	2.779492	2.780176	2.780176	2.780176	2.777441	2.777441	2.780176	2.780176	2.781543	2.777441	2.777441
1653566132018	307.44	955.992	52.216	-0.21	-1.89	0.63	106.5	-100.5	-247.5	0	0	2.782227	2.782227	2.780176	2.780859	2.778809	2.778809	2.780176	2.780176	2.778809	2.778809	2.779492	2.780859	2.780176	2.778125	2.779492	2.780859
1653566132028	309.88	956.48	53.68	-0.49	-1.12	0.98	105	-105	-250.5	0	0	2.780176	2.78291	2.777441	2.777441	2.780176	2.780859	2.780176	2.780176	2.780859	2.780859	2.777441	2.778809	2.778125	2.778125	2.778809	2.780859
1653566132038	307.44	951.112	56.12	-0.63	-0.14	1.26	111	-99	-247.5	0	0	2.780859	2.780176	2.78291	2.782227	2.780859	2.783594	2.78291	2.78291	2.780176	2.780859	2.777441	2.778809	2.777441	2.778809	2.780176	2.778809
1653566132048	287.432	952.576	54.168	-1.61	0.14	0.56	108	-94.5	-246	0	0	2.780176	2.780176	2.778809	2.780176	2.782227	2.780176	2.778809	2.782227	2.780176	2.779492	2.780859	2.780176	2.769922	2.776758	2.780176	2.777441
1653566132057	297.68	952.088	57.096	-2.1	-0.49	0.49	108	-102	-246	0	0	2.778809	2.782227	2.783594	2.780176	2.780859	2.782227	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.780176	2.780176	2.780859
1653566132067	290.848	950.624	56.12	-2.52	-1.33	1.05	114	-105	-246	0	0	2.783594	2.778809	2.778809	2.78291	2.782227	2.782227	2.776758	2.780176	2.778809	2.779492	2.778809	2.780176	2.780859	2.780176	2.776758	2.780176
1653566132077	293.776	944.768	54.168	-2.38	-2.66	1.05	114	-99	-244.5	0	0	2.780176	2.780176	2.780859	2.778809	2.780176	2.780176	2.782227	2.777441	2.778809	2.778809	2.778809	2.778809	2.776758	2.778809	2.780859	2.780176
1653566132087	280.6	953.552	60.512	-2.38	-4.34	0.77	112.5	-100.5	-246	0	0	2.780176	2.780176	2.780859	2.783594	2.778809	2.78291	2.780176	2.782227	2.780176	2.780859	2.780859	2.776758	2.781543	2.778809	2.780176	2.778809
1653566132096	287.92	944.768	58.072	-1.96	-6.51	0.91	109.5	-103.5	-244.5	0	0	2.778809	2.777441	2.780176	2.777441	2.778809	2.782227	2.780176	2.776758	2.777441	2.780176	2.778809	2.777441	2.780859	2.780859	2.780176	2.780176
1653566132106	306.464	946.232	54.656	-0.91	-8.82	1.26	103.5	-103.5	-243	0	0	2.781543	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.780859	2.779492	2.778809	2.778125	2.781543	2.778809	2.780176	2.780859	2.777441
1653566132116	299.144	966.24	50.264	-0.49	-10.64	1.4	102	-105	-249	0	0	2.783594	2.783594	2.782227	2.780176	2.783594	2.783594	2.780176	2.778809	2.778809	2.780176	2.779492	2.776074	2.778809	2.780859	2.780176	2.781543
1653566132126	314.76	945.744	44.896	-0.98	-11.2	0.63	103.5	-94.5	-247.5	0	0	2.780859	2.780859	2.780859	2.783594	2.78291	2.780859	2.781543	2.783594	2.778809	2.777441	2.780859	2.776758	2.777441	2.777441	2.776758	2.780859
1653566132136	318.664	949.648	51.24	-0.84	-10.92	0.21	111	-96	-241.5	0	0	2.780176	2.78291	2.778809	2.780859	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.780859	2.778125	2.780859	2.778809	2.776758	2.777441
