/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566131128	-51.24	985.272	220.088	-0.07	3.78	0	306	99	-697.5	0	0	2.780176	2.778809	2.778809	2.777441	2.780176	2.780859	2.780176	2.780176	2.778125	2.780176	2.777441	2.780859	2.780176	2.778809	2.779492	2.778809
1653566131138	-52.216	984.784	215.208	-11.34	-35.63	-28.35	-321	-208.5	-186	0	0	2.780859	2.770605	2.769922	2.77334	2.780176	2.780859	2.78291	2.780176	2.776758	2.776758	2.778125	2.778809	2.778125	2.777441	2.778125	2.780859
1653566131148	-56.608	985.76	213.256	-2.94	1.54	-3.29	-321	-211.5	-184.5	0	0	2.781543	2.780176	2.780176	2.780176	2.780859	2.778809	2.780176	2.780859	2.778125	2.778809	2.777441	2.780859	2.778125	2.777441	2.776758	2.777441
1653566131157	-54.168	990.152	218.136	1.33	16.03	7.56	-319.5	-213	-183	0	0	2.778809	2.778809	2.778125	2.781543	2.782227	2.780176	2.778809	2.778809	2.778125	2.777441	2.777441	2.777441	2.776758	2.776758	2.778125	2.777441
1653566131167	-55.144	993.568	212.28	1.26	14.07	7	-318	-211.5	-186	0	0	2.780859	2.780176	2.781543	2.780176	2.780176	2.778809	2.778809	2.776758	2.778809	2.777441	2.777441	2.779492	2.778809	2.776758	2.778809	2.777441
1653566131177	-53.192	992.592	217.16	0.35	3.08	-0.07	-318	-211.5	-186	0	0	2.780176	2.778809	2.780176	2.778809	2.780176	2.777441	2.780176	2.778809	2.778809	2.780859	2.776758	2.780859	2.778125	2.777441	2.777441	2.780859
1653566131187	-62.464	985.76	218.624	-0.07	2.45	-0.28	-316.5	-208.5	-184.5	0	0	2.780859	2.778809	2.780176	2.778809	2.778125	2.781543	2.777441	2.780176	2.777441	2.778125	2.780176	2.777441	2.778809	2.778125	2.780859	2.776074
1653566131196	-60.024	985.76	220.088	0.07	2.03	-0.14	-316.5	-208.5	-181.5	0	0	2.778125	2.780176	2.780176	2.778809	2.775391	2.776074	2.782227	2.776758	2.778125	2.777441	2.777441	2.778809	2.776758	2.776758	2.777441	2.778809
1653566131206	-62.464	995.032	225.456	0.14	1.4	0	-316.5	-211.5	-180	0	0	2.780176	2.778809	2.780859	2.780176	2.778809	2.782227	2.777441	2.780859	2.779492	2.780859	2.780176	2.778125	2.777441	2.777441	2.777441	2.778125
1653566131216	-60.512	985.272	229.36	0.14	1.12	0	-315	-214.5	-177	0	0	2.780176	2.778809	2.780859	2.780176	2.780859	2.782227	2.776758	2.780176	2.778125	2.778809	2.777441	2.778809	2.780859	2.780176	2.777441	2.779492
1653566131226	-66.856	991.128	223.504	0.14	0.98	0	-310.5	-210	-183	0	0	2.778125	2.778125	2.777441	2.782227	2.782227	2.778809	2.778809	2.780176	2.778125	2.777441	2.780176	2.778125	2.778125	2.778809	2.780859	2.777441
1653566131235	-61.488	992.592	218.624	0.14	0.84	-0.21	-315	-211.5	-189	0	0	2.780176	2.782227	2.777441	2.780176	2.778809	2.777441	2.782227	2.778809	2.778125	2.779492	2.780176	2.778809	2.776758	2.778809	2.778125	2.777441
1653566131245	-66.856	993.568	213.744	0.14	0.63	-0.42	-318	-216	-186	0	0	2.778809	2.780859	2.780859	2.780176	2.78291	2.778125	2.778125	2.782227	2.778809	2.778809	2.777441	2.778125	2.778125	2.777441	2.777441	2.778809
