/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565976171	-26.352	450.424	916.952	-1.96	0.49	0	259.5	318	-492	58	0	0.5673828	0.4422852	0.6179687	2.769922	0.4949219	2.761035	1.685059	0.496289	0.3602539	0.4716797	0.6070312	0.3732422	0.4634766	0.8592773	0.7799805	0.7779297
1653565976181	-24.4	445.056	914.512	21.42	-4.13	-2.87	37.5	55.5	-237	68	0	0.5721679	0.4443359	0.6193359	2.780176	0.4983398	2.782227	1.697363	0.4990234	0.3629883	0.4730469	0.6077148	0.3766601	0.4655273	0.8640625	0.7813476	0.7813476
1653565976191	-27.816	437.248	917.928	-13.09	-0.56	-2.66	37.5	57	-241.5	68	0	0.5701172	0.4422852	0.6172851	2.764453	0.4949219	2.771289	1.693945	0.496289	0.3609375	0.4716797	0.6036133	0.3732422	0.4641601	0.8626953	0.7724609	0.7765625
1653565976200	-27.328	448.96	916.952	-11.2	-0.77	-2.87	37.5	55.5	-237	73	0	0.5742188	0.4450195	0.6213867	2.781543	0.4976563	2.778809	1.702832	0.4983398	0.3629883	0.4730469	0.609082	0.3759766	0.4682617	0.8661132	0.7765625	0.7813476
1653565976210	-22.936	439.2	916.464	-3.15	0.07	-0.63	37.5	55.5	-234	73	0	0.5701172	0.4416015	0.6186523	2.769238	0.496289	2.763086	1.687793	0.4976563	0.3602539	0.4703125	0.6056641	0.3739258	0.4655273	0.8620117	0.7745117	0.7779297
1653565976220	-24.888	439.2	919.392	-0.63	0.35	0.21	39	57	-237	65	0	0.5721679	0.4443359	0.6220703	2.777441	0.4990234	2.781543	1.685742	0.5017578	0.3623047	0.4737305	0.6077148	0.375293	0.4662109	0.8688477	0.7772461	0.7799805
1653565976230	-24.888	430.416	917.44	-0.56	0.35	0.21	36	57	-237	65	0	0.5701172	0.4429688	0.6186523	2.763086	0.4983398	2.769922	1.711719	0.4976563	0.3616211	0.4709961	0.6036133	0.3725586	0.4648438	0.8654297	0.7724609	0.7751953
1653565976239	-21.96	440.664	913.536	-0.49	0.35	0.07	33	54	-237	65	0	0.5714844	0.4450195	0.6207031	2.780176	0.499707	2.782227	1.71377	0.5003906	0.3616211	0.4737305	0.6077148	0.375293	0.4662109	0.8674805	0.7792969	0.7820312
1653565976249	-26.352	441.64	918.416	-0.49	0.49	0.07	40.5	60	-234	71	0	0.5694336	0.4422852	0.6193359	2.771973	0.4956055	2.763086	1.706934	0.4990234	0.3595703	0.4709961	0.6056641	0.3739258	0.4641601	0.8626953	0.7765625	0.7786133
1653565976259	-20.984	438.224	918.904	-0.49	0.49	0	40.5	60	-234	71	0	0.5721679	0.4450195	0.6207031	2.783594	0.499707	2.782227	1.693262	0.499707	0.3623047	0.4737305	0.6077148	0.375293	0.4668945	0.8640625	0.7745117	0.7799805
1653565976269	-23.912	443.592	912.56	-0.42	0.49	0	39	63	-231	69	0	0.5694336	0.4429688	0.6193359	2.76582	0.4969727	2.772656	1.682324	0.4976563	0.3609375	0.4703125	0.6042969	0.3746094	0.4641601	0.8620117	0.7724609	0.7758789
1653565976279	-27.328	444.08	915.488	-0.35	0.63	0	36	60	-234	69	0	0.5708008	0.4443359	0.6207031	2.780859	0.4983398	2.780859	1.694629	0.499707	0.3623047	0.4723633	0.6077148	0.3746094	0.4668945	0.8667969	0.7786133	0.7779297
1653565976288	-27.328	444.568	921.832	-0.49	0.56	0.07	37.5	60	-229.5	66	0	0.5660156	0.440918	0.6193359	2.77334	0.496289	2.767187	1.6625	0.4969727	0.3602539	0.4716797	0.6070312	0.3746094	0.4634766	0.8620117	0.7738281	0.7745117
1653565976298	-22.448	442.128	920.368	-0.49	0.49	0.07	36	63	-225	66	0	0.5673828	0.4443359	0.6193359	2.780176	0.4956055	2.782227	1.680273	0.499707	0.3629883	0.4744141	0.609082	0.375293	0.4668945	0.8640625	0.7765625	0.7745117
