/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566079315	-55.144	412.848	917.928	-0.49	5.46	0	-138	40.5	-150	0	0	0.7211914	1.190137	1.379492	0.2918945	0.4149414	0.353418	0.3458984	0.3424805	2.763086	1.17168	2.761035	2.769922	0.871582	0.5537109	2.00498	0.6849609
1653566079324	-62.464	411.872	914.024	-39.55	-20.23	-20.02	37.5	67.5	-67.5	1	81	0.7280273	1.197656	1.378809	0.2932617	0.4183594	0.3561523	0.3486328	0.3438477	2.780859	1.179883	2.776074	2.778809	0.8770508	0.5571289	2.007031	0.6897461
1653566079334	-57.096	412.848	919.392	7.07	9.8	6.09	37.5	66	-66	1	81	0.7239258	1.190137	1.378125	0.2912109	0.415625	0.3541016	0.346582	0.3411133	2.763086	1.170313	2.763086	2.761035	0.8729492	0.5537109	2.004297	0.6849609
1653566079344	-59.048	410.896	920.856	7	8.33	6.93	45	69	-60	1	85	0.7225586	1.196973	1.387012	0.2932617	0.4183594	0.3568359	0.3479492	0.3438477	2.763086	1.177148	2.777441	2.777441	0.875	0.5564453	2.017285	0.6897461
1653566079354	-57.096	410.408	915.976	4.41	3.71	5.11	43.5	66	-64.5	1	85	0.7246094	1.195605	1.385645	0.2925781	0.4163086	0.3547851	0.3458984	0.3424805	2.765137	1.166895	2.769238	2.769238	0.8708984	0.5530273	2.009082	0.6856445
1653566079363	-64.416	417.24	918.904	0.63	0.42	0.21	42	73.5	-70.5	1	88	0.7293945	1.203125	1.396582	0.2939453	0.4176758	0.3554688	0.3458984	0.3438477	2.780176	1.170313	2.778809	2.777441	0.8722656	0.5557617	2.008398	0.6829101
1653566079373	-63.928	406.016	922.808	0.63	0.42	0.14	45	72	-69	1	88	0.7246094	1.196289	1.391113	0.2912109	0.4169922	0.3547851	0.346582	0.3417969	2.770605	1.163477	2.763769	2.765137	0.8743164	0.5543945	2.007715	0.6870117
1653566079383	-61.976	416.752	921.832	0.56	0.56	0.07	43.5	67.5	-66	1	88	0.725293	1.19834	1.394531	0.2932617	0.419043	0.3547851	0.3486328	0.3445312	2.763086	1.160742	2.780176	2.779492	0.8777344	0.5557617	2.017285	0.6911133
1653566079393	-60.024	408.944	924.272	0.56	0.63	0.28	43.5	67.5	-66	1	88	0.7266601	1.203809	1.397949	0.2918945	0.4163086	0.3541016	0.3472656	0.3411133	2.764453	1.155273	2.769922	2.771289	0.871582	0.5543945	2.010449	0.6876953
