/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565821244	322.568	947.208	71.248	1.47	1.47	0	312	64.5	-556.5	0	0	2.780176	2.782227	2.782227	2.780176	2.768555	2.776074	2.780176	2.780176	2.780859	2.777441	2.777441	2.780859	2.779492	2.779492	2.780176	2.780176
1653565821254	321.104	945.744	63.928	-43.19	-79.52	-0.21	88.5	-82.5	-247.5	0	0	2.780859	2.783594	2.78291	2.780176	2.780176	2.78291	2.777441	2.780176	2.778809	2.778809	2.778125	2.780176	2.776758	2.778809	2.778809	2.780859
1653565821263	315.736	952.088	65.88	9.66	21.42	1.54	91.5	-90	-247.5	0	0	2.778809	2.783594	2.777441	2.780859	2.780176	2.78291	2.780176	2.780176	2.777441	2.777441	2.780176	2.778809	2.777441	2.780859	2.778809	2.777441
1653565821273	315.736	945.744	65.392	8.05	18.9	1.26	87	-91.5	-247.5	0	0	2.780859	2.78291	2.778809	2.780176	2.777441	2.780176	2.780176	2.780176	2.777441	2.781543	2.778809	2.780176	2.780176	2.778809	2.777441	2.780176
1653565821283	318.176	945.744	67.344	1.33	3.5	0.42	93	-87	-255	0	0	2.783594	2.780859	2.780176	2.778809	2.777441	2.780859	2.780176	2.776758	2.778809	2.778809	2.777441	2.780176	2.776758	2.778809	2.778125	2.780859
1653565821293	317.688	949.648	62.952	-0.56	-1.33	0.42	93	-87	-255	0	0	2.781543	2.783594	2.780176	2.780859	2.78291	2.78291	2.778809	2.780176	2.778809	2.778809	2.780176	2.780176	2.778809	2.778125	2.778809	2.778125
1653565821303	312.32	946.72	68.32	-0.42	-1.4	0.63	94.5	-87	-249	0	0	2.78291	2.78291	2.776074	2.780176	2.780859	2.779492	2.775391	2.783594	2.778125	2.780176	2.777441	2.776758	2.778809	2.778125	2.774707	2.780859
1653565821312	323.544	947.696	66.368	-0.42	-1.4	0.7	88.5	-87	-243	0	0	2.780176	2.782227	2.780176	2.78291	2.780859	2.780176	2.782227	2.781543	2.778125	2.777441	2.780859	2.778809	2.778809	2.776758	2.777441	2.778809
1653565821322	316.712	950.136	65.88	-0.35	-1.54	0.7	87	-81	-241.5	0	0	2.782227	2.780176	2.78291	2.778809	2.780176	2.780859	2.780176	2.780176	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.780859	2.780859
1653565821332	316.224	941.84	62.464	-0.21	-1.61	0.56	84	-79.5	-246	0	0	2.782227	2.780859	2.780176	2.780176	2.779492	2.778809	2.778809	2.780859	2.780859	2.780176	2.780176	2.778809	2.782227	2.780859	2.777441	2.780859
1653565821342	319.152	947.208	62.464	-0.14	-2.24	0.56	82.5	-88.5	-247.5	0	0	2.782227	2.782227	2.780176	2.782227	2.778809	2.780859	2.777441	2.780176	2.777441	2.777441	2.780176	2.778125	2.778125	2.780859	2.780176	2.777441
1653565821351	318.176	940.864	64.416	0.07	-2.52	0.7	85.5	-94.5	-238.5	0	0	2.782227	2.777441	2.778809	2.778809	2.782227	2.780859	2.780176	2.778809	2.780859	2.777441	2.782227	2.777441	2.780859	2.780176	2.780859	2.777441
1653565821361	324.032	942.816	63.44	0.49	-2.8	0.98	91.5	-91.5	-241.5	0	0	2.778809	2.780859	2.780176	2.782227	2.782227	2.78291	2.782227	2.780176	2.780859	2.776074	2.778809	2.780176	2.778809	2.780859	2.777441	2.777441
1653565821371	324.032	946.72	72.224	0.35	-3.43	1.26	96	-91.5	-249	0	0	2.78291	2.778809	2.780176	2.780176	2.781543	2.780859	2.777441	2.780859	2.778809	2.777441	2.780859	2.777441	2.780176	2.778125	2.777441	2.778809
1653565821381	325.496	942.328	70.272	0.14	-3.57	1.4	94.5	-96	-249	0	0	2.780176	2.782227	2.782227	2.782227	2.777441	2.780176	2.780176	2.780176	2.777441	2.777441	2.777441	2.780859	2.777441	2.776758	2.780176	2.780859
1653565821390	330.864	941.84	65.392	0.07	-3.99	1.61	88.5	-96	-241.5	0	0	2.780859	2.780859	2.777441	2.780859	2.780176	2.780859	2.780176	2.780176	2.780176	2.778809	2.781543	2.782227	2.778809	2.778809	2.777441	2.777441
1653565821400	325.008	943.792	69.296	0.14	-4.2	1.68	90	-90	-238.5	0	0	2.777441	2.780859	2.780859	2.782227	2.780859	2.780859	2.780176	2.782227	2.778809	2.780859	2.777441	2.780176	2.780176	2.778809	2.777441	2.778809
1653565821410	335.256	947.208	69.296	-0.07	-3.71	1.68	84	-84	-247.5	0	0	2.777441	2.780176	2.780859	2.777441	2.778809	2.78291	2.780176	2.776758	2.777441	2.782227	2.777441	2.781543	2.781543	2.778809	2.778809	2.776074
1653565821420	337.696	948.184	66.856	-0.21	-3.36	1.68	88.5	-87	-243	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.78291	2.782227	2.780176	2.778809	2.780176	2.778809	2.780859	2.778809	2.778809	2.778809	2.780859
1653565821429	338.184	945.256	68.808	-0.07	-3.29	2.03	93	-90	-246	0	0	2.777441	2.780176	2.780176	2.780176	2.78291	2.777441	2.780859	2.78291	2.780176	2.780859	2.778125	2.780859	2.778809	2.777441	2.778125	2.778809
1653565821439	331.352	947.208	62.464	0.07	-3.29	2.1	88.5	-91.5	-246	0	0	2.782227	2.780176	2.783594	2.781543	2.78291	2.780859	2.780176	2.780176	2.777441	2.777441	2.777441	2.779492	2.778809	2.777441	2.777441	2.780859
1653565821449	338.184	946.232	66.856	0.07	-2.94	1.89	85.5	-90	-244.5	0	0	2.777441	2.780859	2.780859	2.777441	2.780176	2.780176	2.776758	2.783594	2.778125	2.780859	2.781543	2.777441	2.780859	2.779492	2.778809	2.780176
1653565821459	338.184	944.28	67.344	0.28	-2.66	1.96	85.5	-87	-247.5	0	0	2.780176	2.783594	2.780176	2.780859	2.780176	2.783594	2.780859	2.780859	2.778809	2.776758	2.777441	2.781543	2.780176	2.780176	2.778809	2.778809
1653565821469	341.6	940.376	65.88	0.28	-2.1	2.03	85.5	-90	-250.5	0	0	2.780176	2.780176	2.780859	2.780176	2.777441	2.783594	2.782227	2.779492	2.777441	2.777441	2.776074	2.778809	2.780859	2.780176	2.777441	2.780176
1653565821478	335.744	942.328	70.76	0.42	-1.54	2.1	84	-91.5	-250.5	0	0	2.78291	2.777441	2.783594	2.778809	2.780859	2.78291	2.783594	2.780176	2.778809	2.777441	2.776758	2.780176	2.778809	2.778809	2.780176	2.780859
1653565821488	332.816	941.352	62.952	0.07	-0.63	2.1	82.5	-90	-247.5	0	0	2.782227	2.778809	2.781543	2.78291	2.780176	2.780176	2.780176	2.780859	2.778125	2.776758	2.777441	2.777441	2.778809	2.776758	2.778125	2.780859
1653565821498	333.792	940.864	63.44	-0.56	0.35	1.4	76.5	-88.5	-246	0	0	2.780859	2.782227	2.777441	2.780176	2.780859	2.782227	2.777441	2.780176	2.780176	2.778809	2.777441	2.778809	2.776758	2.778125	2.778809	2.778125
1653565821508	326.96	948.672	69.296	-0.7	-0.21	1.68	82.5	-91.5	-243	0	0	2.78291	2.783594	2.780176	2.782227	2.780859	2.778809	2.780859	2.78291	2.778809	2.776758	2.780859	2.778809	2.777441	2.777441	2.777441	2.777441
1653565821517	322.08	947.696	65.392	-0.56	-0.84	2.1	90	-94.5	-244.5	0	0	2.780176	2.780176	2.780176	2.782227	2.777441	2.780176	2.783594	2.782227	2.778809	2.777441	2.780176	2.778125	2.778809	2.778809	2.780176	2.778809
1653565821527	320.616	945.256	68.808	-0.56	-1.54	2.03	88.5	-96	-247.5	0	0	2.780859	2.780859	2.780176	2.78291	2.780859	2.780176	2.782227	2.780859	2.780176	2.778809	2.778809	2.778809	2.780176	2.778809	2.781543	2.781543
1653565821537	328.424	941.84	64.416	-0.49	-2.17	2.1	87	-97.5	-244.5	0	0	2.780176	2.780176	2.783594	2.781543	2.78291	2.78291	2.777441	2.780176	2.778809	2.776758	2.778809	2.778809	2.778809	2.780859	2.777441	2.776758
1653565821547	331.352	943.304	64.904	-0.07	-2.38	1.89	90	-96	-237	0	0	2.780176	2.780176	2.780176	2.776074	2.780176	2.780859	2.783594	2.780176	2.778809	2.77334	2.778809	2.778809	2.777441	2.780176	2.780176	2.780859
1653565821556	329.888	947.208	67.344	0.21	-2.8	1.75	90	-90	-244.5	0	0	2.782227	2.780176	2.780859	2.78291	2.780859	2.780176	2.781543	2.780859	2.780859	2.778809	2.780859	2.777441	2.778809	2.780176	2.780176	2.780176
1653565821566	331.84	947.208	64.416	0.49	-2.1	1.12	82.5	-87	-252	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.777441	2.780176	2.780859	2.776758	2.780176	2.778809	2.780859	2.778125
1653565821576	336.72	947.208	62.464	0.42	-2.17	0.98	78	-85.5	-247.5	0	0	2.777441	2.780859	2.780176	2.780859	2.780176	2.777441	2.783594	2.780176	2.778809	2.778809	2.780859	2.780859	2.780859	2.778125	2.776758	2.776758
1653565821586	334.768	953.552	59.536	0.63	-1.96	0.84	82.5	-84	-243	0	0	2.782227	2.778809	2.780859	2.780859	2.777441	2.780176	2.780859	2.776758	2.780176	2.781543	2.780176	2.778809	2.778809	2.776758	2.777441	2.778809
1653565821596	341.6	955.992	57.584	0.35	-1.33	0.35	82.5	-84	-243	0	0	2.780176	2.780176	2.78291	2.782227	2.780176	2.782227	2.780859	2.78291	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809
1653565821605	338.184	947.696	61.976	0.07	-0.56	0.14	84	-87	-243	0	0	2.780859	2.780176	2.783594	2.782227	2.780859	2.781543	2.780859	2.780176	2.778809	2.778809	2.776758	2.778809	2.778809	2.778125	2.778809	2.777441
1653565821615	336.232	944.768	65.392	0.42	-0.21	0.21	84	-88.5	-247.5	0	0	2.778809	2.780176	2.780176	2.781543	2.780176	2.778809	2.777441	2.783594	2.780859	2.778809	2.777441	2.778809	2.781543	2.777441	2.778809	2.780176
1653565821625	335.256	946.72	64.904	0.56	-0.49	0.21	88.5	-90	-249	0	0	2.777441	2.78291	2.780176	2.78291	2.780176	2.780176	2.780859	2.776758	2.780859	2.778125	2.777441	2.777441	2.778809	2.780859	2.778809	2.778809
1653565821635	341.112	940.864	61.488	0.63	0.14	-0.21	88.5	-90	-246	0	0	2.780176	2.780859	2.780176	2.780859	2.782227	2.780176	2.782227	2.780176	2.779492	2.780859	2.778125	2.780859	2.776758	2.780176	2.780176	2.777441
1653565821644	339.648	940.376	61.488	0.49	0.77	-0.28	85.5	-85.5	-241.5	0	0	2.778809	2.780176	2.780176	2.783594	2.780176	2.782227	2.78291	2.780176	2.778809	2.778809	2.780859	2.780859	2.778125	2.780859	2.777441	2.777441
1653565821654	333.304	939.4	61	0.98	0.77	-0.35	85.5	-85.5	-241.5	0	0	2.780176	2.782227	2.780859	2.778809	2.782227	2.780176	2.782227	2.780176	2.780859	2.778809	2.777441	2.778809	2.780859	2.780859	2.778809	2.776758
1653565821664	341.6	935.008	60.512	1.47	0.63	-0.63	87	-90	-244.5	0	0	2.780176	2.778809	2.778809	2.782227	2.780859	2.78291	2.779492	2.777441	2.778809	2.780176	2.780859	2.777441	2.776758	2.780176	2.775391	2.780859
1653565821674	340.136	940.376	55.144	1.75	0.84	-0.91	87	-85.5	-247.5	0	0	2.78291	2.780859	2.776758	2.779492	2.781543	2.780176	2.78291	2.777441	2.777441	2.776758	2.780859	2.776758	2.778125	2.780859	2.779492	2.780176
