/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566395706	255.224	969.656	-9.272	1.47	1.47	0	274.5	13.5	-549	0	0	2.778809	2.781543	2.782227	2.782227	2.780859	2.782227	2.782227	2.78291	2.778809	2.776758	2.778125	2.780859	2.780859	2.778809	2.779492	2.778125
1653566395716	247.904	960.872	-14.152	-44.24	-78.4	0.63	57	-117	-244.5	0	0	2.780176	2.782227	2.782227	2.780176	2.78291	2.781543	2.783594	2.780176	2.778809	2.778809	2.780176	2.777441	2.778809	2.780859	2.777441	2.778125
1653566395725	244.488	969.656	-10.248	6.86	23.52	3.78	52.5	-115.5	-241.5	0	0	2.781543	2.777441	2.777441	2.780859	2.780176	2.783594	2.782227	2.780859	2.780176	2.780859	2.777441	2.780859	2.778125	2.779492	2.777441	2.780176
1653566395735	252.296	977.464	1.952	4.69	21.42	4.55	51	-118.5	-238.5	0	0	2.781543	2.780176	2.777441	2.780176	2.780859	2.780176	2.783594	2.780859	2.777441	2.780176	2.780176	2.777441	2.780176	2.777441	2.777441	2.778809
1653566395745	255.712	991.128	15.128	-2.38	4.9	4.62	54	-117	-237	0	0	2.783594	2.780859	2.78291	2.780176	2.780176	2.780176	2.780859	2.782227	2.780176	2.778809	2.782227	2.779492	2.777441	2.778809	2.778125	2.778125
1653566395755	260.104	983.808	24.4	-4.76	-0.77	4.55	54	-117	-237	0	0	2.780859	2.780176	2.783594	2.780176	2.778809	2.777441	2.78291	2.780859	2.776074	2.778809	2.780176	2.776758	2.775391	2.778809	2.780859	2.777441
1653566395764	276.696	970.144	18.544	-3.92	-2.66	3.64	60	-118.5	-234	0	0	2.78291	2.780176	2.783594	2.780176	2.777441	2.78291	2.783594	2.782227	2.778809	2.782227	2.778809	2.780176	2.780859	2.778809	2.776758	2.780176
1653566395774	283.04	963.8	26.352	-3.08	-3.64	2.45	63	-123	-235.5	0	0	2.782227	2.78291	2.78291	2.782227	2.780859	2.780176	2.782227	2.780176	2.777441	2.778809	2.780859	2.780859	2.778125	2.780176	2.780859	2.776758
1653566395784	285.968	955.992	18.056	-1.33	-3.15	1.12	55.5	-120	-244.5	0	0	2.782227	2.780176	2.782227	2.782227	2.780176	2.778809	2.780176	2.778809	2.780176	2.780859	2.778809	2.777441	2.776758	2.780859	2.777441	2.782227
1653566395794	279.136	962.336	11.712	-0.07	-1.54	0.07	54	-120	-249	0	0	2.780859	2.780859	2.777441	2.783594	2.780176	2.780859	2.780859	2.782227	2.778809	2.777441	2.778809	2.777441	2.778125	2.780176	2.780859	2.777441
1653566395804	277.672	955.992	3.904	1.05	-0.21	-0.56	52.5	-117	-250.5	0	0	2.78291	2.779492	2.780176	2.780176	2.778809	2.781543	2.780859	2.777441	2.778125	2.780859	2.778809	2.778125	2.777441	2.780859	2.778809	2.780176
1653566395813	270.84	967.704	4.392	2.17	0.98	-1.26	54	-114	-249	0	0	2.782227	2.780859	2.777441	2.780176	2.780176	2.783594	2.776074	2.780176	2.780859	2.778809	2.777441	2.780859	2.777441	2.780176	2.770605	2.777441
1653566395823	274.256	969.168	1.952	2.1	1.89	-1.54	57	-118.5	-243	0	0	2.780176	2.777441	2.780176	2.778809	2.778809	2.780176	2.780176	2.780176	2.780176	2.780859	2.778809	2.780859	2.777441	2.780176	2.777441	2.780859
1653566395833	262.056	973.56	9.272	1.54	2.38	-1.26	60	-118.5	-246	0	0	2.777441	2.78291	2.783594	2.781543	2.782227	2.780176	2.781543	2.780859	2.777441	2.778125	2.780859	2.777441	2.782227	2.778809	2.777441	2.778809
1653566395843	268.888	969.656	8.784	0.84	2.59	-1.05	63	-121.5	-244.5	0	0	2.78291	2.782227	2.782227	2.780859	2.778809	2.782227	2.778809	2.776758	2.778809	2.780859	2.780176	2.777441	2.777441	2.780859	2.780859	2.778809
1653566395852	267.424	971.12	14.64	0.35	2.24	-0.63	63	-121.5	-243	0	0	2.777441	2.780176	2.78291	2.780859	2.780859	2.778809	2.780859	2.780859	2.780176	2.777441	2.777441	2.780176	2.780176	2.778809	2.782227	2.778809
1653566395862	272.304	971.12	12.688	0	1.96	-0.56	61.5	-121.5	-246	0	0	2.778809	2.780859	2.78291	2.780176	2.778809	2.78291	2.780176	2.778809	2.780859	2.776758	2.778809	2.780176	2.779492	2.777441	2.780176	2.778809
1653566395872	264.008	968.192	8.296	-0.42	1.47	-0.21	63	-114	-246	0	0	2.78291	2.774707	2.782227	2.780176	2.777441	2.780859	2.783594	2.780859	2.778809	2.776758	2.780859	2.776758	2.782227	2.777441	2.777441	2.777441
1653566395882	268.4	963.8	0.976	-0.49	1.12	0.07	61.5	-112.5	-244.5	0	0	2.780859	2.78291	2.779492	2.777441	2.780176	2.782227	2.780176	2.780176	2.778809	2.777441	2.778125	2.778125	2.780176	2.776758	2.778125	2.778125
1653566395891	270.84	961.36	1.464	-0.35	0.77	0.21	58.5	-120	-238.5	0	0	2.780859	2.780176	2.782227	2.78291	2.780176	2.777441	2.780176	2.782227	2.782227	2.777441	2.780176	2.778809	2.780859	2.777441	2.777441	2.777441
1653566395901	280.112	967.704	-0.976	-0.14	0.98	0.63	58.5	-124.5	-238.5	0	0	2.782227	2.78291	2.780859	2.776758	2.778809	2.778809	2.780176	2.78291	2.780176	2.778809	2.780859	2.777441	2.778809	2.778809	2.780859	2.780176
1653566395911	272.792	965.264	3.904	-0.14	1.4	0.91	54	-126	-241.5	0	0	2.776758	2.779492	2.780176	2.782227	2.780176	2.783594	2.780176	2.780176	2.777441	2.780859	2.778809	2.780859	2.777441	2.780176	2.780176	2.777441
1653566395921	271.328	960.872	0.976	-0.14	1.54	1.26	55.5	-120	-243	0	0	2.780176	2.783594	2.779492	2.780859	2.780176	2.780176	2.780176	2.78291	2.778809	2.778125	2.782227	2.778809	2.780176	2.780859	2.780859	2.780859
1653566395930	266.936	961.848	1.952	0.21	1.61	1.19	57	-123	-246	0	0	2.780176	2.780176	2.778809	2.777441	2.775391	2.779492	2.781543	2.780176	2.780176	2.778809	2.780859	2.778809	2.780176	2.778809	2.780859	2.778125
1653566395940	263.032	968.192	3.416	0	1.82	1.05	57	-126	-241.5	0	0	2.778809	2.780176	2.780859	2.780176	2.780176	2.782227	2.780176	2.782227	2.776758	2.778125	2.780859	2.778809	2.777441	2.778125	2.778809	2.780859
1653566395950	263.52	969.656	2.44	-0.28	1.68	1.33	58.5	-124.5	-241.5	0	0	2.780859	2.78291	2.782227	2.782227	2.780176	2.780859	2.780176	2.780859	2.780176	2.777441	2.780859	2.777441	2.780859	2.780176	2.780859	2.777441
1653566395960	253.272	970.144	5.368	-0.63	1.33	1.47	63	-118.5	-247.5	0	0	2.776758	2.782227	2.778809	2.780176	2.780176	2.781543	2.778809	2.78291	2.776758	2.776758	2.781543	2.778809	2.777441	2.777441	2.781543	2.782227
1653566395970	248.88	967.704	7.32	-0.63	0.56	1.4	61.5	-115.5	-241.5	0	0	2.777441	2.780176	2.783594	2.776758	2.782227	2.78291	2.782227	2.777441	2.776758	2.778125	2.778809	2.780176	2.780859	2.776758	2.779492	2.778125
1653566395979	254.736	968.68	2.928	-0.91	-0.35	1.33	54	-114	-240	0	0	2.780176	2.780859	2.782227	2.778809	2.780176	2.78291	2.776758	2.776758	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.780176	2.780176
1653566395989	250.832	967.704	6.832	-0.77	-1.05	1.47	55.5	-115.5	-241.5	0	0	2.780176	2.780176	2.780859	2.778809	2.783594	2.780176	2.780176	2.780859	2.780176	2.780176	2.778809	2.776074	2.778809	2.777441	2.781543	2.778125
1653566395999	262.544	966.24	8.296	-0.56	-1.61	1.61	55.5	-120	-237	0	0	2.782227	2.776758	2.780859	2.78291	2.782227	2.779492	2.780176	2.782227	2.780176	2.780176	2.779492	2.780859	2.780859	2.778809	2.777441	2.781543
1653566396009	268.888	971.12	10.248	-0.56	-2.38	1.33	57	-117	-243	0	0	2.780176	2.777441	2.780176	2.782227	2.780176	2.782227	2.780176	2.780176	2.780859	2.778809	2.780176	2.778809	2.778809	2.777441	2.778809	2.778809
1653566396018	266.936	970.144	3.416	-0.49	-2.87	1.4	58.5	-118.5	-241.5	0	0	2.780176	2.780859	2.78291	2.777441	2.782227	2.780859	2.782227	2.780859	2.780859	2.777441	2.777441	2.777441	2.780176	2.778809	2.779492	2.778809
1653566396028	259.616	971.12	8.784	-0.21	-3.08	1.47	58.5	-123	-240	0	0	2.780176	2.782227	2.782227	2.780859	2.782227	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859	2.781543	2.777441	2.777441
