/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566200311	-17.08	988.688	233.752	-0.07	3.78	0	301.5	102	-708	0	0	2.780859	2.777441	2.778125	2.778125	2.78291	2.782227	2.782227	2.778809	2.780859	2.780176	2.777441	2.777441	2.778809	2.778125	2.778125	2.778125
1653566200320	-20.984	987.712	234.728	-12.11	-36.26	-28.56	-328.5	-202.5	-186	0	0	2.779492	2.77334	2.781543	2.779492	2.780176	2.778809	2.781543	2.777441	2.776074	2.774707	2.778125	2.776758	2.778809	2.778125	2.778125	2.778125
1653566200330	-17.08	982.832	229.848	-4.2	0.49	-3.08	-325.5	-202.5	-183	0	0	2.781543	2.78291	2.782227	2.778809	2.781543	2.780859	2.777441	2.778809	2.777441	2.780859	2.778809	2.778125	2.777441	2.780859	2.780859	2.777441
1653566200340	-15.128	986.248	238.144	-0.56	14.56	8.12	-324	-204	-183	0	0	2.780859	2.780176	2.781543	2.782227	2.780859	2.780859	2.778809	2.780176	2.778809	2.780859	2.777441	2.777441	2.780859	2.776758	2.778125	2.778809
1653566200350	-14.64	981.856	236.68	-0.98	11.9	7.49	-327	-202.5	-183	0	0	2.777441	2.780176	2.780859	2.781543	2.777441	2.780859	2.777441	2.778809	2.777441	2.777441	2.780859	2.777441	2.778809	2.778809	2.777441	2.778125
1653566200359	-16.104	985.76	242.536	-1.47	0.91	0.35	-327	-202.5	-183	0	0	2.778809	2.780176	2.777441	2.777441	2.777441	2.777441	2.782227	2.778125	2.778125	2.778125	2.776758	2.778809	2.777441	2.778125	2.778809	2.778125
1653566200369	-18.544	988.688	242.048	-1.47	0.63	0	-334.5	-202.5	-192	0	0	2.777441	2.782227	2.780176	2.780859	2.782227	2.781543	2.780176	2.782227	2.778125	2.777441	2.778809	2.776758	2.778125	2.778125	2.780859	2.776074
1653566200379	-16.104	993.08	242.048	-1.33	0.56	-0.14	-334.5	-207	-193.5	0	0	2.778125	2.778809	2.780176	2.778809	2.779492	2.775391	2.777441	2.776758	2.780859	2.777441	2.778125	2.778125	2.775391	2.778125	2.780859	2.778809
1653566200389	-16.104	980.392	242.048	-1.26	0.49	-0.28	-334.5	-204	-184.5	0	0	2.780176	2.780176	2.777441	2.782227	2.782227	2.780176	2.780859	2.780176	2.780859	2.778809	2.779492	2.777441	2.777441	2.777441	2.778125	2.778125
1653566200399	-7.32	980.392	238.144	-1.33	0.14	-0.28	-333	-201	-184.5	0	0	2.782227	2.780176	2.780176	2.780176	2.780176	2.777441	2.780176	2.780176	2.780176	2.778809	2.778809	2.776758	2.778809	2.778809	2.780859	2.777441
1653566200408	-13.176	976.976	239.608	-1.33	0.28	-0.42	-327	-202.5	-193.5	0	0	2.777441	2.780176	2.778809	2.781543	2.778125	2.778809	2.780176	2.777441	2.777441	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758
1653566200418	-15.616	978.928	240.584	-1.12	0	-0.63	-322.5	-202.5	-193.5	0	0	2.778809	2.778125	2.778125	2.777441	2.780176	2.777441	2.780859	2.777441	2.780176	2.778125	2.777441	2.778125	2.780859	2.778809	2.780176	2.777441
1653566200428	-22.448	979.416	240.584	-1.05	-0.21	-0.63	-325.5	-204	-193.5	0	0	2.777441	2.780176	2.78291	2.780176	2.777441	2.778809	2.780176	2.778125	2.777441	2.778125	2.778809	2.778125	2.780859	2.777441	2.778125	2.777441
1653566200438	-15.616	981.856	240.096	-1.05	-0.21	-0.56	-331.5	-202.5	-198	0	0	2.781543	2.778809	2.780176	2.778809	2.780859	2.782227	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.778125	2.777441	2.778125	2.778125
1653566200447	-15.128	980.88	233.752	-0.98	-0.07	-0.7	-333	-201	-198	0	0	2.778125	2.781543	2.780176	2.780176	2.778809	2.780859	2.781543	2.780176	2.778125	2.778125	2.778125	2.778125	2.778809	2.778809	2.782227	2.777441
1653566200457	-13.176	990.152	239.12	-1.05	-0.21	-0.56	-334.5	-201	-192	0	0	2.780176	2.777441	2.779492	2.780176	2.778809	2.778809	2.782227	2.778125	2.778809	2.777441	2.777441	2.778809	2.776758	2.777441	2.777441	2.779492
1653566200467	-12.688	990.64	240.584	-0.91	-0.21	-0.7	-327	-201	-190.5	0	0	2.781543	2.778809	2.781543	2.777441	2.780859	2.778125	2.780176	2.778125	2.777441	2.779492	2.780176	2.778125	2.778809	2.777441	2.777441	2.778125
1653566200477	-12.2	990.152	240.584	-0.63	-0.56	-0.42	-322.5	-207	-192	0	0	2.778125	2.780176	2.78291	2.777441	2.778125	2.777441	2.780176	2.780859	2.778125	2.777441	2.777441	2.777441	2.778125	2.778809	2.776758	2.780859
1653566200486	-6.832	986.248	241.072	-0.42	-0.63	-0.49	-322.5	-199.5	-190.5	0	0	2.781543	2.78291	2.780176	2.778125	2.780176	2.777441	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.777441
1653566200496	-10.736	984.784	245.952	-0.21	-0.42	-0.21	-327	-201	-190.5	0	0	2.780859	2.780176	2.777441	2.777441	2.777441	2.78291	2.780176	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441
1653566200506	-18.056	980.88	245.952	-0.21	-0.21	-0.14	-333	-211.5	-189	0	0	2.780859	2.780859	2.780859	2.777441	2.778125	2.780176	2.777441	2.778809	2.780859	2.777441	2.776758	2.778809	2.777441	2.777441	2.778809	2.778125
1653566200516	-13.176	987.712	246.44	-0.35	-0.21	-0.07	-331.5	-207	-187.5	0	0	2.781543	2.782227	2.778125	2.777441	2.777441	2.776758	2.778809	2.778809	2.780176	2.778125	2.779492	2.779492	2.778125	2.777441	2.777441	2.777441
1653566200525	-11.224	987.712	245.464	-0.49	-0.28	-0.21	-331.5	-199.5	-193.5	0	0	2.780176	2.780176	2.780859	2.778809	2.780859	2.778809	2.778809	2.780859	2.778125	2.777441	2.777441	2.778809	2.779492	2.778125	2.778125	2.777441
1653566200535	-13.664	981.368	247.416	-0.49	-0.28	-0.35	-330	-201	-190.5	0	0	2.777441	2.780176	2.780176	2.780859	2.78291	2.780176	2.780859	2.782227	2.778809	2.777441	2.778809	2.780859	2.777441	2.777441	2.777441	2.778125
1653566200545	-9.76	976.976	240.584	-0.42	-0.28	-0.42	-327	-198	-190.5	0	0	2.778125	2.781543	2.780176	2.780859	2.778125	2.781543	2.780176	2.778809	2.777441	2.778125	2.778125	2.777441	2.777441	2.780859	2.777441	2.778125
1653566200555	-10.736	982.832	244	-0.49	-0.35	-0.42	-328.5	-199.5	-192	0	0	2.782227	2.780859	2.777441	2.780859	2.778809	2.780176	2.778809	2.780176	2.778125	2.778125	2.777441	2.777441	2.777441	2.778809	2.776758	2.778125
1653566200565	-11.224	982.344	244.488	-0.21	-0.21	-0.56	-333	-204	-186	0	0	2.780176	2.778809	2.780859	2.778809	2.776758	2.780176	2.777441	2.780176	2.778125	2.780859	2.778125	2.777441	2.771289	2.778125	2.777441	2.780859
1653566200574	-14.64	982.344	250.344	-0.21	-0.28	-0.56	-331.5	-204	-187.5	0	0	2.780176	2.780176	2.782227	2.780859	2.780859	2.777441	2.778809	2.782227	2.780176	2.778125	2.778809	2.780176	2.780859	2.777441	2.776074	2.778125
1653566200584	-13.664	981.368	244.976	-0.42	0	-0.42	-330	-204	-190.5	0	0	2.782227	2.780859	2.780176	2.777441	2.780176	2.777441	2.777441	2.778809	2.780176	2.778125	2.778809	2.778125	2.778809	2.777441	2.777441	2.778809
1653566200594	-8.296	979.416	247.904	-0.49	0	-0.35	-330	-205.5	-192	0	0	2.780176	2.780859	2.78291	2.782227	2.778809	2.780176	2.781543	2.782227	2.778125	2.778125	2.778809	2.778809	2.778809	2.778809	2.778125	2.778809
1653566200604	-13.176	980.392	247.416	-0.42	-0.14	-0.21	-324	-208.5	-190.5	0	0	2.778809	2.780859	2.780176	2.780176	2.782227	2.780176	2.782227	2.780176	2.780176	2.777441	2.780859	2.776758	2.778809	2.777441	2.777441	2.778125
