/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565976536	-607.56	802.76	98.088	-0.56	0	0	541.5	241.5	-105	0	0	2.778809	2.778125	2.779492	2.780176	2.777441	2.780859	2.782227	2.782227	2.778125	2.778125	2.778125	2.778125	2.778809	2.780859	2.778125	2.777441
1653565976545	-605.608	795.928	102.48	5.74	27.23	28.63	462	-34.5	60	0	0	2.777441	2.782227	2.780176	2.777441	2.781543	2.780176	2.780176	2.780859	2.778125	2.778125	2.777441	2.776758	2.780859	2.777441	2.778125	2.777441
1653565976555	-604.144	793.488	99.552	-8.82	-10.36	-13.65	459	-31.5	63	0	0	2.777441	2.780176	2.782227	2.780859	2.782227	2.777441	2.782227	2.777441	2.776758	2.780176	2.778125	2.776758	2.778809	2.778125	2.780176	2.777441
1653565976565	-608.536	798.368	98.576	-7.98	-9.52	-10.99	457.5	-37.5	67.5	0	0	2.780176	2.778125	2.777441	2.780176	2.781543	2.780859	2.776758	2.778809	2.777441	2.778809	2.780176	2.777441	2.778125	2.777441	2.778809	2.777441
1653565976575	-611.952	795.44	100.528	-1.33	-2.38	-4.34	453	-39	69	0	0	2.777441	2.780176	2.780859	2.777441	2.776758	2.778809	2.780859	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.777441
1653565976584	-606.096	799.344	96.136	0.21	-0.63	-2.8	451.5	-34.5	67.5	0	0	2.780176	2.780176	2.777441	2.780859	2.780859	2.781543	2.774707	2.780176	2.778809	2.777441	2.776758	2.780176	2.778125	2.778125	2.77334	2.778125
1653565976594	-604.632	789.096	97.6	0.14	-0.84	-2.73	456	-33	72	0	0	2.782227	2.778809	2.778809	2.780176	2.780859	2.782227	2.777441	2.777441	2.777441	2.776758	2.776758	2.776758	2.777441	2.779492	2.778809	2.780176
1653565976604	-610.976	793	97.112	0	-1.33	-2.59	456	-36	73.5	0	0	2.778809	2.781543	2.780859	2.780859	2.776074	2.778809	2.778809	2.780859	2.777441	2.779492	2.778125	2.777441	2.778809	2.778125	2.778809	2.778809
1653565976614	-611.952	795.928	103.456	-0.35	-1.96	-2.24	450	-36	73.5	0	0	2.780176	2.778809	2.780176	2.782227	2.782227	2.780176	2.781543	2.778809	2.780176	2.780859	2.778125	2.777441	2.780176	2.778809	2.778809	2.778125
