/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566163263	-15.616	444.568	910.608	-1.96	0.49	0	261	324	-487.5	70	0	0.6904297	0.4320312	0.6911133	2.772656	0.5489258	2.765137	2.766504	0.525	0.375293	0.5318359	0.7013672	0.3800781	0.4416015	0.8237305	0.7123047	0.7546875
1653566163273	-22.936	448.96	906.216	21.35	-4.13	-2.87	36	55.5	-229.5	76	0	0.6945313	0.4354492	0.6945313	2.778809	0.5516601	2.778809	2.78291	0.5277343	0.3759766	0.5318359	0.7013672	0.3793945	0.4429688	0.8291992	0.7143555	0.7594727
1653566163282	-20.496	448.472	915.488	-13.09	-0.7	-2.73	31.5	58.5	-225	76	0	0.6911133	0.434082	0.6904297	2.765137	0.550293	2.769238	2.764453	0.5243164	0.371875	0.5277343	0.6911133	0.3732422	0.4395508	0.8237305	0.7109375	0.7560547
1653566163292	-10.736	452.376	916.464	-11.34	-1.05	-2.87	33	61.5	-228	72	0	0.6917968	0.4368164	0.6952148	2.778809	0.5523437	2.780859	2.776758	0.5270508	0.3739258	0.5304688	0.6958984	0.3746094	0.4402344	0.827832	0.7129883	0.7587891
1653566163302	-26.84	445.544	935.496	-3.01	-0.35	-0.56	34.5	57	-229.5	72	0	0.6883789	0.4333984	0.6924804	2.771289	0.550293	2.765137	2.765137	0.5256836	0.3705078	0.5236328	0.6924804	0.3698242	0.4368164	0.8237305	0.7075195	0.7519531
1653566163312	-20.008	449.448	897.92	-0.63	-0.21	0.14	31.5	57	-228	75	0	0.6931641	0.4361328	0.6945313	2.780176	0.5516601	2.780859	2.778809	0.5284179	0.371875	0.5263672	0.6911133	0.3705078	0.4381836	0.8257812	0.7061523	0.7567382
1653566163322	-16.592	445.056	910.12	-0.56	0.07	0.21	28.5	55.5	-225	75	0	0.6883789	0.4347656	0.6924804	2.765137	0.550293	2.772656	2.763086	0.5256836	0.368457	0.521582	0.6815429	0.368457	0.4354492	0.8230469	0.7013672	0.7505859
1653566163331	-19.032	452.376	909.632	-0.7	0.07	0.28	33	55.5	-222	75	0	0.6945313	0.4354492	0.6958984	2.777441	0.5557617	2.780176	2.780176	0.5284179	0.3691406	0.5236328	0.6842774	0.3698242	0.4375	0.8250976	0.7047852	0.7553711
1653566163341	-12.688	453.352	914.512	-0.91	0	0.28	33	60	-222	74	0	0.6917968	0.434082	0.6952148	2.77334	0.550293	2.763086	2.771973	0.5256836	0.3670898	0.5208984	0.6822265	0.368457	0.434082	0.8209961	0.7	0.7512695
