/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566333587	-540.704	817.4	123.464	-0.56	0	0	541.5	217.5	-114	0	0	2.777441	2.778809	2.776758	2.777441	2.777441	2.780859	2.778809	2.778809	2.780859	2.776758	2.775391	2.778809	2.778125	2.780859	2.769238	2.778809
1653566333597	-545.584	828.624	123.464	5.67	26.88	29.12	462	-63	40.5	0	0	2.780176	2.780176	2.782227	2.776758	2.778809	2.780176	2.778809	2.778125	2.778809	2.776758	2.778125	2.780859	2.777441	2.777441	2.777441	2.777441
1653566333607	-545.096	831.064	122.488	-8.89	-11.2	-12.6	462	-64.5	42	0	0	2.778809	2.780859	2.780176	2.780176	2.782227	2.778125	2.778809	2.782227	2.777441	2.776758	2.776074	2.776758	2.777441	2.777441	2.778809	2.777441
1653566333617	-553.392	833.504	126.392	-8.05	-10.78	-9.1	463.5	-64.5	39	0	0	2.780859	2.778809	2.780176	2.782227	2.778809	2.777441	2.776758	2.777441	2.777441	2.777441	2.780176	2.778809	2.778809	2.778125	2.778125	2.778809
1653566333626	-541.68	824.72	122.976	-1.54	-3.71	-2.1	463.5	-66	46.5	0	0	2.778809	2.776758	2.780859	2.782227	2.780176	2.780859	2.780859	2.780859	2.778809	2.778125	2.777441	2.777441	2.780176	2.778125	2.778809	2.776074
1653566333636	-542.168	821.304	121.024	0.35	-1.68	-0.77	457.5	-69	51	0	0	2.778809	2.780176	2.780176	2.778809	2.777441	2.778809	2.782227	2.781543	2.778809	2.778809	2.778809	2.776758	2.777441	2.778125	2.777441	2.777441
1653566333646	-542.168	822.768	122	0.56	-1.47	-1.19	457.5	-66	46.5	0	0	2.777441	2.778125	2.778809	2.780176	2.782227	2.777441	2.778809	2.782227	2.776758	2.780176	2.780859	2.777441	2.780176	2.777441	2.778809	2.777441
1653566333656	-545.584	831.064	128.344	0.84	-0.91	-1.89	460.5	-67.5	45	0	0	2.778809	2.780176	2.780859	2.778809	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125	2.778125	2.777441	2.776758	2.778809	2.778125	2.778809
1653566333666	-553.88	825.696	125.904	0.56	-0.84	-2.17	460.5	-67.5	45	0	0	2.780859	2.777441	2.780859	2.780859	2.782227	2.780176	2.778125	2.782227	2.776758	2.776758	2.777441	2.778125	2.778125	2.776758	2.776758	2.780176
1653566333675	-558.272	831.552	126.88	0.42	-0.91	-2.17	459	-70.5	43.5	0	0	2.780176	2.780176	2.780859	2.780176	2.777441	2.782227	2.780859	2.778809	2.777441	2.774707	2.777441	2.778809	2.778809	2.777441	2.780859	2.778125
1653566333685	-555.832	830.088	123.464	0.07	-1.26	-1.68	462	-70.5	43.5	0	0	2.778809	2.778809	2.780176	2.780859	2.780859	2.776758	2.778809	2.782227	2.779492	2.778125	2.780859	2.777441	2.778125	2.778809	2.777441	2.778809
1653566333695	-542.656	823.744	125.904	0.07	-1.4	-1.19	463.5	-69	36	0	0	2.778809	2.778125	2.777441	2.778809	2.780859	2.777441	2.778125	2.780859	2.778125	2.779492	2.777441	2.780859	2.778809	2.777441	2.778125	2.776758
1653566333705	-542.168	824.72	119.072	0.28	-1.4	-0.77	460.5	-63	34.5	0	0	2.780176	2.780859	2.782227	2.777441	2.780859	2.777441	2.778809	2.777441	2.778809	2.780859	2.778125	2.777441	2.778809	2.774023	2.778809	2.774707
1653566333714	-538.752	825.208	123.952	0.42	-0.98	-0.14	465	-63	36	0	0	2.782227	2.780176	2.780859	2.777441	2.780859	2.780176	2.777441	2.781543	2.777441	2.778809	2.777441	2.776758	2.780859	2.777441	2.778125	2.778125
1653566333724	-537.776	820.816	122.976	0.84	-0.56	0.35	463.5	-61.5	34.5	0	0	2.777441	2.781543	2.782227	2.778125	2.780176	2.778125	2.776758	2.778809	2.778125	2.777441	2.780859	2.778125	2.780859	2.776758	2.777441	2.778125
1653566333734	-535.336	821.304	123.464	1.4	-0.14	0.56	460.5	-61.5	36	0	0	2.778809	2.780859	2.778809	2.780859	2.776758	2.780859	2.780859	2.782227	2.779492	2.778125	2.780859	2.780176	2.777441	2.776758	2.778125	2.778809
1653566333744	-544.608	826.184	121.512	1.68	0.14	0.7	463.5	-64.5	39	0	0	2.776758	2.777441	2.780176	2.780176	2.782227	2.780176	2.782227	2.78291	2.780176	2.780176	2.777441	2.778809	2.777441	2.778125	2.778125	2.776758
1653566333753	-549.488	828.136	125.904	1.61	0.28	0.63	460.5	-66	39	0	0	2.780859	2.782227	2.777441	2.777441	2.78291	2.782227	2.780859	2.780176	2.779492	2.777441	2.777441	2.778809	2.780176	2.779492	2.778125	2.777441
1653566333763	-542.656	834.968	121.024	1.4	0.07	0.56	459	-66	37.5	0	0	2.778809	2.777441	2.774707	2.781543	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.778125	2.778809	2.779492	2.776074	2.778125
1653566333773	-549.488	830.576	121.024	1.12	0	0.63	459	-63	39	0	0	2.782227	2.780176	2.780859	2.778809	2.777441	2.778809	2.778809	2.780176	2.778809	2.777441	2.777441	2.777441	2.778125	2.780859	2.778125	2.778125
1653566333783	-549.976	834.48	120.536	0.84	-0.14	0.63	457.5	-66	43.5	0	0	2.778809	2.777441	2.778809	2.780859	2.777441	2.778809	2.780176	2.778125	2.778809	2.776758	2.777441	2.778809	2.780176	2.777441	2.777441	2.776758
1653566333792	-536.8	828.136	121.024	0.7	-0.07	0.7	459	-72	39	0	0	2.777441	2.778809	2.780176	2.782227	2.780859	2.781543	2.780176	2.780859	2.778125	2.778125	2.777441	2.777441	2.780859	2.780859	2.778125	2.778809
1653566333802	-537.776	829.6	116.632	0.77	0	0.84	462	-75	40.5	0	0	2.778809	2.778809	2.781543	2.781543	2.776758	2.780859	2.778809	2.780176	2.777441	2.778125	2.778125	2.779492	2.780859	2.778809	2.779492	2.778125
1653566333812	-547.048	837.896	117.12	0.77	0.14	0.84	453	-67.5	42	0	0	2.780176	2.778809	2.778809	2.782227	2.778809	2.780176	2.780859	2.781543	2.776758	2.780176	2.780859	2.778809	2.776758	2.778125	2.778809	2.778809
1653566333822	-545.096	839.848	119.56	0.42	0.07	0.98	454.5	-58.5	39	0	0	2.778809	2.771289	2.781543	2.780859	2.777441	2.778809	2.778809	2.781543	2.776074	2.771289	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809
1653566333832	-549	838.384	120.536	0.14	0	1.19	462	-61.5	37.5	0	0	2.778125	2.782227	2.782227	2.780176	2.780859	2.777441	2.782227	2.778809	2.778125	2.778125	2.779492	2.778125	2.777441	2.779492	2.778809	2.778125
1653566333841	-548.024	827.648	121.512	0	-0.35	1.26	462	-73.5	40.5	0	0	2.778125	2.780176	2.780859	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.776758	2.778809	2.776758	2.776758	2.777441	2.778125	2.779492
1653566333851	-545.584	830.088	118.096	0.07	-0.49	0.98	466.5	-72	40.5	0	0	2.776758	2.780176	2.777441	2.777441	2.778809	2.778125	2.78291	2.778809	2.778809	2.780859	2.778809	2.777441	2.776758	2.780859	2.778125	2.780859
