/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566269171	-24.888	939.888	368.44	-0.07	3.78	0	306	84	-768	0	0	2.780859	2.778809	2.781543	2.780176	2.780859	2.778809	2.777441	2.782227	2.777441	2.779492	2.778809	2.777441	2.780859	2.778125	2.780859	2.779492
1653566269181	-19.52	937.936	375.76	-10.01	-36.61	-28.42	-319.5	-228	-256.5	0	0	2.780859	2.778809	2.779492	2.782227	2.777441	2.780176	2.778125	2.780176	2.780859	2.777441	2.777441	2.778125	2.778809	2.777441	2.777441	2.777441
1653566269191	-24.888	942.328	367.464	-0.21	-0.28	-3.5	-319.5	-232.5	-256.5	0	0	2.780859	2.780859	2.782227	2.78291	2.780176	2.782227	2.778125	2.777441	2.777441	2.778125	2.778125	2.777441	2.778125	2.779492	2.780859	2.776758
1653566269200	-24.888	948.672	372.832	6.37	13.09	6.93	-318	-234	-246	0	0	2.778125	2.777441	2.780176	2.778125	2.780176	2.778809	2.780859	2.780859	2.778125	2.777441	2.778125	2.778125	2.776074	2.77334	2.778125	2.774707
1653566269210	-26.84	944.28	367.952	8.68	9.87	5.88	-319.5	-234	-238.5	0	0	2.780859	2.780859	2.780176	2.777441	2.780176	2.781543	2.780176	2.780859	2.780859	2.778809	2.777441	2.778125	2.777441	2.780859	2.779492	2.777441
1653566269220	-27.328	939.4	366.976	9.52	-1.75	-1.61	-319.5	-234	-238.5	0	0	2.777441	2.777441	2.780859	2.780859	2.777441	2.778809	2.781543	2.782227	2.777441	2.778809	2.777441	2.777441	2.778125	2.778125	2.777441	2.778125
1653566269230	-31.72	939.888	371.368	10.01	-2.24	-1.89	-322.5	-228	-241.5	0	0	2.780176	2.782227	2.780176	2.778809	2.780176	2.780859	2.780859	2.782227	2.777441	2.778809	2.778125	2.778809	2.778125	2.779492	2.776758	2.779492
1653566269239	-20.496	941.84	368.44	10.36	-1.89	-1.61	-321	-225	-250.5	0	0	2.778125	2.777441	2.777441	2.781543	2.781543	2.782227	2.782227	2.782227	2.777441	2.778125	2.778125	2.777441	2.778809	2.777441	2.778809	2.778125
1653566269249	-21.96	943.792	364.536	10.92	-1.68	-1.26	-321	-225	-252	0	0	2.780859	2.780176	2.778125	2.778125	2.782227	2.777441	2.781543	2.780859	2.777441	2.777441	2.778125	2.777441	2.777441	2.777441	2.777441	2.777441
