/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566395223	-46.848	434.808	910.608	-0.49	5.46	0	-118.5	-57	-231	1	78	0.5790039	0.6248047	0.7471679	0.3575195	0.4313476	0.5318359	0.4251953	0.5571289	2.761035	0.5461914	2.763769	2.438379	0.4983398	0.4149414	0.8285156	0.4115234
1653566395233	-52.704	431.88	908.656	-39.34	-20.16	-20.16	61.5	-28.5	-141	1	73	0.5831054	0.6289063	0.7540039	0.3568359	0.4333984	0.5332031	0.4251953	0.5584961	2.780859	0.550293	2.778125	2.455469	0.5024414	0.4169922	0.83125	0.4128906
1653566395242	-47.336	429.928	912.56	6.86	9.87	5.95	66	-31.5	-136.5	1	73	0.5803711	0.6261719	0.7471679	0.3547851	0.4313476	0.5311523	0.4204102	0.5475586	2.761035	0.5475586	2.763086	2.44043	0.5003906	0.4163086	0.8285156	0.4108398
1653566395252	-46.36	430.904	911.096	6.79	8.47	6.79	70.5	-30	-142.5	1	75	0.5817383	0.6302734	0.7519531	0.3568359	0.4320312	0.5311523	0.4238281	0.550293	2.777441	0.5509766	2.778125	2.452051	0.503125	0.4176758	0.834668	0.412207
1653566395262	-49.288	432.368	909.144	4.34	3.85	5.18	72	-25.5	-141	1	75	0.5783203	0.6261719	0.7478516	0.3554688	0.4299805	0.5284179	0.4210937	0.5475586	2.761719	0.5475586	2.770605	2.435644	0.5017578	0.4149414	0.8291992	0.412207
1653566395272	-45.384	418.216	912.072	0.42	0.56	0.14	72	-25.5	-142.5	1	77	0.5824218	0.6295899	0.7519531	0.3554688	0.4320312	0.5311523	0.4217773	0.5496094	2.780859	0.5516601	2.776758	2.447266	0.5058594	0.415625	0.8333008	0.4135742
1653566395281	-42.456	427	910.608	0.42	0.7	0.14	67.5	-22.5	-148.5	1	77	0.5803711	0.6248047	0.7471679	0.3541016	0.4299805	0.5284179	0.4197266	0.5441406	2.769238	0.5489258	2.763769	2.43291	0.5044922	0.415625	0.8326172	0.4115234
1653566395291	-41.48	429.928	912.072	0.35	0.56	0	66	-22.5	-145.5	1	77	0.5817383	0.6289063	0.7512695	0.3554688	0.4306641	0.5297852	0.4224609	0.5489258	2.763086	0.550293	2.780176	2.443848	0.5072265	0.4169922	0.8360351	0.4135742
1653566395301	-43.432	431.392	906.216	0.42	0.63	0.07	66	-22.5	-145.5	1	74	0.5783203	0.6261719	0.7492188	0.3541016	0.4286133	0.5263672	0.4204102	0.5441406	2.765137	0.5482422	2.771289	2.432226	0.5058594	0.4149414	0.8353515	0.4108398
1653566395311	-40.992	434.32	914.024	0.35	0.84	-0.07	66	-25.5	-142.5	1	74	0.5817383	0.6282226	0.7499023	0.3547851	0.4306641	0.5297852	0.4183594	0.546875	2.778809	0.5537109	2.780176	2.443164	0.5092773	0.4169922	0.8360351	0.4135742
1653566395320	-46.848	429.928	910.12	0.49	0.63	-0.07	60	-25.5	-145.5	1	76	0.5796875	0.6248047	0.7471679	0.3513672	0.4299805	0.5277343	0.4183594	0.5420898	2.769238	0.5530273	2.763086	2.426074	0.506543	0.4169922	0.8326172	0.4108398
1653566395330	-47.336	430.904	912.072	0.42	0.56	0	61.5	-25.5	-147	1	76	0.5776367	0.6282226	0.7505859	0.353418	0.4299805	0.5277343	0.4210937	0.5448242	2.760351	0.5509766	2.779492	2.441113	0.5079101	0.4169922	0.8367187	0.4142578
1653566395340	-47.336	435.784	912.56	0.42	0.7	0	66	-24	-142.5	1	77	0.5783203	0.6248047	0.7478516	0.353418	0.4272461	0.5243164	0.419043	0.5420898	2.764453	0.5523437	2.772656	2.441113	0.5058594	0.4142578	0.8339844	0.412207
1653566395350	-43.92	430.416	911.096	0.56	0.7	0	63	-27	-139.5	1	77	0.5817383	0.6289063	0.7499023	0.3527344	0.4299805	0.5256836	0.4176758	0.5393555	2.778809	0.5543945	2.777441	2.439746	0.5099609	0.4163086	0.8319336	0.4108398
1653566395360	-45.872	436.76	917.928	0.49	0.77	-0.07	61.5	-28.5	-141	1	81	0.5790039	0.6261719	0.7464843	0.3506836	0.4299805	0.5270508	0.4176758	0.5400391	2.771289	0.5550781	2.763086	2.429492	0.5085937	0.4169922	0.8326172	0.4115234
1653566395369	-43.432	429.928	913.048	0.42	0.63	0	64.5	-21	-138	1	81	0.5783203	0.6248047	0.7505859	0.3513672	0.4292969	0.5263672	0.4204102	0.5414062	2.761035	0.5537109	2.782227	2.427441	0.5085937	0.4163086	0.8367187	0.4142578
1653566395379	-45.872	433.344	912.072	0.56	0.77	0	63	-24	-141	1	75	0.5790039	0.6254883	0.7492188	0.3527344	0.4279297	0.5229492	0.4197266	0.5393555	2.763086	0.5537109	2.780176	2.447266	0.5058594	0.415625	0.8339844	0.412207
1653566395389	-41.968	430.416	910.608	0.63	0.63	0.07	69	-24	-141	1	75	0.5803711	0.6295899	0.7505859	0.3527344	0.4299805	0.5236328	0.4169922	0.5373047	2.778125	0.5578125	2.777441	2.444531	0.5085937	0.4142578	0.83125	0.4108398
1653566395399	-40.016	435.296	911.096	0.56	0.56	0	64.5	-21	-133.5	1	75	0.5817383	0.6268554	0.7451172	0.3506836	0.4306641	0.5270508	0.4169922	0.5386719	2.774707	0.5550781	2.767871	2.430859	0.5099609	0.4169922	0.8319336	0.4108398
1653566395408	-47.336	432.856	907.68	0.63	0.63	0	60	-24	-139.5	1	75	0.5790039	0.6248047	0.7485352	0.35	0.4292969	0.5243164	0.419043	0.5407227	2.759668	0.5530273	2.760351	2.426074	0.5099609	0.4169922	0.8360351	0.4128906
1653566395418	-45.384	434.32	910.12	0.56	0.7	0.07	64.5	-30	-139.5	1	78	0.5776367	0.6241211	0.7526367	0.3527344	0.4279297	0.5229492	0.419043	0.5379882	2.763086	0.5537109	2.778809	2.439746	0.5072265	0.4149414	0.8360351	0.4128906
1653566395428	-44.408	429.44	914.024	0.56	0.7	0	64.5	-33	-139.5	1	78	0.5817383	0.6289063	0.7505859	0.3513672	0.4258789	0.5222656	0.4169922	0.5359375	2.779492	0.5571289	2.777441	2.441113	0.5051758	0.4135742	0.8291992	0.4108398
1653566395438	-42.944	430.904	910.608	0.56	0.77	0	66	-28.5	-142.5	1	76	0.5824218	0.627539	0.7471679	0.3506836	0.4286133	0.525	0.4169922	0.5338867	2.780176	0.5571289	2.766504	2.435644	0.5099609	0.4163086	0.8319336	0.4115234
1653566395447	-40.504	426.024	912.072	0.49	0.63	0	69	-25.5	-142.5	1	76	0.5783203	0.6248047	0.74375	0.35	0.4292969	0.5236328	0.4197266	0.5366211	2.762402	0.5543945	2.761035	2.421973	0.5099609	0.4169922	0.827832	0.4135742
1653566395457	-41.48	433.344	910.608	0.56	0.77	0	70.5	-31.5	-145.5	1	81	0.5796875	0.6254883	0.7499023	0.3520508	0.4279297	0.5222656	0.4197266	0.5366211	2.766504	0.5550781	2.776758	2.439746	0.5079101	0.4163086	0.8353515	0.4142578
1653566395467	-38.064	432.856	913.536	0.56	0.7	-0.07	69	-36	-141	1	81	0.5776367	0.6289063	0.7485352	0.3513672	0.4272461	0.5195313	0.4163086	0.5325195	2.761035	0.5591797	2.777441	2.443164	0.506543	0.4135742	0.8319336	0.4115234
1653566395477	-48.8	432.368	914.024	0.42	0.7	-0.07	70.5	-28.5	-141	1	80	0.5817383	0.6289063	0.7464843	0.3513672	0.4286133	0.5229492	0.4169922	0.5338867	2.776074	0.5591797	2.77334	2.443848	0.5092773	0.4163086	0.8333008	0.412207
1653566395487	-47.824	431.88	909.632	0.63	0.7	0	66	-18	-139.5	1	80	0.5776367	0.6254883	0.7444336	0.35	0.4286133	0.5236328	0.4163086	0.5338867	2.763086	0.5550781	2.760351	2.429492	0.5092773	0.4169922	0.83125	0.4108398
1653566395496	-47.336	428.952	913.048	0.49	0.77	-0.07	60	-19.5	-138	1	77	0.5790039	0.6254883	0.7485352	0.3513672	0.4279297	0.521582	0.4176758	0.5325195	2.771289	0.5571289	2.780859	2.444531	0.5092773	0.4169922	0.8367187	0.4135742
1653566395506	-40.504	437.736	914.024	0.63	0.7	0	63	-27	-145.5	1	77	0.5769531	0.6227539	0.7499023	0.3513672	0.4258789	0.518164	0.4163086	0.5311523	2.763086	0.5557617	2.780859	2.449316	0.5058594	0.4142578	0.8326172	0.4115234
1653566395516	-47.824	431.88	913.536	0.56	0.77	0.07	60	-27	-147	1	78	0.5803711	0.6289063	0.7492188	0.3513672	0.4299805	0.5222656	0.4169922	0.5318359	2.780176	0.5598633	2.776758	2.446582	0.5099609	0.4169922	0.8333008	0.4128906
