/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566200247	-55.632	423.584	917.928	-0.49	5.46	0	-138	43.5	-141	0	0	0.7348633	1.08418	1.518262	0.2987305	0.3951172	0.3677734	0.3452148	0.3520508	2.763086	0.6439453	2.763769	2.761035	0.6774414	0.5666992	1.255078	0.6364258
1653566200257	-51.24	419.192	909.632	-39.27	-20.3	-19.95	45	76.5	-57	1	78	0.7396484	1.085547	1.488184	0.3007813	0.397168	0.3698242	0.3472656	0.3547851	2.781543	0.6453125	2.776074	2.778809	0.6733398	0.5680664	1.245508	0.6371093
1653566200267	-52.704	427	912.56	7.07	9.52	6.16	43.5	72	-58.5	1	78	0.7334961	1.078711	1.462207	0.2994141	0.3951172	0.3677734	0.346582	0.3541016	2.761035	0.6398438	2.762402	2.763086	0.6630859	0.5639648	1.194238	0.6302734
1653566200277	-50.264	424.56	917.44	7.14	8.05	7.07	40.5	72	-60	1	82	0.7362304	1.081445	1.454004	0.3007813	0.3978516	0.3711914	0.3486328	0.3561523	2.778809	0.6412109	2.778809	2.779492	0.6535156	0.5584961	1.166895	0.6268554
1653566200286	-61.488	421.144	913.048	4.62	3.5	5.39	40.5	70.5	-63	1	82	0.7225586	1.061621	1.432812	0.3014648	0.3951172	0.368457	0.346582	0.3547851	2.763086	0.630957	2.771289	2.768555	0.6459961	0.5543945	1.151855	0.6207031
1653566200296	-54.656	418.704	914.512	0.77	0.14	0.42	45	69	-60	1	79	0.7266601	1.06709	1.42666	0.3021484	0.3985352	0.3711914	0.35	0.3588867	2.777441	0.6316406	2.777441	2.778125	0.6432617	0.5530273	1.153223	0.6186523
1653566200306	-54.168	428.952	914.024	0.84	0.21	0.28	48	72	-52.5	1	79	0.7170898	1.056836	1.374023	0.3014648	0.3958008	0.3711914	0.3458984	0.3561523	2.772656	0.6241211	2.762402	2.763086	0.6377929	0.5509766	1.124512	0.609082
1653566200316	-49.776	420.168	916.952	0.7	0.28	0.28	45	70.5	-52.5	1	79	0.7177734	1.060938	1.359668	0.3041992	0.3992187	0.3732422	0.3479492	0.3582031	2.777441	0.6254883	2.779492	2.780176	0.6323242	0.550293	1.114941	0.6104492
1653566200325	-49.288	423.584	914.512	0.84	0.21	0.28	45	70.5	-52.5	1	83	0.7068359	1.054102	1.348047	0.3021484	0.3964844	0.3711914	0.3458984	0.3575195	2.762402	0.6179687	2.768555	2.769922	0.6261719	0.5448242	1.10332	0.6029297
1653566200335	-50.752	429.44	917.928	0.7	0.28	0.21	39	64.5	-60	1	83	0.7109375	1.050684	1.300195	0.302832	0.3978516	0.3732422	0.35	0.3588867	2.778809	0.6213867	2.780176	2.777441	0.6268554	0.546875	1.101269	0.6049805
1653566200345	-50.752	426.512	912.072	0.49	0.42	0.21	37.5	64.5	-63	1	78	0.7047852	1.037012	1.287207	0.3021484	0.397168	0.3725586	0.3479492	0.3575195	2.767871	0.6179687	2.765137	2.763086	0.6227539	0.5441406	1.089648	0.5933594
1653566200355	-53.192	425.048	913.048	0.77	0.42	0.21	40.5	69	-61.5	1	78	0.7020507	1.041113	1.290625	0.3041992	0.3985352	0.3746094	0.3493164	0.3595703	2.759668	0.6179687	2.778809	2.777441	0.6207031	0.5441406	1.092383	0.5967773
1653566200364	-49.288	425.048	915.976	0.56	0.28	0.28	40.5	72	-66	1	84	0.6958984	1.026758	1.283105	0.3041992	0.3958008	0.3725586	0.3486328	0.3588867	2.763769	0.6077148	2.771289	2.777441	0.6145508	0.5386719	1.08418	0.5926757
1653566200374	-59.048	424.072	914.024	0.56	0.42	0.14	42	75	-64.5	1	84	0.696582	1.025391	1.249609	0.3048828	0.3985352	0.3739258	0.3472656	0.3582031	2.777441	0.6104492	2.782227	2.777441	0.6172851	0.5414062	1.082129	0.5926757
1653566200384	-55.632	422.608	916.952	0.56	0.28	0.21	39	72	-63	1	79	0.6904297	1.017871	1.233203	0.302832	0.3985352	0.3732422	0.3472656	0.3588867	2.771973	0.6077148	2.764453	2.766504	0.6131836	0.5420898	1.078027	0.5865234
1653566200394	-51.728	426.512	910.12	0.49	0.35	0.14	39	67.5	-60	1	79	0.6870117	1.012402	1.227051	0.3035156	0.3985352	0.375293	0.35	0.3616211	2.761035	0.6042969	2.778809	2.776074	0.6131836	0.5414062	1.079394	0.587207
1653566200403	-52.704	422.12	914.024	0.56	0.35	0.21	39	64.5	-55.5	1	83	0.6870117	1.003516	1.216797	0.3055664	0.397168	0.3739258	0.3479492	0.3602539	2.765137	0.5995117	2.778809	2.778809	0.6063476	0.5373047	1.073242	0.5831054
1653566200413	-54.168	421.632	916.464	0.49	0.49	0.28	34.5	63	-61.5	1	83	0.6870117	0.9905273	1.214062	0.3041992	0.3992187	0.3732422	0.3472656	0.3595703	2.778125	0.6008789	2.777441	2.778809	0.6063476	0.5379882	1.051367	0.5762695
1653566200423	-55.632	423.096	913.536	0.63	0.49	0.14	34.5	63	-57	1	85	0.6876953	0.9836914	1.204492	0.3041992	0.397168	0.3766601	0.3472656	0.3602539	2.775391	0.5954102	2.768555	2.766504	0.6063476	0.5373047	1.047949	0.5735351
1653566200433	-46.36	424.072	921.832	0.63	0.56	0.28	39	64.5	-55.5	1	85	0.6801758	0.9782227	1.20791	0.3021484	0.3992187	0.3766601	0.35	0.3623047	2.763769	0.5913086	2.776758	2.760351	0.6042969	0.5332031	1.051367	0.5762695
1653566200443	-45.384	429.44	915.488	0.7	0.42	0.28	45	66	-60	1	85	0.6760742	0.9754882	1.205176	0.302832	0.397168	0.3766601	0.35	0.3616211	2.761035	0.5885742	2.780176	2.777441	0.6015625	0.5284179	1.045898	0.5735351
1653566200452	-51.728	428.464	914.024	0.56	0.63	0.14	43.5	72	-66	1	85	0.6815429	0.980957	1.177148	0.3055664	0.3951172	0.3759766	0.3479492	0.3602539	2.780859	0.5919922	2.778125	2.778125	0.6036133	0.5256836	1.035645	0.5660156
