/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566395445	-591.944	790.072	189.344	-0.56	0	0	555	220.5	-138	0	0	2.776758	2.778125	2.780859	2.782227	2.778809	2.782227	2.777441	2.782227	2.767871	2.778809	2.780859	2.778125	2.77334	2.780859	2.778125	2.778125
1653566395455	-588.528	786.168	191.296	5.18	26.74	28.98	472.5	-57	16.5	0	0	2.780859	2.778809	2.777441	2.780176	2.780176	2.782227	2.778809	2.780176	2.778125	2.777441	2.778809	2.778125	2.780859	2.779492	2.777441	2.777441
1653566395464	-589.992	787.144	189.832	-10.22	-11.41	-12.88	478.5	-54	12	0	0	2.783594	2.782227	2.782227	2.778809	2.780176	2.780859	2.778809	2.777441	2.776758	2.777441	2.778125	2.778125	2.778809	2.778809	2.778125	2.777441
1653566395474	-593.408	779.336	190.808	-9.73	-10.57	-10.01	480	-55.5	21	0	0	2.780176	2.780176	2.782227	2.780176	2.777441	2.781543	2.780859	2.777441	2.777441	2.777441	2.777441	2.780859	2.778125	2.778125	2.777441	2.777441
1653566395484	-588.528	786.168	191.296	-3.15	-3.08	-3.01	480	-55.5	21	0	0	2.777441	2.782227	2.777441	2.780176	2.780176	2.782227	2.780859	2.777441	2.778125	2.777441	2.777441	2.777441	2.779492	2.778125	2.777441	2.780859
1653566395494	-586.088	781.288	191.296	-1.26	-0.84	-1.47	477	-51	15	0	0	2.780176	2.780859	2.780176	2.780859	2.780176	2.782227	2.778809	2.777441	2.780859	2.776758	2.780176	2.778125	2.778125	2.778125	2.776758	2.778125
1653566395503	-592.92	784.216	193.736	-1.26	-0.7	-1.54	468	-54	13.5	0	0	2.782227	2.777441	2.778809	2.778809	2.780859	2.780176	2.782227	2.778809	2.777441	2.776758	2.780859	2.776758	2.779492	2.780176	2.776074	2.775391
1653566395513	-592.92	777.872	193.736	-0.98	-0.7	-1.33	468	-54	10.5	0	0	2.780859	2.780176	2.780859	2.778125	2.777441	2.780176	2.777441	2.778809	2.778809	2.777441	2.779492	2.780859	2.776074	2.778809	2.778809	2.780176
1653566395523	-594.872	783.24	198.128	-0.84	-0.49	-1.33	465	-55.5	10.5	0	0	2.779492	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.778125	2.780859	2.776758	2.778125	2.777441	2.778125	2.776758	2.778125	2.777441
1653566395533	-594.384	781.288	197.64	-0.56	-0.63	-1.33	472.5	-49.5	15	0	0	2.777441	2.780859	2.780176	2.780176	2.780176	2.782227	2.781543	2.780859	2.778125	2.776074	2.777441	2.778125	2.777441	2.780859	2.777441	2.777441
1653566395542	-602.192	777.872	191.296	-0.35	-0.63	-1.12	480	-49.5	16.5	0	0	2.781543	2.778809	2.780176	2.778125	2.780859	2.782227	2.780176	2.780859	2.779492	2.777441	2.777441	2.778125	2.778125	2.779492	2.778809	2.778809
1653566395552	-593.408	777.872	199.592	-0.07	-0.56	-0.91	475.5	-54	16.5	0	0	2.780176	2.781543	2.778809	2.782227	2.782227	2.776758	2.777441	2.780176	2.777441	2.777441	2.778125	2.777441	2.780859	2.777441	2.777441	2.778125
1653566395562	-599.264	776.896	197.152	0.21	-0.56	-0.98	474	-57	15	0	0	2.780859	2.780859	2.777441	2.778809	2.780176	2.782227	2.782227	2.782227	2.778125	2.780859	2.777441	2.780859	2.778809	2.777441	2.780176	2.780176
1653566395572	-595.848	785.192	193.248	0.63	-0.56	-0.98	474	-55.5	18	0	0	2.777441	2.778809	2.780176	2.780859	2.780176	2.780176	2.780859	2.781543	2.778125	2.777441	2.780859	2.780176	2.778809	2.777441	2.778125	2.779492
1653566395582	-600.728	779.336	201.056	1.05	-0.56	-0.84	471	-54	18	0	0	2.780176	2.780859	2.780859	2.781543	2.778809	2.781543	2.777441	2.780859	2.778125	2.777441	2.777441	2.777441	2.777441	2.780859	2.778125	2.778809
1653566395591	-596.336	775.92	197.64	1.4	-0.63	-0.7	469.5	-55.5	16.5	0	0	2.777441	2.782227	2.781543	2.777441	2.780176	2.780176	2.780859	2.777441	2.777441	2.777441	2.778809	2.778125	2.777441	2.778809	2.778125	2.778125
1653566395601	-598.776	775.92	194.712	1.75	-0.56	-0.7	471	-57	18	0	0	2.780176	2.780176	2.780859	2.780859	2.780859	2.780176	2.778809	2.780859	2.777441	2.780176	2.778125	2.777441	2.780859	2.778809	2.777441	2.780176
1653566395611	-601.216	782.264	196.664	2.1	-0.7	-0.91	472.5	-60	13.5	0	0	2.781543	2.777441	2.777441	2.780176	2.780859	2.778125	2.780859	2.780176	2.776758	2.778125	2.780176	2.778809	2.780859	2.778125	2.780859	2.777441
1653566395621	-597.312	779.824	193.736	2.17	-0.91	-1.33	478.5	-57	21	0	0	2.777441	2.780859	2.778809	2.781543	2.778125	2.778809	2.777441	2.780176	2.778125	2.780176	2.778809	2.778125	2.777441	2.779492	2.778809	2.778809
1653566395630	-595.848	781.776	192.76	2.17	-0.91	-1.89	475.5	-57	24	0	0	2.774707	2.780859	2.778809	2.782227	2.778809	2.778125	2.778125	2.777441	2.776758	2.777441	2.778125	2.778125	2.780176	2.778125	2.778125	2.778125
1653566395640	-600.24	780.312	194.224	2.1	-1.19	-2.45	474	-58.5	21	0	0	2.782227	2.780176	2.778809	2.780176	2.782227	2.778809	2.777441	2.780176	2.777441	2.777441	2.778125	2.778809	2.778125	2.778809	2.777441	2.780859
1653566395650	-597.8	791.048	193.248	1.61	-1.68	-2.87	480	-58.5	21	0	0	2.778809	2.778809	2.778809	2.781543	2.780859	2.780176	2.780176	2.777441	2.778125	2.777441	2.776758	2.779492	2.779492	2.779492	2.780859	2.778809
1653566395660	-598.288	796.416	195.688	1.12	-2.38	-3.01	480	-58.5	16.5	0	0	2.777441	2.781543	2.780859	2.778809	2.778809	2.778809	2.780859	2.778809	2.778809	2.778125	2.778125	2.780859	2.778125	2.778809	2.778125	2.778125
1653566395669	-600.24	793	193.248	0.63	-2.8	-3.01	472.5	-54	18	0	0	2.780176	2.780176	2.782227	2.780859	2.778809	2.780176	2.778809	2.778809	2.777441	2.778809	2.779492	2.777441	2.776758	2.778125	2.777441	2.777441
1653566395679	-582.184	783.24	193.248	0.35	-3.15	-3.08	469.5	-54	18	0	0	2.782227	2.778125	2.780176	2.782227	2.778809	2.781543	2.780859	2.78291	2.778125	2.778125	2.777441	2.778809	2.777441	2.778125	2.780859	2.777441
1653566395689	-590.48	778.36	192.76	0.7	-3.08	-3.5	472.5	-51	13.5	0	0	2.780859	2.777441	2.782227	2.780859	2.778809	2.778809	2.776074	2.774707	2.777441	2.778125	2.777441	2.778125	2.778125	2.776758	2.776758	2.778809
1653566395699	-589.504	791.536	194.712	0.84	-2.73	-3.92	466.5	-57	12	0	0	2.778125	2.780176	2.777441	2.778809	2.780859	2.780859	2.78291	2.780859	2.778125	2.780176	2.778125	2.778125	2.778809	2.778809	2.777441	2.778125
1653566395709	-592.92	790.56	193.248	0.77	-2.24	-4.27	471	-60	16.5	0	0	2.780859	2.780176	2.780176	2.780859	2.782227	2.780859	2.777441	2.780176	2.777441	2.780859	2.778809	2.778125	2.777441	2.777441	2.776758	2.778125
1653566395718	-591.456	796.904	197.64	0.84	-1.89	-4.41	477	-52.5	19.5	0	0	2.781543	2.778125	2.778809	2.780176	2.777441	2.778809	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125	2.779492	2.778125	2.776758	2.778125
1653566395728	-593.896	785.68	190.32	0.28	-1.89	-4.13	484.5	-57	15	0	0	2.778809	2.781543	2.778809	2.778809	2.778809	2.782227	2.778809	2.780176	2.778809	2.780859	2.777441	2.778125	2.777441	2.778809	2.778809	2.776758
