/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566079999	264.496	965.264	-12.2	1.47	1.47	0	304.5	40.5	-538.5	0	0	2.780176	2.777441	2.780859	2.78291	2.783594	2.783594	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.780176	2.778809	2.780176	2.780176
1653566080009	264.496	965.264	-10.736	-43.19	-79.87	-0.07	87	-106.5	-223.5	0	0	2.780176	2.780176	2.780859	2.777441	2.780176	2.777441	2.780859	2.780176	2.780176	2.780176	2.778809	2.776074	2.776758	2.778809	2.780859	2.780859
1653566080018	267.912	965.264	-8.296	9.38	20.65	2.03	91.5	-111	-216	0	0	2.78291	2.780176	2.783594	2.780176	2.780859	2.780859	2.780176	2.780176	2.782227	2.780859	2.780859	2.778809	2.780859	2.778809	2.780176	2.778809
1653566080028	267.424	966.728	-11.712	7.77	17.64	1.54	88.5	-109.5	-222	0	0	2.780176	2.780176	2.780859	2.780176	2.780859	2.780176	2.778809	2.77334	2.778809	2.778125	2.780176	2.780176	2.780176	2.776074	2.779492	2.774707
1653566080038	263.032	977.952	-12.688	1.12	1.54	0.84	88.5	-106.5	-226.5	0	0	2.782227	2.783594	2.780176	2.78291	2.777441	2.780176	2.780176	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.777441	2.780859	2.777441
1653566080048	279.136	976	-12.688	-0.91	-3.22	0.98	88.5	-106.5	-226.5	0	0	2.783594	2.780176	2.783594	2.780176	2.777441	2.78291	2.777441	2.782227	2.778809	2.777441	2.778809	2.782227	2.778809	2.777441	2.778809	2.780859
1653566080057	258.64	969.656	-6.344	-1.26	-3.78	1.4	94.5	-111	-223.5	0	0	2.778809	2.778809	2.780176	2.780176	2.780176	2.780176	2.780176	2.782227	2.777441	2.778125	2.780859	2.778809	2.780859	2.780859	2.780859	2.780176
1653566080067	271.328	967.216	-0.976	-1.12	-4.2	1.33	99	-112.5	-223.5	0	0	2.778809	2.780859	2.782227	2.782227	2.780176	2.777441	2.778809	2.779492	2.777441	2.778809	2.780859	2.778809	2.778809	2.780176	2.778125	2.780176
1653566080077	272.792	960.384	-8.784	-1.19	-3.99	1.12	99	-106.5	-228	0	0	2.780176	2.780176	2.778809	2.782227	2.780176	2.780176	2.78291	2.780859	2.776758	2.778809	2.780859	2.782227	2.778809	2.778125	2.780859	2.778809
