/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565711034	-21.96	443.104	920.856	-1.96	0.49	0	252	322.5	-504	67	0	0.6473632	0.5666992	0.7881836	2.769922	0.6453125	2.632519	1.193555	0.590625	0.3226562	0.3253906	0.3951172	0.3185547	0.4484375	1.330273	1.135449	0.9618164
1653565711044	-18.056	427.488	922.808	21.42	-4.06	-3.08	27	57	-238.5	70	0	0.6507812	0.5701172	0.7881836	2.780176	0.6480469	2.645508	1.201758	0.5954102	0.324707	0.328125	0.397168	0.3199219	0.4511719	1.336426	1.139551	0.9672852
1653565711054	-24.888	437.248	923.784	-13.02	-0.63	-2.73	30	58.5	-244.5	70	0	0.6500977	0.5673828	0.7868164	2.767187	0.6459961	2.640723	1.195605	0.5919922	0.3219726	0.3267578	0.3951172	0.3178711	0.4491211	1.331641	1.132715	0.9597656
1653565711064	-19.032	426.024	918.904	-11.27	-0.7	-2.94	33	60	-241.5	71	0	0.652832	0.56875	0.7895508	2.780176	0.6487305	2.662598	1.205859	0.5954102	0.324707	0.328125	0.3978516	0.3199219	0.4532227	1.332324	1.139551	0.9645508
1653565711073	-19.032	441.64	921.344	-3.15	0.07	-0.63	34.5	54	-238.5	71	0	0.6473632	0.565332	0.7868164	2.767871	0.6432617	2.652344	1.201758	0.594043	0.3226562	0.3253906	0.39375	0.3192383	0.4498047	1.325488	1.12998	0.959082
1653565711083	-19.52	432.368	917.44	-0.77	0.35	0.14	34.5	52.5	-237	71	0	0.652832	0.5666992	0.7909179	2.780176	0.6473632	2.67832	1.210644	0.5960937	0.324707	0.328125	0.3985352	0.3199219	0.4518555	1.331641	1.136816	0.9638672
1653565711093	-20.496	428.464	917.44	-0.63	0.42	0.14	33	48	-238.5	71	0	0.6487305	0.5639648	0.7861328	2.767187	0.6453125	2.697461	1.203125	0.5913086	0.3226562	0.3260742	0.3958008	0.3178711	0.4498047	1.325488	1.12998	0.9536133
1653565711103	-21.96	429.928	920.856	-0.77	0.42	0.07	33	49.5	-240	71	0	0.652832	0.5673828	0.7895508	2.778809	0.6466797	2.780176	1.212695	0.5960937	0.324707	0.3267578	0.3992187	0.3199219	0.4518555	1.32959	1.138184	0.9583984
1653565711113	-21.96	428.952	920.368	-0.77	0.42	0	31.5	58.5	-238.5	69	0	0.6473632	0.5632812	0.7888672	2.77334	0.6439453	2.764453	1.209277	0.594043	0.3219726	0.3253906	0.3978516	0.3192383	0.4498047	1.32207	1.12998	0.9529297
1653565711122	-24.888	431.392	928.664	-0.77	0.42	0	31.5	58.5	-238.5	69	0	0.6521484	0.565332	0.7895508	2.780176	0.6446289	2.778125	1.216797	0.5926757	0.324707	0.3274414	0.3985352	0.3192383	0.4525391	1.326172	1.133398	0.9583984
1653565711132	-18.544	425.048	922.32	-0.84	0.35	0.07	27	58.5	-232.5	70	0	0.6494141	0.5639648	0.7861328	2.767187	0.6398438	2.771289	1.203809	0.5899414	0.3226562	0.3260742	0.3951172	0.3185547	0.4498047	1.322754	1.123828	0.9508789
1653565711142	-23.912	435.296	918.904	-0.91	0.42	0	31.5	55.5	-234	70	0	0.6535156	0.565332	0.7895508	2.778809	0.6412109	2.777441	1.212012	0.5947266	0.3226562	0.328125	0.3978516	0.3192383	0.4518555	1.328906	1.130664	0.9563476
1653565711152	-20.984	430.416	920.856	-0.91	0.35	0	33	55.5	-231	72	0	0.6487305	0.5632812	0.7868164	2.77334	0.6377929	2.763086	1.209277	0.5913086	0.3233398	0.3267578	0.397168	0.3199219	0.4498047	1.322754	1.128613	0.9508789
