/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565658583	-21.472	424.072	928.664	-1.96	0.49	0	264	310.5	-510	0	0	0.5003906	0.4477539	0.5701172	2.771289	0.4990234	1.427344	0.721875	0.4545898	0.3349609	0.3561523	0.4368164	0.331543	0.4327148	0.7663086	0.7697266	0.7362304
1653565658593	-27.816	435.296	921.344	21.49	-3.92	-3.08	42	49.5	-241.5	67	0	0.5044922	0.4491211	0.5728515	2.780176	0.503125	1.454687	0.7280273	0.4607422	0.3363281	0.3575195	0.4381836	0.3349609	0.4347656	0.769043	0.7724609	0.7375976
1653565658603	-19.52	425.536	920.856	-12.95	0.14	-2.8	42	57	-237	67	0	0.5024414	0.4477539	0.5708008	2.76582	0.5024414	1.486133	0.740332	0.4662109	0.3363281	0.3561523	0.4368164	0.3342773	0.4333984	0.7649414	0.7635742	0.7307617
1653565658613	-21.96	432.368	920.368	-11.2	0.14	-3.22	39	51	-244.5	72	0	0.5051758	0.4504883	0.5742188	2.782227	0.5051758	1.539453	0.7581055	0.4737305	0.3376953	0.3582031	0.4395508	0.3370117	0.4347656	0.7601562	0.7676758	0.7321289
1653565658622	-22.936	430.416	921.344	-3.29	0.91	-0.91	39	48	-244.5	72	0	0.5051758	0.4484375	0.5714844	2.770605	0.5024414	1.564062	0.7594727	0.4744141	0.3349609	0.3568359	0.4375	0.3376953	0.4327148	0.7560547	0.7628906	0.7259765
1653565658632	-17.568	420.656	921.832	-0.84	1.05	-0.07	37.5	57	-243	71	0	0.5079101	0.4525391	0.5742188	2.782227	0.506543	1.593457	0.7751953	0.4771484	0.3383789	0.3582031	0.4422852	0.3390625	0.4347656	0.7574219	0.7628906	0.7307617
1653565658642	-20.008	429.44	921.344	-0.56	1.26	0	39	55.5	-246	71	0	0.506543	0.4484375	0.5701172	2.767871	0.506543	1.620117	0.7998047	0.477832	0.3349609	0.3561523	0.440918	0.3376953	0.434082	0.7574219	0.7574219	0.7259765
1653565658652	-18.056	426.024	920.856	-0.63	1.12	-0.07	42	51	-244.5	71	0	0.5051758	0.4511719	0.5728515	2.781543	0.5085937	1.607129	0.8066406	0.48125	0.3356445	0.3575195	0.4436523	0.3397461	0.4354492	0.7512695	0.7608398	0.7300781
1653565658661	-20.008	429.44	922.808	-0.49	1.12	-0.14	40.5	52.5	-246	65	0	0.5051758	0.4484375	0.5680664	2.772656	0.506543	1.600293	0.8066406	0.4819336	0.3363281	0.3575195	0.4436523	0.3390625	0.4333984	0.7464843	0.7533203	0.7280273
