/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566079273	-2.928	429.44	910.12	-1.96	0.49	0	247.5	328.5	-489	79	0	1.125879	0.6740234	0.9768555	2.769922	1.246875	2.766504	2.767187	1.315918	0.3055664	0.3335938	0.4354492	0.2918945	0.3541016	1.028125	0.6760742	0.7710937
1653566079282	-17.08	436.76	917.44	21.42	-4.06	-2.94	28.5	55.5	-231	77	0	1.134082	0.6767578	0.9789062	2.780859	1.253027	2.780176	2.780176	1.315234	0.3076172	0.3356445	0.4375	0.2918945	0.3561523	1.03291	0.6801758	0.7751953
1653566079292	-12.2	433.344	919.392	-12.95	-0.56	-2.59	30	51	-235.5	77	0	1.126562	0.6733398	0.9761719	2.764453	1.247559	2.772656	2.763086	1.300195	0.3055664	0.3349609	0.4361328	0.2912109	0.3541016	1.027441	0.6767578	0.7697266
1653566079302	-7.32	433.344	918.904	-11.06	-0.56	-2.87	30	55.5	-235.5	78	0	1.132031	0.6774414	0.9836914	2.778809	1.248926	2.780176	2.782227	1.309082	0.3076172	0.3356445	0.4381836	0.2925781	0.3547851	1.031543	0.6808594	0.7751953
1653566079312	-14.152	432.856	920.856	-2.94	0.14	-0.7	31.5	57	-232.5	78	0	1.126562	0.6726562	0.9795898	2.766504	1.244824	2.765137	2.767871	1.30498	0.3048828	0.3335938	0.4361328	0.2918945	0.353418	1.026074	0.6774414	0.7697266
1653566079322	-7.808	438.712	915.488	-0.63	0.35	0.21	28.5	58.5	-232.5	78	0	1.132031	0.678125	0.980957	2.780859	1.25166	2.780176	2.780176	1.309082	0.3069336	0.3356445	0.4375	0.2925781	0.3547851	1.032227	0.6801758	0.7731445
1653566079331	-11.712	428.952	924.76	-0.56	0.35	0.14	27	54	-232.5	78	0	1.125195	0.6726562	0.9768555	2.765137	1.246875	2.77334	2.764453	1.299512	0.3055664	0.3349609	0.4368164	0.2905273	0.3547851	1.028809	0.6753906	0.7697266
1653566079341	-2.44	433.344	920.856	-0.56	0.28	0.14	31.5	52.5	-238.5	78	0	1.12998	0.6767578	0.9823242	2.778809	1.253027	2.780176	2.780859	1.311133	0.3069336	0.3363281	0.4381836	0.2918945	0.3547851	1.030859	0.6788086	0.7738281
1653566079351	-1.952	436.76	917.928	-0.42	0.42	0.14	31.5	57	-240	79	0	1.122461	0.671289	0.9789062	2.77334	1.242773	2.763086	2.77334	1.30293	0.3048828	0.3342773	0.4368164	0.2912109	0.353418	1.026074	0.6740234	0.769043
