/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566200469	-559.736	817.888	121.512	-0.56	0	0	532.5	240	-102	0	0	2.778809	2.778809	2.782227	2.780859	2.782227	2.782227	2.778809	2.778809	2.778125	2.780859	2.777441	2.777441	2.778125	2.777441	2.778125	2.776758
1653566200479	-561.688	816.424	125.904	5.25	27.02	28.77	456	-42	52.5	0	0	2.777441	2.778809	2.777441	2.778809	2.777441	2.778809	2.780176	2.780859	2.777441	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441	2.778125
1653566200489	-561.2	824.232	127.856	-10.08	-10.78	-13.3	457.5	-37.5	51	0	0	2.780859	2.780176	2.780859	2.782227	2.780859	2.780176	2.780176	2.780859	2.777441	2.780859	2.778809	2.779492	2.778809	2.776758	2.777441	2.778809
1653566200499	-570.472	820.816	126.88	-10.15	-10.29	-10.36	454.5	-30	54	0	0	2.780176	2.778809	2.781543	2.780176	2.778125	2.778809	2.780176	2.782227	2.777441	2.777441	2.778125	2.782227	2.778809	2.778125	2.777441	2.778125
1653566200508	-571.936	823.256	127.368	-4.13	-3.64	-3.64	457.5	-36	57	0	0	2.778809	2.778809	2.778809	2.777441	2.779492	2.782227	2.780859	2.777441	2.778125	2.779492	2.778809	2.777441	2.780859	2.778809	2.778809	2.778125
1653566200518	-573.4	819.84	133.712	-2.45	-2.03	-2.31	463.5	-39	58.5	0	0	2.780176	2.780176	2.779492	2.780176	2.780176	2.781543	2.780176	2.778809	2.777441	2.776758	2.777441	2.776758	2.778125	2.777441	2.777441	2.778125
1653566200528	-568.52	814.96	132.736	-2.45	-2.24	-2.24	463.5	-34.5	48	0	0	2.778809	2.777441	2.780859	2.777441	2.781543	2.778809	2.778809	2.778809	2.779492	2.778809	2.778809	2.780176	2.777441	2.779492	2.780859	2.777441
1653566200538	-569.984	811.056	132.736	-2.31	-2.52	-2.1	463.5	-34.5	48	0	0	2.777441	2.779492	2.777441	2.780859	2.779492	2.780176	2.777441	2.780176	2.780859	2.780859	2.777441	2.780176	2.778809	2.776758	2.778809	2.778809
1653566200547	-565.592	806.176	130.784	-2.17	-2.94	-2.1	460.5	-33	46.5	0	0	2.780176	2.782227	2.778809	2.778809	2.777441	2.780176	2.780859	2.778809	2.777441	2.778809	2.780859	2.777441	2.778809	2.780859	2.777441	2.776758
1653566200557	-570.96	801.784	134.2	-1.54	-3.15	-2.1	459	-36	52.5	0	0	2.780859	2.777441	2.777441	2.780176	2.780859	2.778809	2.782227	2.781543	2.777441	2.776074	2.778125	2.776074	2.777441	2.777441	2.778125	2.778809
1653566200567	-574.864	803.248	131.272	-0.98	-3.29	-2.03	463.5	-37.5	55.5	0	0	2.777441	2.778809	2.780176	2.778125	2.781543	2.779492	2.780859	2.780176	2.778809	2.778125	2.776074	2.777441	2.777441	2.771973	2.777441	2.780859
1653566200577	-572.912	807.152	137.128	-0.49	-3.64	-1.89	457.5	-36	57	0	0	2.780176	2.778125	2.780859	2.781543	2.778809	2.776758	2.780176	2.780176	2.780176	2.776758	2.780859	2.777441	2.780176	2.778809	2.777441	2.778809
1653566200586	-571.936	808.616	132.736	-0.42	-3.99	-1.68	456	-39	52.5	0	0	2.780176	2.780859	2.777441	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.778809	2.777441	2.778125	2.777441
