/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566395285	-23.424	984.784	256.2	-0.07	3.78	0	312	73.5	-717	0	0	2.780176	2.780176	2.778809	2.780859	2.780176	2.780859	2.781543	2.780859	2.778125	2.778809	2.777441	2.777441	2.778125	2.780859	2.778125	2.779492
1653566395295	-22.936	991.616	256.2	-11.2	-35.77	-28.35	-313.5	-232.5	-199.5	0	0	2.780176	2.780859	2.78291	2.778809	2.780176	2.778809	2.781543	2.778125	2.777441	2.777441	2.778125	2.780859	2.777441	2.778125	2.779492	2.778125
1653566395305	-20.496	980.392	251.808	-2.59	1.12	-3.01	-310.5	-232.5	-196.5	0	0	2.778125	2.776758	2.782227	2.780176	2.778125	2.778809	2.780859	2.782227	2.778125	2.778809	2.776758	2.776758	2.780859	2.778125	2.778809	2.777441
1653566395315	-20.008	982.344	257.176	1.75	15.19	7.91	-307.5	-231	-204	0	0	2.780859	2.780176	2.78291	2.777441	2.780859	2.780859	2.780176	2.782227	2.780859	2.777441	2.780176	2.780176	2.778809	2.778809	2.778125	2.778809
1653566395324	-21.472	981.368	256.2	1.96	12.6	7.21	-310.5	-234	-204	0	0	2.778809	2.780176	2.777441	2.778125	2.780176	2.776074	2.780859	2.769238	2.778125	2.777441	2.777441	2.777441	2.778809	2.770605	2.780859	2.771973
1653566395334	-17.08	979.416	261.568	1.19	1.33	0.14	-310.5	-234	-202.5	0	0	2.777441	2.780176	2.782227	2.778809	2.777441	2.778809	2.781543	2.780176	2.776758	2.777441	2.777441	2.776758	2.778125	2.778125	2.778125	2.778809
1653566395344	-16.592	980.392	255.712	1.12	1.05	-0.28	-313.5	-235.5	-202.5	0	0	2.782227	2.778125	2.777441	2.781543	2.777441	2.780859	2.780176	2.778809	2.777441	2.778125	2.780859	2.778809	2.777441	2.778809	2.777441	2.780176
1653566395354	-20.984	982.832	252.296	1.05	0.98	-0.21	-312	-234	-202.5	0	0	2.777441	2.780176	2.780859	2.777441	2.780859	2.782227	2.780176	2.780859	2.777441	2.778125	2.778125	2.777441	2.779492	2.778125	2.778125	2.776758
1653566395363	-20.984	980.392	251.808	1.05	0.91	-0.28	-309	-229.5	-199.5	0	0	2.778809	2.780859	2.781543	2.778809	2.782227	2.782227	2.782227	2.778125	2.780859	2.778809	2.778125	2.779492	2.778809	2.777441	2.777441	2.778125
