/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566200731	296.216	950.624	59.048	1.47	1.47	0	325.5	43.5	-565.5	0	0	2.780176	2.780176	2.780859	2.779492	2.778809	2.778809	2.782227	2.778809	2.779492	2.780859	2.778125	2.778809	2.778125	2.778125	2.778125	2.777441
1653566200741	290.848	952.088	59.536	-43.33	-79.31	-0.07	108	-99	-255	0	0	2.778809	2.78291	2.777441	2.78291	2.780859	2.781543	2.780859	2.781543	2.780859	2.780859	2.778809	2.780859	2.777441	2.780176	2.778809	2.779492
1653566200751	288.408	946.232	60.512	9.24	21.42	1.82	112.5	-100.5	-255	0	0	2.781543	2.78291	2.780176	2.778809	2.780859	2.777441	2.780176	2.780176	2.778809	2.775391	2.776758	2.775391	2.779492	2.777441	2.778809	2.779492
1653566200761	289.384	946.232	61.488	7.63	18.62	1.47	109.5	-96	-249	0	0	2.780859	2.782227	2.78291	2.782227	2.780859	2.780176	2.780859	2.780176	2.778809	2.778809	2.780176	2.777441	2.780176	2.778809	2.780176	2.780176
1653566200770	287.92	950.136	60.024	1.33	3.22	0.7	100.5	-96	-246	0	0	2.780176	2.780176	2.777441	2.782227	2.780859	2.780859	2.780176	2.780176	2.777441	2.780176	2.780176	2.777441	2.780859	2.780859	2.780176	2.778125
1653566200780	294.752	947.208	62.464	-0.21	-1.4	0.7	100.5	-96	-246	0	0	2.777441	2.780176	2.777441	2.783594	2.780176	2.780859	2.780176	2.780859	2.777441	2.782227	2.778809	2.780176	2.780859	2.780859	2.780176	2.778125
1653566200790	293.776	952.088	64.416	-0.42	-1.89	0.77	102	-94.5	-246	0	0	2.780176	2.779492	2.780176	2.78291	2.78291	2.780859	2.782227	2.782227	2.778809	2.781543	2.776758	2.780859	2.777441	2.780176	2.780176	2.780176
1653566200800	303.048	948.672	66.368	-0.07	-1.54	1.19	100.5	-90	-250.5	0	0	2.778809	2.778809	2.780859	2.780859	2.777441	2.781543	2.780859	2.777441	2.778125	2.782227	2.780859	2.780859	2.780859	2.780859	2.778809	2.780859
1653566200809	289.872	950.136	69.296	0	-1.89	1.12	100.5	-88.5	-253.5	0	0	2.780176	2.780176	2.781543	2.780176	2.777441	2.777441	2.777441	2.78291	2.776074	2.777441	2.780859	2.777441	2.778809	2.778809	2.778809	2.778809
1653566200819	295.24	961.36	68.32	-0.56	-2.73	1.4	105	-91.5	-250.5	0	0	2.780176	2.780176	2.780859	2.776758	2.782227	2.778809	2.780859	2.780176	2.778125	2.777441	2.776758	2.778809	2.780859	2.778809	2.778125	2.778809
1653566200829	301.096	953.064	64.416	-0.49	-3.5	1.47	103.5	-93	-247.5	0	0	2.777441	2.780176	2.781543	2.782227	2.780176	2.780859	2.780176	2.780176	2.778125	2.780859	2.778809	2.778809	2.780859	2.778125	2.780859	2.778809
1653566200839	295.728	966.24	69.784	-0.77	-3.85	0.98	105	-93	-246	0	0	2.782227	2.780859	2.780176	2.778809	2.780176	2.781543	2.78291	2.780176	2.778809	2.777441	2.778809	2.780859	2.780176	2.778809	2.780859	2.780176
1653566200848	304.512	954.04	71.736	-0.98	-3.85	0.77	103.5	-96	-241.5	0	0	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.778125	2.776074	2.778809	2.778809	2.781543	2.780176	2.777441	2.780859
1653566200858	300.12	961.36	71.736	-0.91	-3.99	0.49	100.5	-94.5	-243	0	0	2.778809	2.780176	2.780859	2.780176	2.780176	2.782227	2.780176	2.779492	2.777441	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.780176
1653566200868	300.12	952.088	67.832	-0.91	-4.48	0	105	-90	-247.5	0	0	2.780859	2.778809	2.782227	2.780176	2.782227	2.777441	2.780176	2.776074	2.777441	2.780859	2.777441	2.778125	2.778809	2.776074	2.778809	2.774707
1653566200878	305	951.6	69.296	-0.35	-4.13	-0.35	106.5	-85.5	-252	0	0	2.780176	2.78291	2.780176	2.778809	2.780176	2.780176	2.777441	2.780859	2.777441	2.778809	2.781543	2.780176	2.780859	2.778809	2.782227	2.780859
1653566200887	306.952	954.04	70.76	-0.28	-3.92	-0.77	102	-91.5	-256.5	0	0	2.780859	2.780176	2.782227	2.783594	2.780176	2.78291	2.780176	2.778809	2.777441	2.780859	2.776758	2.780859	2.777441	2.780859	2.780176	2.780176
1653566200897	305	955.504	67.832	-0.07	-3.5	-0.98	102	-96	-249	0	0	2.78291	2.778809	2.78291	2.780176	2.780859	2.780176	2.780859	2.780859	2.777441	2.778809	2.780859	2.778809	2.778125	2.780859	2.778809	2.780859
1653566200907	309.392	943.792	83.448	0.35	-3.15	-1.4	105	-96	-246	0	0	2.777441	2.78291	2.778809	2.777441	2.778809	2.777441	2.778809	2.780176	2.781543	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809
1653566200917	304.024	948.184	81.496	0.63	-2.87	-1.33	106.5	-96	-250.5	0	0	2.780176	2.780176	2.776758	2.780176	2.780176	2.781543	2.778809	2.780176	2.780176	2.780859	2.778125	2.780176	2.778809	2.778809	2.778809	2.778125
1653566200927	305.976	950.624	79.056	0.84	-2.94	-1.26	108	-90	-250.5	0	0	2.780859	2.778809	2.780176	2.780859	2.781543	2.782227	2.780859	2.78291	2.777441	2.780859	2.780176	2.780859	2.781543	2.777441	2.780176	2.777441
1653566200936	304.512	957.944	66.856	0.49	-3.01	-1.33	103.5	-88.5	-246	0	0	2.777441	2.780176	2.778809	2.777441	2.780859	2.780176	2.777441	2.777441	2.780859	2.778809	2.778125	2.780859	2.780859	2.776758	2.780176	2.778809
1653566200946	300.12	959.408	67.344	0.35	-3.15	-1.33	103.5	-94.5	-244.5	0	0	2.78291	2.780176	2.782227	2.780859	2.780859	2.777441	2.780859	2.780176	2.780176	2.777441	2.778809	2.778809	2.776074	2.777441	2.781543	2.780859
1653566200956	302.56	960.872	61.488	0	-3.01	-1.26	106.5	-94.5	-246	0	0	2.780176	2.778809	2.780176	2.780176	2.782227	2.78291	2.780859	2.78291	2.779492	2.780176	2.777441	2.780859	2.780859	2.780176	2.780859	2.778809
1653566200966	303.536	963.8	68.808	-0.14	-2.94	-1.12	103.5	-94.5	-249	0	0	2.778809	2.780176	2.780176	2.780859	2.782227	2.781543	2.780176	2.780859	2.780176	2.780859	2.778809	2.780176	2.778809	2.778809	2.776758	2.780859
