/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566268966	-6.832	443.592	914.512	-1.89	0.49	0	294	240	-555	68	0	0.6412109	0.3930664	0.6740234	2.771973	0.4785156	2.767187	2.114355	0.5133789	0.3554688	0.5345703	0.8729492	0.3472656	0.4005859	0.721875	0.6418945	0.6979492
1653566268976	-16.104	447.008	918.416	21.28	-4.27	-2.73	66	-19.5	-301.5	75	0	0.652832	0.397168	0.674707	2.780176	0.4839844	2.781543	2.097949	0.5195313	0.353418	0.5345703	0.8606445	0.3452148	0.4012695	0.7259765	0.6446289	0.7006836
1653566268986	-12.2	449.936	906.704	-13.23	-0.91	-2.38	64.5	-16.5	-297	75	0	0.652832	0.3951172	0.6719726	2.767871	0.4819336	2.771289	2.087012	0.5202149	0.3506836	0.5284179	0.8490234	0.3424805	0.3964844	0.7239258	0.6377929	0.6945313
1653566268995	-12.688	450.424	914.024	-11.69	-1.33	-2.59	66	-18	-301.5	74	0	0.6555664	0.4012695	0.6760742	2.780176	0.4860351	2.777441	2.129395	0.5270508	0.3513672	0.5304688	0.8428711	0.3424805	0.39375	0.7246094	0.6412109	0.6917968
1653566269005	-15.128	441.64	915	-3.5	-0.35	-0.35	67.5	-16.5	-310.5	74	0	0.6535156	0.3985352	0.6753906	2.770605	0.4839844	2.763769	2.107519	0.5256836	0.3458984	0.5208984	0.8326172	0.3397461	0.3896484	0.7198242	0.6336914	0.6842774
1653566269015	-10.736	445.056	908.656	-0.98	0.07	0.28	66	-18	-310.5	79	0	0.6610351	0.4005859	0.6788086	2.778809	0.4867187	2.780859	2.169043	0.5284179	0.3472656	0.521582	0.8264648	0.3390625	0.3896484	0.7246094	0.6364258	0.6876953
1653566269025	-9.272	437.248	912.56	-0.91	0.49	0.14	64.5	-18	-301.5	79	0	0.6555664	0.3985352	0.6726562	2.765137	0.4853516	2.770605	2.245605	0.5263672	0.3438477	0.5167969	0.8148437	0.3363281	0.3882813	0.721875	0.6193359	0.6794922
1653566269034	-9.76	449.448	909.632	-0.77	0.56	0.14	67.5	-13.5	-298.5	79	0	0.6569336	0.4012695	0.6753906	2.778809	0.4860351	2.780176	2.236719	0.5297852	0.3438477	0.5167969	0.8114257	0.3376953	0.386914	0.7225586	0.6220703	0.6801758
1653566269044	-7.808	446.032	910.12	-0.7	0.84	0.14	70.5	-19.5	-304.5	74	0	0.6548828	0.3978516	0.6733398	2.771973	0.484668	2.763086	2.224414	0.5270508	0.3417969	0.5126953	0.8080078	0.3356445	0.3841797	0.7177734	0.6179687	0.6706055
