/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566200105	-5.856	449.936	907.192	-1.96	0.49	0	258	310.5	-495	70	0	0.7922851	0.5311523	0.8045898	2.772656	0.6555664	2.765137	2.765137	0.7	0.3130859	0.4279297	0.5325195	0.3117187	0.3828125	0.9501953	0.6719726	0.7957031
1653566200114	-5.368	442.616	914.512	21.7	-3.5	-3.22	30	43.5	-238.5	80	0	0.7909179	0.5311523	0.8086914	2.782227	0.6535156	2.778809	2.782227	0.6870117	0.3165039	0.4313476	0.5414062	0.3151367	0.3848633	0.9508789	0.6788086	0.7991211
1653566200124	-8.296	455.304	914.512	-12.32	1.12	-3.5	28.5	42	-241.5	80	0	0.7813476	0.5256836	0.7963867	2.761035	0.6412109	2.770605	2.761035	0.6617187	0.3151367	0.4327148	0.5475586	0.3137695	0.3848633	0.9467773	0.6774414	0.7936524
1653566200134	-21.472	463.6	916.952	-10.5	1.54	-3.99	28.5	43.5	-238.5	81	0	0.780664	0.5256836	0.7977539	2.777441	0.6241211	2.777441	2.777441	0.6548828	0.3178711	0.4375	0.5537109	0.3171875	0.390332	0.9317383	0.6822265	0.7991211
1653566200144	-13.664	452.864	909.144	-2.52	2.45	-1.75	30	43.5	-231	81	0	0.7519531	0.5092773	0.7950195	2.77334	0.6125	2.763769	2.763086	0.6412109	0.3171875	0.4388672	0.5516601	0.3165039	0.3916992	0.9166992	0.6849609	0.7943359
1653566200154	-14.64	446.032	912.072	-0.28	2.45	-0.77	33	45	-237	81	0	0.7533203	0.5085937	0.7950195	2.780176	0.6063476	2.780176	2.778809	0.6336914	0.3199219	0.4436523	0.5564453	0.3199219	0.39375	0.9214844	0.6876953	0.7991211
1653566200163	-19.032	460.672	915.488	-0.14	2.45	-0.7	28.5	49.5	-238.5	81	0	0.7451172	0.5010742	0.7895508	2.766504	0.5947266	2.771289	2.759668	0.6172851	0.3192383	0.4429688	0.5591797	0.3199219	0.3944336	0.9160156	0.6835938	0.7936524
1653566200173	-15.616	453.352	908.656	-0.14	2.24	-0.63	28.5	51	-235.5	81	0	0.7430664	0.499707	0.7922851	2.780859	0.5865234	2.780176	2.780859	0.6131836	0.3212891	0.4477539	0.565332	0.3219726	0.4005859	0.9071289	0.6876953	0.7977539
1653566200183	-13.176	455.304	917.44	-0.35	2.03	-0.56	33	52.5	-237	81	0	0.725293	0.4894531	0.7827148	2.774707	0.5769531	2.767187	2.65918	0.6036133	0.3212891	0.4477539	0.5646484	0.3206055	0.3985352	0.9009765	0.6849609	0.7902344
1653566200193	-17.08	453.84	917.44	-0.35	2.03	-0.49	33	52.5	-237	81	0	0.7225586	0.4887695	0.7820312	2.777441	0.5742188	2.778809	2.546387	0.6022461	0.324707	0.4511719	0.5701172	0.3233398	0.4012695	0.9016601	0.6870117	0.7922851
1653566200202	-16.104	453.352	913.536	-0.35	1.82	-0.56	33	49.5	-232.5	77	0	0.7177734	0.4867187	0.7669922	2.763086	0.5673828	2.774023	2.404199	0.5865234	0.3226562	0.4504883	0.5680664	0.3226562	0.4012695	0.8982422	0.6829101	0.7868164
1653566200212	-6.832	447.984	909.632	-0.28	1.82	-0.42	33	45	-229.5	77	0	0.7095703	0.4860351	0.762207	2.778809	0.5584961	2.780176	2.364551	0.5865234	0.3219726	0.4539062	0.5714844	0.324707	0.4046875	0.9009765	0.6876953	0.7909179
1653566200222	-11.712	449.448	907.192	-0.21	1.68	-0.49	33	46.5	-235.5	79	0	0.6863281	0.4771484	0.7581055	2.771289	0.5455078	2.767187	2.245605	0.5783203	0.324707	0.4552734	0.5714844	0.324707	0.4019531	0.8852539	0.6842774	0.7881836
1653566200232	-17.568	451.4	909.144	0	1.61	-0.49	30	54	-234	79	0	0.6835938	0.4785156	0.7567382	2.780859	0.543457	2.780176	2.181348	0.5749024	0.3274414	0.4614258	0.5810547	0.3260742	0.4067383	0.8886719	0.6815429	0.7888672
1653566200241	-14.64	455.304	913.048	-0.28	1.33	-0.35	27	52.5	-229.5	83	0	0.6699219	0.4737305	0.7423828	2.767871	0.5379882	2.779492	2.121191	0.5673828	0.3267578	0.4607422	0.5858398	0.324707	0.4060547	0.8859375	0.6815429	0.7799805
1653566200251	-18.544	456.28	914.024	-0.28	1.4	-0.35	27	46.5	-232.5	83	0	0.6665039	0.4744141	0.7416992	2.780176	0.5332031	2.778809	2.116406	0.5625976	0.3260742	0.4621094	0.5892578	0.3274414	0.4094726	0.8708984	0.6849609	0.7881836
1653566200261	-5.856	448.96	908.656	-0.35	1.4	-0.28	28.5	46.5	-232.5	77	0	0.6630859	0.4709961	0.740332	2.774707	0.5263672	2.767187	2.088379	0.5557617	0.3274414	0.4648438	0.5919922	0.3274414	0.4094726	0.8633789	0.6815429	0.7799805
