/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565658948	-569.496	811.056	155.672	-0.56	0	0	549	246	-117	0	0	2.782227	2.779492	2.778809	2.779492	2.782227	2.782227	2.777441	2.777441	2.777441	2.780859	2.778125	2.777441	2.778125	2.778809	2.777441	2.777441
1653565658958	-566.568	807.152	153.232	5.32	27.51	29.12	469.5	-40.5	39	0	0	2.782227	2.780859	2.779492	2.780859	2.782227	2.781543	2.780176	2.780176	2.780859	2.777441	2.776758	2.777441	2.778125	2.775391	2.778125	2.778809
1653565658967	-569.496	807.152	155.184	-9.87	-9.94	-12.53	469.5	-42	37.5	0	0	2.780859	2.782227	2.782227	2.777441	2.778809	2.777441	2.780176	2.780176	2.777441	2.778125	2.776758	2.780859	2.778125	2.777441	2.778809	2.777441
1653565658977	-569.496	806.664	159.088	-9.59	-8.75	-9.38	468	-42	37.5	0	0	2.778809	2.780176	2.778809	2.780176	2.780859	2.780859	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.780859	2.777441	2.777441	2.778125
1653565658987	-579.744	812.032	157.624	-3.08	-1.47	-2.87	471	-42	36	0	0	2.780176	2.778809	2.778809	2.782227	2.778809	2.780176	2.777441	2.782227	2.776758	2.778125	2.777441	2.778125	2.777441	2.777441	2.780859	2.778809
1653565658997	-572.912	811.544	154.208	-1.47	0.28	-1.82	474	-37.5	40.5	0	0	2.780176	2.780176	2.780176	2.780176	2.776758	2.778809	2.778809	2.777441	2.769238	2.778809	2.780176	2.778809	2.77334	2.776758	2.777441	2.778809
1653565659006	-575.84	807.64	159.088	-1.54	0.21	-2.1	466.5	-36	40.5	0	0	2.780859	2.778809	2.780859	2.780859	2.780176	2.780859	2.778809	2.782227	2.778125	2.776758	2.778125	2.778125	2.780859	2.780859	2.780859	2.780176
1653565659016	-572.912	809.104	159.576	-1.61	0.14	-2.38	465	-39	37.5	0	0	2.778125	2.780859	2.782227	2.778809	2.777441	2.778809	2.778809	2.780859	2.778125	2.778125	2.778125	2.779492	2.778809	2.776758	2.780176	2.776758
1653565659026	-565.104	807.152	162.504	-1.68	-0.07	-2.45	465	-39	37.5	0	0	2.782227	2.780859	2.778809	2.780859	2.778809	2.780176	2.780859	2.78291	2.777441	2.777441	2.778809	2.778125	2.780859	2.778809	2.777441	2.778125
