/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566333366	-37.088	428.464	915.488	-0.49	5.46	0	-106.5	-52.5	-238.5	1	78	0.5851563	0.6692383	0.7663086	0.346582	0.4552734	0.5311523	0.4299805	0.5578125	2.759668	0.5714844	2.767187	2.071973	0.5167969	0.4395508	0.8107422	0.415625
1653566333376	-34.648	433.344	905.728	-39.06	-19.95	-19.88	75	-22.5	-147	1	92	0.5899414	0.6726562	0.7676758	0.3472656	0.4573242	0.5338867	0.4333984	0.5598633	2.778809	0.5749024	2.776758	2.086328	0.5174804	0.4422852	0.8168945	0.4169922
1653566333386	-38.552	436.272	907.192	7.07	9.94	6.02	75	-21	-145.5	1	92	0.5858398	0.6685547	0.7649414	0.3452148	0.4539062	0.5318359	0.4299805	0.5530273	2.763769	0.5735351	2.763086	2.084961	0.5167969	0.4402344	0.812793	0.4149414
1653566333396	-36.112	434.32	909.632	7	8.61	6.79	72	-22.5	-147	1	95	0.5892578	0.6719726	0.7717773	0.3472656	0.455957	0.5338867	0.4320312	0.5571289	2.778125	0.5776367	2.780859	2.105469	0.518164	0.4416015	0.8168945	0.4183594
1653566333405	-34.648	433.832	909.632	4.41	3.78	5.04	69	-27	-145.5	1	95	0.5831054	0.6685547	0.7676758	0.3458984	0.4532227	0.5291016	0.4299805	0.5530273	2.763086	0.5735351	2.769922	2.101367	0.5154297	0.4381836	0.8114257	0.415625
1653566333415	-40.016	433.344	911.096	0.49	0.77	0.07	70.5	-22.5	-151.5	1	95	0.5865234	0.6719726	0.7683594	0.3472656	0.4532227	0.5338867	0.4292969	0.5543945	2.778809	0.5783203	2.776758	2.112988	0.5202149	0.4422852	0.8107422	0.4183594
1653566333425	-35.624	439.2	912.56	0.42	0.77	-0.07	73.5	-25.5	-150	1	95	0.5851563	0.6685547	0.765625	0.3438477	0.4525391	0.5311523	0.4299805	0.550293	2.771289	0.5735351	2.765137	2.093848	0.5174804	0.440918	0.812793	0.4163086
1653566333435	-40.016	434.32	915	0.56	0.49	-0.07	72	-25.5	-145.5	1	95	0.5837891	0.6719726	0.7704101	0.346582	0.4532227	0.5345703	0.4320312	0.5523437	2.761035	0.5735351	2.780859	2.103418	0.521582	0.4422852	0.8168945	0.4183594
1653566333445	-39.04	431.88	912.072	0.63	0.7	0.21	72	-25.5	-145.5	1	93	0.5837891	0.6685547	0.7676758	0.3458984	0.4518555	0.5304688	0.4299805	0.5496094	2.764453	0.5735351	2.766504	2.095898	0.5174804	0.4388672	0.8155273	0.4163086
