/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566269436	-213.256	1027.24	22.936	-2.38	1.4	0	604.5	111	43.5	0	0	2.782227	2.780176	2.778809	2.781543	2.782227	2.778809	2.778809	2.778809	2.778125	2.777441	2.777441	2.780176	2.778809	2.778125	2.779492	2.778125
1653566269446	-188.368	1026.752	10.736	0.35	-2.45	4.9	405	-223.5	372	0	0	2.780176	2.778809	2.780176	2.77334	2.782227	2.777441	2.777441	2.781543	2.777441	2.771289	2.777441	2.768555	2.778125	2.777441	2.777441	2.777441
1653566269456	-191.784	1025.288	10.736	-8.61	16.73	-0.56	402	-220.5	375	0	0	2.780176	2.777441	2.778809	2.780859	2.781543	2.778125	2.778809	2.782227	2.778809	2.780859	2.780859	2.778125	2.778125	2.780176	2.778809	2.777441
1653566269465	-225.456	979.416	0.976	-13.72	35.14	-3.15	402	-228	372	0	0	2.778809	2.780859	2.780176	2.778809	2.781543	2.780859	2.778809	2.780859	2.778125	2.777441	2.778809	2.780859	2.776758	2.778809	2.778809	2.778809
1653566269475	-239.608	966.24	-16.104	-14.42	43.05	-3.29	414	-234	369	0	0	2.780176	2.777441	2.780859	2.778809	2.780859	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.779492	2.776758	2.777441	2.777441	2.780176
1653566269485	-252.784	964.776	-16.592	-9.73	37.73	-0.84	418.5	-232.5	375	0	0	2.778809	2.778809	2.780859	2.779492	2.782227	2.782227	2.78291	2.780859	2.778809	2.777441	2.779492	2.778809	2.778125	2.780859	2.777441	2.778125
1653566269495	-203.496	982.344	-13.176	-9.24	28	0.56	418.5	-237	382.5	0	0	2.778809	2.782227	2.780176	2.780176	2.780859	2.778809	2.780176	2.782227	2.780859	2.780859	2.778809	2.776758	2.778125	2.780859	2.778809	2.780176
1653566269505	-162.504	971.12	-29.28	-10.22	24.29	1.33	412.5	-234	379.5	0	0	2.782227	2.782227	2.781543	2.777441	2.777441	2.776758	2.777441	2.778809	2.778125	2.778125	2.780859	2.776758	2.774023	2.775391	2.778809	2.778809
1653566269514	-170.312	958.92	-33.672	-9.73	24.85	0.35	406.5	-229.5	370.5	0	0	2.780176	2.780859	2.780859	2.778809	2.780176	2.776758	2.778125	2.781543	2.778809	2.776758	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441
1653566269524	-189.832	955.016	-30.744	-8.19	25.27	-1.68	406.5	-229.5	370.5	0	0	2.780176	2.780176	2.782227	2.780176	2.777441	2.780176	2.778809	2.778125	2.776758	2.780176	2.780176	2.778809	2.778125	2.778125	2.777441	2.778125
1653566269534	-220.576	970.144	-30.256	-7.49	24.29	-2.03	409.5	-226.5	381	0	0	2.782227	2.777441	2.780176	2.780859	2.780859	2.776758	2.777441	2.780859	2.778125	2.778125	2.778809	2.778125	2.778809	2.778125	2.776758	2.778809
1653566269544	-213.744	963.312	-34.648	-8.05	23.45	-4.27	411	-228	385.5	0	0	2.778809	2.780176	2.777441	2.780859	2.778809	2.780859	2.778809	2.780176	2.778125	2.778809	2.779492	2.778125	2.776758	2.780176	2.780859	2.778125
1653566269553	-214.232	965.264	-10.736	-7.91	25.62	-4.62	411	-235.5	385.5	0	0	2.777441	2.780176	2.780859	2.780859	2.780859	2.778125	2.778809	2.781543	2.776758	2.778809	2.778125	2.779492	2.776758	2.776758	2.777441	2.777441
1653566269563	-229.848	962.824	-7.32	-8.4	26.39	-4.76	411	-235.5	385.5	0	0	2.782227	2.780859	2.780176	2.778809	2.776758	2.777441	2.778809	2.778809	2.777441	2.778809	2.776758	2.778809	2.780859	2.778809	2.779492	2.778125
1653566269573	-242.048	959.408	-14.64	-8.33	25.34	-4.27	409.5	-226.5	382.5	0	0	2.78291	2.778125	2.782227	2.780859	2.780859	2.778809	2.778809	2.778809	2.778125	2.776758	2.776758	2.777441	2.780859	2.778125	2.776758	2.780859
1653566269583	-225.456	951.112	-20.984	-7.14	21.63	-3.43	408	-220.5	388.5	0	0	2.778809	2.782227	2.780176	2.777441	2.780176	2.780859	2.778809	2.780859	2.777441	2.778809	2.777441	2.780859	2.778125	2.778809	2.780176	2.780859
1653566269592	-225.944	958.92	-28.792	-4.97	18.62	-3.36	414	-228	390	0	0	2.777441	2.780176	2.780859	2.780176	2.777441	2.777441	2.778809	2.777441	2.780176	2.777441	2.777441	2.777441	2.778809	2.780176	2.778809	2.778125
1653566269602	-231.312	968.68	-31.72	-3.57	16.52	-3.29	409.5	-231	390	0	0	2.780859	2.778809	2.777441	2.776758	2.778809	2.782227	2.777441	2.780859	2.778809	2.777441	2.778125	2.776758	2.778125	2.777441	2.778125	2.778125
1653566269612	-244.976	965.752	-33.672	-4.2	12.95	-2.94	406.5	-228	390	0	0	2.777441	2.780176	2.778809	2.778809	2.778809	2.777441	2.780176	2.778809	2.778809	2.776758	2.778125	2.778125	2.777441	2.778809	2.777441	2.777441
1653566269622	-255.712	966.728	-32.208	-3.5	7.98	-3.01	406.5	-228	390	0	0	2.782227	2.780859	2.778809	2.782227	2.780859	2.780859	2.782227	2.780176	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809	2.778809	2.778125
1653566269631	-265.96	976	-32.696	-2.8	3.22	-2.94	403.5	-228	388.5	0	0	2.780859	2.778809	2.777441	2.777441	2.782227	2.778809	2.778809	2.777441	2.778809	2.776758	2.778809	2.770605	2.777441	2.778125	2.777441	2.778125
1653566269641	-247.416	976.976	-28.792	-2.73	1.47	-3.43	403.5	-232.5	390	0	0	2.782227	2.780176	2.777441	2.780176	2.782227	2.778809	2.777441	2.78291	2.777441	2.778125	2.778125	2.780176	2.778125	2.778809	2.778809	2.777441
1653566269651	-251.32	972.584	-26.84	-2.8	-0.21	-3.29	403.5	-226.5	393	0	0	2.780176	2.778809	2.778809	2.777441	2.780859	2.780176	2.780859	2.782227	2.777441	2.778125	2.778125	2.780176	2.778809	2.778125	2.778125	2.780859
1653566269661	-246.44	972.096	-23.424	-2.87	-2.94	-3.29	408	-225	394.5	0	0	2.778809	2.78291	2.777441	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809	2.778809	2.780859	2.778125	2.777441	2.777441	2.777441	2.777441
1653566269671	-225.944	964.288	-23.424	-2.66	-6.02	-3.5	411	-223.5	387	0	0	2.780176	2.780859	2.780859	2.782227	2.778809	2.780859	2.778809	2.782227	2.776758	2.776758	2.778125	2.777441	2.777441	2.779492	2.777441	2.777441
1653566269680	-214.232	963.312	-20.496	-2.31	-7.14	-3.78	415.5	-222	382.5	0	0	2.781543	2.782227	2.777441	2.782227	2.780176	2.778809	2.780176	2.782227	2.777441	2.777441	2.777441	2.778125	2.780859	2.776758	2.778809	2.778125
1653566269690	-213.256	958.432	-16.104	-2.03	-7.07	-4.13	420	-226.5	382.5	0	0	2.780176	2.778125	2.782227	2.781543	2.775391	2.779492	2.780859	2.776758	2.778125	2.778125	2.778125	2.778125	2.779492	2.778125	2.777441	2.777441
1653566269700	-221.552	952.088	-8.296	-0.98	-6.79	-5.11	414	-229.5	384	0	0	2.778809	2.776758	2.780859	2.780859	2.780176	2.780176	2.777441	2.780859	2.778809	2.777441	2.778125	2.778125	2.779492	2.778125	2.780176	2.778125
1653566269710	-248.88	969.656	1.464	0.56	-8.4	-5.46	411	-229.5	381	0	0	2.778809	2.781543	2.776758	2.780859	2.780176	2.782227	2.782227	2.781543	2.780859	2.776758	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809
1653566269719	-248.88	970.632	2.44	0.49	-11.41	-5.95	409.5	-225	379.5	0	0	2.782227	2.780859	2.781543	2.780176	2.781543	2.781543	2.780176	2.780859	2.777441	2.778809	2.780859	2.780859	2.778125	2.780176	2.776758	2.780859
1653566269729	-238.144	963.312	-3.904	0.91	-15.19	-5.95	411	-219	381	0	0	2.777441	2.780176	2.780859	2.780859	2.778809	2.777441	2.780859	2.780176	2.778125	2.777441	2.777441	2.777441	2.778809	2.778125	2.779492	2.778125
1653566269739	-230.336	955.992	-24.888	2.31	-17.29	-6.93	415.5	-222	381	0	0	2.782227	2.778809	2.780176	2.777441	2.782227	2.780859	2.780859	2.780859	2.776074	2.778809	2.777441	2.778809	2.777441	2.778125	2.778809	2.778125
1653566269749	-255.224	970.632	-22.448	3.43	-20.65	-8.61	414	-226.5	382.5	0	0	2.778809	2.781543	2.778809	2.780859	2.777441	2.78291	2.776074	2.774707	2.777441	2.778125	2.778809	2.780176	2.778125	2.779492	2.776074	2.778809
1653566269758	-274.744	976.976	-17.568	2.31	-26.6	-7.77	409.5	-225	382.5	0	0	2.777441	2.78291	2.777441	2.78291	2.777441	2.778809	2.780176	2.776758	2.778125	2.778125	2.779492	2.778125	2.776758	2.780859	2.778809	2.776758
1653566269768	-232.776	977.464	-1.952	0	-30.1	-7.07	414	-231	385.5	0	0	2.780176	2.778809	2.778809	2.778809	2.780176	2.780176	2.778809	2.782227	2.778125	2.777441	2.778125	2.777441	2.780859	2.776758	2.780859	2.777441
1653566269778	-217.16	969.656	7.808	-1.19	-29.61	-6.16	417	-229.5	388.5	0	0	2.780176	2.780859	2.780176	2.777441	2.777441	2.778809	2.782227	2.780859	2.776074	2.778809	2.778125	2.777441	2.777441	2.780176	2.778125	2.780176
1653566269788	-198.616	963.8	9.272	-1.54	-25.55	-6.23	412.5	-222	384	0	0	2.780859	2.780859	2.780859	2.776758	2.782227	2.779492	2.780859	2.778809	2.778125	2.778809	2.778809	2.778809	2.778125	2.779492	2.778809	2.777441
