/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565820983	-547.048	824.72	171.288	-0.56	0	0	513	234	-120	0	0	2.778809	2.780176	2.780176	2.780176	2.778809	2.780859	2.781543	2.778809	2.777441	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809	2.780859
1653565820993	-542.168	828.136	168.36	5.46	26.81	29.33	442.5	-45	45	0	0	2.780859	2.780859	2.780176	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.779492	2.778125	2.778125	2.780176	2.778809	2.777441	2.778809
1653565821002	-547.536	822.768	166.408	-10.01	-11.48	-12.04	453	-48	48	0	0	2.778809	2.778809	2.778809	2.782227	2.780176	2.774707	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441	2.778809	2.776074	2.778125	2.778125
1653565821012	-543.632	820.816	168.36	-9.38	-10.92	-8.33	453	-51	40.5	0	0	2.780859	2.779492	2.778809	2.780176	2.781543	2.780859	2.780176	2.777441	2.778809	2.778125	2.778125	2.777441	2.778809	2.778809	2.778125	2.778809
1653565821022	-546.072	827.648	170.8	-2.8	-3.92	-1.05	453	-46.5	42	0	0	2.777441	2.778809	2.781543	2.778809	2.778809	2.778809	2.777441	2.778809	2.776758	2.777441	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809
1653565821032	-544.608	823.256	168.848	-0.63	-2.03	0.49	454.5	-42	48	0	0	2.778809	2.780176	2.782227	2.782227	2.778809	2.780176	2.778809	2.778809	2.778125	2.780176	2.780176	2.777441	2.777441	2.777441	2.779492	2.779492
1653565821042	-547.048	825.208	165.92	-0.56	-1.96	0.42	454.5	-45	45	0	0	2.777441	2.777441	2.780176	2.780176	2.777441	2.782227	2.780176	2.780859	2.777441	2.776758	2.778125	2.778125	2.780859	2.777441	2.780859	2.778809
1653565821051	-539.24	822.768	169.336	-0.63	-2.24	0.49	454.5	-45	43.5	0	0	2.780859	2.780859	2.781543	2.780859	2.778809	2.780176	2.776758	2.780859	2.777441	2.778125	2.778809	2.778809	2.778809	2.776758	2.776758	2.780176
1653565821061	-542.656	824.72	170.312	-0.49	-2.31	0.42	457.5	-48	43.5	0	0	2.780176	2.778809	2.769238	2.778125	2.776758	2.777441	2.780176	2.781543	2.780859	2.776074	2.777441	2.776758	2.776758	2.778809	2.777441	2.778125
