/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566079843	-267.424	963.312	104.92	-2.38	1.4	0	612	133.5	51	0	0	2.776758	2.777441	2.778125	2.780176	2.776758	2.780176	2.777441	2.777441	2.768555	2.778809	2.778125	2.777441	2.771289	2.778809	2.779492	2.777441
1653566079853	-271.328	969.168	108.336	2.17	-11.27	5.25	414	-192	378	0	0	2.777441	2.780176	2.777441	2.777441	2.780176	2.780176	2.782227	2.780859	2.776758	2.778809	2.778125	2.778809	2.777441	2.778125	2.777441	2.777441
1653566079863	-273.28	959.896	104.432	-4.97	-0.56	0.07	412.5	-183	372	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.780176	2.782227	2.778809	2.778809	2.778809	2.777441	2.779492	2.779492	2.778125	2.777441	2.778809
1653566079873	-267.424	955.504	104.432	-6.16	2.59	-1.96	409.5	-187.5	373.5	0	0	2.782227	2.778809	2.780176	2.778809	2.780176	2.780176	2.780176	2.780859	2.778125	2.778125	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441
1653566079882	-258.152	959.896	101.504	-4.9	1.19	-1.47	411	-184.5	379.5	0	0	2.780859	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441	2.780859	2.776758	2.776758	2.780859	2.780859	2.778809	2.776758	2.778809	2.778809
1653566079892	-257.176	958.432	109.312	-0.07	-1.96	-0.98	408	-184.5	370.5	0	0	2.780859	2.782227	2.780176	2.780859	2.779492	2.778809	2.777441	2.78291	2.780176	2.777441	2.778125	2.780176	2.778809	2.780859	2.777441	2.778125
1653566079902	-260.104	965.752	109.8	0.56	-2.38	-0.77	412.5	-190.5	369	0	0	2.782227	2.778809	2.780176	2.776758	2.780176	2.782227	2.777441	2.777441	2.777441	2.778809	2.780176	2.780859	2.777441	2.777441	2.776074	2.775391
1653566079912	-262.056	957.456	112.24	0.56	-2.94	-0.7	417	-190.5	379.5	0	0	2.78291	2.780176	2.778809	2.78291	2.782227	2.780176	2.780176	2.777441	2.778125	2.778125	2.777441	2.776758	2.778809	2.778809	2.776758	2.777441
1653566079921	-251.32	961.36	113.704	0.35	-2.66	-0.42	417	-189	381	0	0	2.782227	2.778809	2.778809	2.778809	2.780859	2.780176	2.780859	2.777441	2.776758	2.780859	2.778125	2.777441	2.778809	2.778809	2.778125	2.777441
1653566079931	-253.76	963.8	110.288	0.28	-2.38	-0.28	417	-189	381	0	0	2.780176	2.782227	2.780859	2.777441	2.780859	2.778809	2.778809	2.781543	2.776758	2.776758	2.776758	2.780176	2.778125	2.780859	2.778125	2.779492
1653566079941	-253.76	961.36	114.68	0.49	-1.89	-0.49	418.5	-190.5	378	0	0	2.778809	2.782227	2.778809	2.780859	2.777441	2.778809	2.779492	2.782227	2.777441	2.777441	2.780859	2.777441	2.778125	2.777441	2.778809	2.778809
1653566079951	-257.664	965.752	113.704	0.35	-2.1	-0.42	414	-192	369	0	0	2.780859	2.780859	2.778809	2.779492	2.782227	2.780176	2.778809	2.780859	2.778125	2.778125	2.777441	2.780859	2.780176	2.778809	2.778809	2.778809
1653566079961	-258.152	960.384	107.36	0.35	-2.38	-0.77	411	-198	364.5	0	0	2.780176	2.780176	2.777441	2.782227	2.780859	2.778809	2.781543	2.78291	2.778809	2.776074	2.776758	2.780859	2.780176	2.777441	2.778125	2.778809
1653566079970	-265.96	955.016	112.24	0.7	-2.66	-1.19	411	-196.5	375	0	0	2.778809	2.778809	2.782227	2.780176	2.780176	2.782227	2.780859	2.782227	2.777441	2.778809	2.778809	2.776758	2.778125	2.778125	2.778125	2.780859
1653566079980	-262.056	959.408	110.288	0.77	-2.8	-1.26	412.5	-190.5	369	0	0	2.781543	2.778809	2.780859	2.777441	2.777441	2.780176	2.780176	2.778809	2.778125	2.778125	2.777441	2.777441	2.776758	2.778125	2.778809	2.778809
1653566079990	-266.936	963.8	108.824	1.12	-3.08	-1.75	414	-184.5	370.5	0	0	2.778809	2.782227	2.780859	2.778809	2.778809	2.778809	2.78291	2.778809	2.778125	2.780859	2.777441	2.777441	2.778125	2.780859	2.778125	2.777441
