/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565820761	-51.728	388.936	924.76	-0.56	5.46	0	-154.5	54	-135	1	82	0.6938477	0.8175781	0.8442383	0.3431641	0.4272461	0.3780273	0.3910156	0.4012695	2.763086	0.6131836	2.753515	1.647461	0.5208984	0.4251953	0.8189453	0.4737305
1653565820771	-47.824	397.72	929.64	-39.34	-20.02	-20.02	31.5	81	-55.5	1	77	0.7013672	0.8244141	0.8585938	0.3431641	0.4299805	0.3793945	0.39375	0.4040039	2.780176	0.6179687	2.778809	1.670703	0.5284179	0.4299805	0.827832	0.4785156
1653565820780	-49.288	388.448	927.2	6.93	10.01	5.95	31.5	78	-55.5	1	77	0.6979492	0.8244141	0.8599609	0.3417969	0.4279297	0.3780273	0.390332	0.3985352	2.765137	0.6145508	2.759668	1.704883	0.5277343	0.434082	0.8271484	0.4757812
1653565820790	-52.216	389.424	923.296	6.93	8.54	6.72	31.5	79.5	-54	1	82	0.7	0.8285156	0.8647461	0.3431641	0.4299805	0.3773437	0.3916992	0.4012695	2.778809	0.6179687	2.778809	1.719922	0.5318359	0.4361328	0.8333008	0.4798828
1653565820800	-44.896	392.352	926.712	4.55	4.06	5.11	28.5	82.5	-55.5	1	82	0.6958984	0.8271484	0.8626953	0.3424805	0.4265625	0.375293	0.390332	0.3985352	2.761035	0.6152344	2.772656	1.711719	0.5304688	0.434082	0.834668	0.4771484
1653565820810	-54.168	395.28	931.104	0.42	0.98	0	27	78	-57	1	80	0.7006836	0.8333008	0.8722656	0.3431641	0.4292969	0.3780273	0.3916992	0.4012695	2.778125	0.6186523	2.780859	1.722656	0.5325195	0.4375	0.8401367	0.4798828
1653565820820	-46.848	397.72	929.152	0.49	0.91	0	34.5	73.5	-55.5	1	80	0.6952148	0.8271484	0.8647461	0.3404297	0.4272461	0.3759766	0.3889648	0.3978516	2.763086	0.6172851	2.765137	1.702148	0.5304688	0.4361328	0.8360351	0.477832
1653565820829	-46.36	389.912	926.224	0.49	0.84	-0.14	31.5	81	-57	1	80	0.7006836	0.83125	0.8695312	0.3424805	0.4286133	0.3759766	0.3916992	0.3999023	2.763086	0.6186523	2.779492	1.716504	0.5332031	0.4368164	0.8421875	0.4798828
1653565820839	-50.264	395.768	925.248	0.56	0.63	0	31.5	81	-57	1	79	0.696582	0.8237305	0.8688477	0.3417969	0.4265625	0.3739258	0.3896484	0.397168	2.763086	0.6179687	2.766504	1.714453	0.5311523	0.4361328	0.8394531	0.4771484
1653565820849	-53.192	396.744	929.64	0.42	0.56	0	31.5	79.5	-49.5	1	79	0.7013672	0.8305664	0.8688477	0.3424805	0.4286133	0.3759766	0.3875977	0.3985352	2.777441	0.6213867	2.778809	1.716504	0.5332031	0.4368164	0.8360351	0.4791992
1653565820859	-50.264	392.352	924.76	0.63	0.77	0.07	39	76.5	-51	1	81	0.6979492	0.8257812	0.8626953	0.3397461	0.4279297	0.3746094	0.3896484	0.3964844	2.769922	0.6193359	2.761035	1.707617	0.5325195	0.4361328	0.8333008	0.4771484
1653565820868	-45.872	394.792	932.568	0.63	0.77	0.07	34.5	79.5	-55.5	1	81	0.6952148	0.8237305	0.8661132	0.3424805	0.4286133	0.3766601	0.3916992	0.3985352	2.761035	0.6166015	2.780176	1.719238	0.5332031	0.4361328	0.8367187	0.4791992
1653565820878	-46.36	392.352	923.784	0.7	0.49	0.14	34.5	75	-52.5	1	81	0.6938477	0.8223633	0.8606445	0.3417969	0.4251953	0.3739258	0.390332	0.3978516	2.765137	0.6145508	2.772656	1.716504	0.5277343	0.4333984	0.8326172	0.4771484
1653565820888	-51.24	395.28	926.712	0.7	0.7	0	39	75	-57	1	81	0.6945313	0.8264648	0.8640625	0.3417969	0.4286133	0.3746094	0.3889648	0.397168	2.780859	0.6193359	2.778809	1.712402	0.5297852	0.4354492	0.8305664	0.4764648
1653565820898	-50.752	392.352	930.616	0.77	0.7	0	37.5	76.5	-55.5	1	79	0.6938477	0.8216797	0.8565429	0.3397461	0.4286133	0.3759766	0.3882813	0.3978516	2.77334	0.6172851	2.763086	1.707617	0.5284179	0.434082	0.8271484	0.4771484
1653565820907	-44.896	399.184	928.664	0.7	0.7	0.14	36	75	-55.5	1	79	0.6904297	0.8203125	0.8606445	0.3397461	0.4286133	0.3759766	0.3910156	0.3992187	2.763086	0.6152344	2.778125	1.706934	0.5284179	0.4299805	0.8298828	0.477832
1653565820917	-52.704	395.28	934.032	0.63	0.77	0.14	28.5	78	-60	1	82	0.6883789	0.8182617	0.8599609	0.3411133	0.4258789	0.3746094	0.3896484	0.3978516	2.763086	0.6138672	2.778809	1.711035	0.5256836	0.4272461	0.8264648	0.4771484
1653565820927	-50.264	392.352	925.736	0.77	0.56	0.14	28.5	81	-54	1	82	0.6938477	0.8216797	0.8585938	0.3424805	0.4251953	0.3732422	0.3875977	0.3964844	2.778809	0.6179687	2.778809	1.715137	0.5256836	0.4265625	0.8230469	0.4744141
1653565820937	-53.68	391.864	930.128	0.91	0.63	0.14	34.5	78	-49.5	1	80	0.6924804	0.8189453	0.8510742	0.3411133	0.4279297	0.3787109	0.3882813	0.3978516	2.778125	0.615918	2.759668	1.709668	0.5277343	0.4279297	0.8216797	0.4744141
1653565820946	-48.8	397.72	925.736	0.84	0.56	0.35	37.5	78	-49.5	1	80	0.6876953	0.8155273	0.8490234	0.3404297	0.4272461	0.3780273	0.390332	0.3999023	2.763086	0.6131836	2.761719	1.697363	0.5256836	0.4258789	0.8257812	0.4764648
1653565820956	-47.336	395.768	930.616	0.77	0.56	0.21	43.5	75	-54	1	85	0.6870117	0.8004883	0.8538086	0.3424805	0.4265625	0.3766601	0.390332	0.3992187	2.763086	0.6131836	2.780176	1.68916	0.5229492	0.4231445	0.8223633	0.4744141
1653565820966	-42.944	387.472	930.128	0.77	0.7	0.14	40.5	76.5	-57	1	85	0.6870117	0.8004883	0.8510742	0.3431641	0.4251953	0.375293	0.3889648	0.3978516	2.778125	0.6166015	2.778809	1.667285	0.5208984	0.4224609	0.809375	0.4730469
1653565820976	-48.312	396.256	932.568	0.77	0.63	0.21	36	78	-55.5	1	81	0.6911133	0.7963867	0.8483399	0.3417969	0.4279297	0.3793945	0.3896484	0.3978516	2.777441	0.6145508	2.766504	1.660449	0.5243164	0.4251953	0.8052734	0.4723633
1653565820986	-47.824	389.424	922.32	0.63	0.7	0.07	37.5	79.5	-57	1	81	0.6863281	0.7916015	0.8456054	0.3404297	0.4279297	0.3793945	0.3889648	0.3999023	2.763086	0.609082	2.762402	1.650195	0.5229492	0.4245117	0.8011718	0.4750977
1653565820995	-48.312	395.768	927.2	0.63	0.63	0.07	36	82.5	-57	1	87	0.6870117	0.7936524	0.8517578	0.3431641	0.4258789	0.3773437	0.3923828	0.3999023	2.768555	0.6070312	2.780859	1.655664	0.5208984	0.4245117	0.809375	0.4744141
1653565821005	-46.848	392.352	926.224	0.7	0.7	0	39	81	-57	1	87	0.6856445	0.7888672	0.8524414	0.3431641	0.4251953	0.3759766	0.3889648	0.3978516	2.759668	0.609082	2.778809	1.650879	0.5188476	0.4217773	0.8032227	0.4723633
1653565821015	-51.24	397.232	930.128	0.63	0.7	0	36	82.5	-61.5	1	80	0.6897461	0.7943359	0.846289	0.3424805	0.4286133	0.3793945	0.390332	0.3985352	2.764453	0.6104492	2.769922	1.637891	0.5222656	0.4251953	0.8045898	0.4737305
1653565821025	-50.264	387.96	933.544	0.63	0.77	0.07	36	82.5	-60	1	80	0.6870117	0.7895508	0.8415039	0.3404297	0.4286133	0.3793945	0.3889648	0.3978516	2.765137	0.6063476	2.763086	1.639941	0.521582	0.4231445	0.8004883	0.4716797
