/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566079478	-100.04	976	262.056	-0.07	3.78	0	312	100.5	-709.5	0	0	2.775391	2.780859	2.780859	2.780859	2.780859	2.778809	2.781543	2.780859	2.778125	2.780859	2.777441	2.777441	2.77334	2.780176	2.777441	2.778125
1653566079487	-102.968	978.44	260.104	-11.41	-36.19	-28.63	-309	-208.5	-195	0	0	2.780176	2.782227	2.780176	2.780176	2.778809	2.780176	2.778125	2.778125	2.776758	2.778809	2.780859	2.778809	2.780859	2.777441	2.777441	2.777441
1653566079497	-102.968	976.976	261.08	-2.94	0.63	-3.29	-306	-214.5	-196.5	0	0	2.781543	2.780859	2.780859	2.778809	2.777441	2.780859	2.778809	2.781543	2.777441	2.778809	2.777441	2.780859	2.777441	2.777441	2.780859	2.778125
1653566079507	-101.016	985.272	261.568	1.19	14.77	7.7	-306	-222	-199.5	0	0	2.778125	2.778809	2.780176	2.781543	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.777441	2.779492	2.777441	2.780859	2.778809
1653566079517	-105.896	981.368	260.104	0.63	11.97	6.93	-303	-225	-202.5	0	0	2.780176	2.776758	2.778125	2.778125	2.780859	2.780176	2.777441	2.782227	2.778809	2.778809	2.776758	2.777441	2.782227	2.780859	2.778125	2.777441
1653566079526	-105.896	980.392	260.104	-0.14	0.77	-0.42	-303	-225	-202.5	0	0	2.780859	2.778809	2.780176	2.780176	2.780859	2.782227	2.781543	2.782227	2.776758	2.780859	2.778125	2.777441	2.778125	2.780859	2.778125	2.777441
1653566079536	-107.36	978.928	257.176	-0.07	0.35	-0.7	-303	-222	-198	0	0	2.78291	2.782227	2.780176	2.778809	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441	2.778809	2.776758	2.777441	2.777441	2.776758	2.771973
1653566079546	-103.944	979.904	255.224	0.07	0.28	-0.49	-307.5	-220.5	-190.5	0	0	2.782227	2.781543	2.780176	2.778125	2.78291	2.780859	2.778809	2.778809	2.778125	2.778125	2.778125	2.778125	2.777441	2.777441	2.777441	2.777441
1653566079556	-100.528	977.952	260.592	-0.14	0.21	-0.28	-312	-220.5	-190.5	0	0	2.777441	2.777441	2.781543	2.777441	2.780176	2.780176	2.781543	2.782227	2.778809	2.780859	2.778125	2.780859	2.778125	2.777441	2.777441	2.777441
