/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565930995	-283.04	949.16	133.712	-2.38	1.4	0	610.5	151.5	16.5	0	0	2.778809	2.778809	2.782227	2.780176	2.777441	2.778809	2.778809	2.782227	2.777441	2.780859	2.777441	2.777441	2.776758	2.778125	2.778809	2.778125
1653565931005	-285.968	950.136	136.64	1.82	-9.17	4.55	417	-181.5	348	0	0	2.780859	2.780859	2.781543	2.778809	2.782227	2.778809	2.777441	2.777441	2.778125	2.778809	2.778125	2.778125	2.778125	2.777441	2.778125	2.778125
1653565931014	-296.216	947.696	130.784	-5.81	3.36	-1.12	417	-180	354	0	0	2.779492	2.78291	2.778809	2.778809	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.778809	2.778125	2.778125	2.777441
1653565931024	-306.952	938.912	129.32	-7.63	9.94	-4.27	408	-180	361.5	0	0	2.779492	2.780176	2.780176	2.780176	2.781543	2.780176	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809	2.777441	2.778809	2.776074	2.780859
1653565931034	-327.448	943.304	131.272	-6.58	10.64	-5.25	414	-183	361.5	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.782227	2.780176	2.778809	2.777441	2.777441	2.778125	2.776074	2.776758	2.776758	2.776758	2.780859
1653565931044	-325.984	936.472	124.928	-2.31	7.56	-5.81	421.5	-189	361.5	0	0	2.780176	2.780176	2.780859	2.780859	2.777441	2.779492	2.778809	2.780859	2.777441	2.777441	2.778125	2.780859	2.778809	2.778125	2.780859	2.777441
1653565931053	-324.032	930.616	114.68	-1.33	5.11	-7.28	420	-189	367.5	0	0	2.778809	2.777441	2.780176	2.780176	2.778809	2.778809	2.778809	2.780176	2.779492	2.778809	2.778809	2.777441	2.777441	2.778125	2.777441	2.777441
1653565931063	-328.912	950.136	116.144	-1.19	2.59	-7.7	420	-184.5	363	0	0	2.778809	2.78291	2.780859	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.780859	2.780859	2.780859	2.776758	2.776758
1653565931073	-318.176	955.016	100.04	-1.05	0.84	-8.47	423	-187.5	360	0	0	2.780176	2.780859	2.777441	2.777441	2.776758	2.780176	2.777441	2.780859	2.777441	2.780859	2.779492	2.778125	2.778809	2.778809	2.776758	2.776758
1653565931083	-327.448	953.064	103.456	-0.84	-0.91	-8.89	423	-187.5	360	0	0	2.777441	2.782227	2.782227	2.776758	2.778809	2.778809	2.780859	2.781543	2.778809	2.778809	2.776074	2.778809	2.780859	2.776758	2.778125	2.779492
1653565931092	-324.52	956.968	109.312	-0.91	-2.87	-9.03	421.5	-186	361.5	0	0	2.778809	2.778809	2.780859	2.780176	2.78291	2.780176	2.782227	2.777441	2.780176	2.777441	2.780859	2.777441	2.780859	2.780859	2.778809	2.778125
1653565931102	-323.056	959.408	106.384	-0.21	-4.2	-7.56	417	-187.5	352.5	0	0	2.778125	2.778809	2.780859	2.780859	2.782227	2.776758	2.775391	2.776758	2.776758	2.778125	2.778125	2.777441	2.778809	2.778809	2.776074	2.777441
1653565931112	-315.248	949.16	108.824	0.14	-5.74	-5.11	418.5	-187.5	357	0	0	2.780859	2.776758	2.778809	2.778809	2.780859	2.780176	2.777441	2.778809	2.776758	2.778809	2.779492	2.778125	2.776758	2.777441	2.777441	2.779492
1653565931122	-305	947.696	111.264	0.14	-6.93	-4.2	420	-178.5	366	0	0	2.780176	2.780176	2.780176	2.780176	2.777441	2.780176	2.778809	2.778809	2.777441	2.776074	2.778809	2.778809	2.778125	2.778125	2.778125	2.778125
1653565931131	-300.608	947.696	112.728	0	-7.28	-4.27	418.5	-177	367.5	0	0	2.778809	2.778125	2.778809	2.780176	2.777441	2.780176	2.780859	2.780859	2.777441	2.779492	2.780859	2.777441	2.778125	2.778125	2.777441	2.778809
1653565931141	-295.728	950.624	106.384	0.35	-7.35	-4.41	418.5	-177	363	0	0	2.778809	2.782227	2.779492	2.781543	2.780176	2.778809	2.780859	2.780859	2.778809	2.778125	2.780859	2.780859	2.778809	2.778809	2.777441	2.780859
1653565931151	-289.384	956.968	120.536	0.35	-7.14	-3.5	421.5	-172.5	367.5	0	0	2.780176	2.780176	2.778809	2.781543	2.780859	2.780176	2.780859	2.782227	2.778809	2.778809	2.780859	2.777441	2.776758	2.777441	2.778809	2.776758
1653565931161	-289.384	947.696	119.072	-0.42	-7.07	-4.9	424.5	-178.5	364.5	0	0	2.777441	2.780176	2.780859	2.780176	2.780176	2.782227	2.782227	2.778809	2.778125	2.778809	2.776758	2.774023	2.777441	2.777441	2.778809	2.778125
1653565931171	-284.992	949.16	126.88	-0.28	-6.44	-4.76	423	-181.5	357	0	0	2.780859	2.78291	2.777441	2.778809	2.780176	2.780176	2.782227	2.780176	2.780859	2.776758	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809
1653565931180	-279.624	949.648	131.272	0	-5.32	-3.71	418.5	-180	360	0	0	2.778809	2.778809	2.778809	2.777441	2.780859	2.777441	2.778125	2.778809	2.780859	2.778125	2.777441	2.778125	2.778809	2.780176	2.778809	2.777441
1653565931190	-271.328	951.112	130.784	0.14	-3.78	-3.29	417	-178.5	358.5	0	0	2.781543	2.780176	2.780859	2.780176	2.780859	2.780859	2.782227	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809	2.778125	2.778125	2.776758
1653565931200	-280.112	947.208	130.296	-0.28	-2.52	-3.85	426	-175.5	357	0	0	2.778809	2.782227	2.780859	2.776758	2.778809	2.777441	2.782227	2.780859	2.778125	2.780859	2.778809	2.776074	2.780176	2.777441	2.778809	2.778125
1653565931210	-290.36	953.552	135.664	0.91	-1.4	-2.1	424.5	-180	348	0	0	2.782227	2.782227	2.780859	2.782227	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.780859	2.780176	2.776758	2.778809	2.778125
1653565931219	-289.872	957.944	135.176	-0.56	-0.07	-3.15	426	-184.5	351	0	0	2.780176	2.78291	2.777441	2.782227	2.776758	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.777441	2.77334	2.777441	2.777441	2.777441
1653565931229	-296.216	947.696	135.176	-0.84	0.84	-4.34	426	-184.5	360	0	0	2.778809	2.780176	2.777441	2.778809	2.780859	2.780176	2.777441	2.781543	2.776758	2.777441	2.778125	2.776758	2.777441	2.777441	2.777441	2.778125
1653565931239	-306.952	955.504	138.592	-0.42	1.19	-3.92	418.5	-184.5	357	0	0	2.778809	2.782227	2.777441	2.78291	2.782227	2.782227	2.776758	2.778809	2.777441	2.779492	2.780176	2.777441	2.779492	2.780176	2.776758	2.777441
1653565931249	-305.488	955.016	128.344	-0.84	1.19	-3.36	417	-183	360	0	0	2.780176	2.778809	2.78291	2.778809	2.780859	2.780859	2.778809	2.780176	2.778125	2.777441	2.778125	2.780859	2.776074	2.778125	2.780859	2.778809
1653565931258	-315.248	945.744	125.416	-1.4	1.12	-2.8	420	-175.5	361.5	0	0	2.776758	2.777441	2.778809	2.778809	2.782227	2.78291	2.781543	2.778809	2.780859	2.778125	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809
