/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565711340	-13.176	1015.04	81.008	-0.07	3.78	0	301.5	105	-666	0	0	2.777441	2.778125	2.781543	2.777441	2.778809	2.777441	2.780859	2.781543	2.777441	2.780859	2.777441	2.780859	2.777441	2.777441	2.780859	2.779492
1653565711350	-14.152	1013.088	85.4	-11.62	-36.47	-28.7	-324	-198	-159	0	0	2.780859	2.780859	2.781543	2.777441	2.778809	2.777441	2.777441	2.778809	2.778125	2.780859	2.780176	2.778809	2.780859	2.777441	2.778125	2.777441
1653565711359	-20.496	1009.672	87.84	-3.43	0.35	-3.5	-327	-201	-160.5	0	0	2.780859	2.780859	2.780176	2.782227	2.780859	2.782227	2.780859	2.778809	2.777441	2.778809	2.777441	2.778809	2.778125	2.780176	2.777441	2.777441
1653565711369	-18.056	1003.816	88.816	0.56	14.28	7.7	-333	-199.5	-160.5	0	0	2.781543	2.78291	2.777441	2.782227	2.778809	2.780176	2.780176	2.780176	2.777441	2.779492	2.778809	2.777441	2.777441	2.778809	2.777441	2.778809
1653565711379	-18.056	1008.696	76.616	0.21	11.62	7	-333	-195	-159	0	0	2.780176	2.780859	2.778125	2.782227	2.780859	2.780859	2.780859	2.780176	2.780859	2.776758	2.778809	2.778809	2.780859	2.776758	2.779492	2.778125
1653565711389	-19.52	1006.256	86.864	-0.56	0.28	-0.14	-333	-195	-159	0	0	2.777441	2.780176	2.780176	2.778809	2.782227	2.782227	2.781543	2.777441	2.777441	2.778125	2.778809	2.780176	2.778125	2.777441	2.778125	2.777441
1653565711399	-20.008	1006.744	84.912	-0.63	-0.14	-0.42	-331.5	-195	-153	0	0	2.777441	2.777441	2.778809	2.78291	2.782227	2.780859	2.778809	2.777441	2.778125	2.778809	2.778809	2.777441	2.777441	2.778125	2.778125	2.776074
1653565711408	-13.664	1012.112	92.72	-0.56	-0.28	-0.42	-330	-199.5	-150	0	0	2.780176	2.780859	2.780176	2.778125	2.780176	2.777441	2.780176	2.780859	2.778809	2.777441	2.778125	2.779492	2.778125	2.778809	2.777441	2.780859
1653565711418	-17.568	1010.648	90.28	-0.56	-0.21	-0.42	-330	-202.5	-156	0	0	2.780176	2.778809	2.782227	2.780859	2.780859	2.78291	2.778125	2.777441	2.778125	2.777441	2.778809	2.778809	2.776758	2.777441	2.780859	2.778125
