/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566333695	-272.792	964.288	73.688	-2.38	1.4	0	613.5	117	19.5	0	0	2.78291	2.780176	2.780176	2.779492	2.780859	2.778809	2.780859	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.778125	2.779492	2.778125
1653566333705	-271.816	969.656	82.472	2.52	-11.83	5.53	411	-219	349.5	0	0	2.777441	2.778809	2.780176	2.780176	2.778809	2.778809	2.780176	2.780176	2.778125	2.777441	2.777441	2.778125	2.780176	2.777441	2.778125	2.777441
1653566333714	-266.448	969.656	78.08	-4.27	-1.61	0.49	418.5	-216	357	0	0	2.778809	2.780176	2.780859	2.778809	2.780859	2.781543	2.782227	2.782227	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.778809	2.777441
1653566333724	-259.616	971.608	75.152	-5.53	1.61	-1.4	420	-211.5	351	0	0	2.780176	2.780859	2.783594	2.778809	2.778809	2.776758	2.777441	2.780859	2.778125	2.780859	2.776758	2.778125	2.780859	2.776758	2.778809	2.778809
1653566333734	-260.592	972.096	76.128	-3.99	-0.35	-1.05	415.5	-208.5	351	0	0	2.780859	2.780859	2.778809	2.780859	2.778809	2.778809	2.782227	2.778809	2.777441	2.778125	2.778809	2.778125	2.776758	2.778809	2.777441	2.778809
1653566333744	-248.88	963.312	76.616	0.07	-3.01	-0.56	412.5	-217.5	355.5	0	0	2.776758	2.780859	2.78291	2.778809	2.778809	2.777441	2.780176	2.777441	2.778809	2.776758	2.777441	2.776758	2.778125	2.777441	2.777441	2.778809
1653566333754	-249.368	962.824	79.056	0.63	-3.22	-0.42	412.5	-217.5	351	0	0	2.777441	2.778809	2.778809	2.780176	2.778125	2.780176	2.778809	2.781543	2.778125	2.778809	2.776758	2.778809	2.778809	2.778809	2.778125	2.778809
1653566333763	-245.952	959.408	80.52	0.84	-2.1	-0.35	408	-222	348	0	0	2.778809	2.78291	2.780859	2.78291	2.778809	2.777441	2.777441	2.780176	2.778809	2.777441	2.778125	2.778125	2.776758	2.778809	2.778809	2.778809
1653566333773	-257.664	967.704	81.496	1.19	-2.03	0.07	414	-231	354	0	0	2.776758	2.777441	2.778125	2.768555	2.780859	2.779492	2.782227	2.781543	2.777441	2.777441	2.778125	2.777441	2.778809	2.777441	2.778809	2.780176
