/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566035831	40.016	1016.504	142.008	-0.07	3.78	0	300	106.5	-673.5	0	0	2.782227	2.780176	2.780176	2.782227	2.777441	2.78291	2.780859	2.780176	2.777441	2.780859	2.777441	2.777441	2.780859	2.780859	2.777441	2.780176
1653566035841	45.384	1015.04	140.056	-11.69	-35.56	-28.35	-331.5	-201	-162	0	0	2.778809	2.780859	2.780859	2.778809	2.778809	2.778809	2.780859	2.780176	2.778125	2.777441	2.778809	2.779492	2.780859	2.777441	2.777441	2.777441
1653566035851	40.016	1019.92	148.84	-3.78	1.61	-3.15	-331.5	-201	-159	0	0	2.779492	2.782227	2.777441	2.777441	2.780176	2.780176	2.778809	2.780859	2.778809	2.776758	2.778809	2.778125	2.778125	2.778809	2.778809	2.778809
1653566035860	41.968	1016.016	150.792	-0.7	16.38	7.91	-330	-193.5	-160.5	0	0	2.778125	2.778809	2.771289	2.778125	2.778809	2.780176	2.780176	2.780859	2.778809	2.777441	2.778809	2.771289	2.778809	2.780859	2.778809	2.778125
1653566035870	31.72	1003.328	150.792	-1.19	14.42	7.42	-330	-192	-151.5	0	0	2.780859	2.777441	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125	2.777441	2.776758
1653566035880	34.16	1004.792	151.768	-1.05	3.29	0.7	-330	-192	-151.5	0	0	2.780859	2.780859	2.778809	2.782227	2.780859	2.781543	2.780176	2.782227	2.776758	2.777441	2.778125	2.780859	2.777441	2.777441	2.778809	2.778125
1653566035890	37.088	1004.792	146.4	-0.35	3.01	0.56	-331.5	-196.5	-147	0	0	2.782227	2.782227	2.780176	2.778809	2.777441	2.780176	2.780176	2.778809	2.779492	2.777441	2.778809	2.778809	2.779492	2.778125	2.778809	2.776758
1653566035900	39.528	999.912	144.936	-1.12	3.29	0.56	-333	-196.5	-153	0	0	2.781543	2.780176	2.780176	2.778809	2.776758	2.782227	2.781543	2.778809	2.780176	2.778125	2.778125	2.778125	2.778809	2.777441	2.778125	2.777441
1653566035909	31.232	999.424	147.864	-2.45	3.57	0.49	-333	-199.5	-154.5	0	0	2.777441	2.777441	2.780176	2.778125	2.780176	2.780176	2.778809	2.778809	2.778809	2.778809	2.779492	2.780176	2.778809	2.778125	2.779492	2.778125
1653566035919	22.448	994.544	150.304	-3.22	3.22	0.42	-334.5	-198	-154.5	0	0	2.777441	2.780859	2.782227	2.777441	2.768555	2.776074	2.780176	2.78291	2.777441	2.778809	2.777441	2.780176	2.776074	2.778809	2.778125	2.778125
1653566035929	19.032	990.152	155.672	-2.8	2.66	-0.14	-333	-195	-156	0	0	2.778125	2.778125	2.778125	2.781543	2.778125	2.780176	2.780176	2.780859	2.779492	2.780176	2.780176	2.777441	2.778809	2.778809	2.778125	2.780176
1653566035939	18.544	987.224	163.968	-1.68	2.17	-0.56	-331.5	-198	-160.5	0	0	2.778125	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809	2.777441	2.777441	2.777441	2.778125	2.778125	2.780859	2.778125
1653566035948	23.912	992.592	160.552	-1.12	1.4	-0.84	-331.5	-196.5	-165	0	0	2.778809	2.780176	2.777441	2.780859	2.782227	2.782227	2.778809	2.777441	2.778809	2.778809	2.778125	2.778125	2.778809	2.778125	2.778809	2.779492
1653566035958	29.28	997.472	163.48	-0.98	0.91	-0.98	-331.5	-199.5	-162	0	0	2.780176	2.782227	2.777441	2.78291	2.777441	2.778809	2.780859	2.778809	2.777441	2.778125	2.778125	2.778125	2.779492	2.777441	2.778125	2.778125
1653566035968	28.792	995.52	165.92	-1.47	0.98	-1.12	-334.5	-199.5	-157.5	0	0	2.782227	2.777441	2.778125	2.782227	2.780176	2.780176	2.780176	2.777441	2.778125	2.780176	2.777441	2.778125	2.778125	2.780859	2.78291	2.778125
1653566035978	35.624	991.128	156.16	-1.75	1.26	-1.05	-327	-196.5	-160.5	0	0	2.778809	2.781543	2.780176	2.778125	2.778809	2.780859	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.780859	2.778125	2.778125	2.780176
1653566035987	37.576	994.056	156.648	-2.31	1.89	-0.91	-321	-198	-160.5	0	0	2.78291	2.780859	2.78291	2.777441	2.782227	2.777441	2.778809	2.778125	2.777441	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.777441
1653566035997	33.672	991.616	150.304	-2.24	2.38	-0.7	-328.5	-199.5	-163.5	0	0	2.782227	2.782227	2.778125	2.782227	2.782227	2.777441	2.778809	2.780859	2.777441	2.778125	2.780859	2.778125	2.780859	2.774707	2.776758	2.780176
1653566036007	34.648	994.544	147.376	-1.54	2.94	-0.63	-333	-199.5	-168	0	0	2.778809	2.778125	2.778125	2.782227	2.780176	2.778809	2.782227	2.778809	2.778809	2.779492	2.778125	2.778125	2.776758	2.778125	2.777441	2.780859
1653566036017	31.72	1001.376	156.16	-1.54	3.01	-0.49	-334.5	-199.5	-166.5	0	0	2.780176	2.782227	2.780176	2.777441	2.778125	2.781543	2.780859	2.778125	2.778809	2.777441	2.780859	2.778125	2.777441	2.777441	2.777441	2.778125
1653566036026	33.672	1012.112	166.896	-2.1	3.08	-0.21	-339	-198	-160.5	0	0	2.782227	2.778809	2.782227	2.780176	2.780859	2.78291	2.780176	2.778809	2.778125	2.777441	2.778809	2.778809	2.779492	2.778125	2.778125	2.777441
1653566036036	30.256	1004.792	158.6	-2.66	2.8	-0.07	-337.5	-201	-163.5	0	0	2.778809	2.78291	2.780859	2.778809	2.780176	2.778809	2.778809	2.780176	2.778125	2.776758	2.777441	2.77334	2.777441	2.780859	2.776758	2.778809
1653566036046	34.648	1009.184	147.864	-2.94	2.66	-0.21	-333	-196.5	-163.5	0	0	2.782227	2.777441	2.778809	2.778809	2.780176	2.780859	2.782227	2.781543	2.777441	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809	2.777441
1653566036056	24.888	1006.744	158.6	-3.5	2.38	-0.28	-330	-199.5	-162	0	0	2.780176	2.776758	2.781543	2.780176	2.777441	2.780176	2.777441	2.778809	2.778125	2.780859	2.776758	2.778809	2.777441	2.777441	2.780859	2.777441
1653566036066	30.744	1012.112	157.136	-2.59	2.38	-0.28	-333	-199.5	-162	0	0	2.781543	2.778809	2.777441	2.778809	2.778809	2.781543	2.777441	2.780859	2.778125	2.777441	2.776758	2.776074	2.779492	2.778125	2.780859	2.776758
1653566036075	28.792	1008.208	158.6	-2.24	2.17	-0.35	-336	-196.5	-159	0	0	2.778125	2.78291	2.780859	2.778809	2.780859	2.777441	2.780176	2.778809	2.777441	2.777441	2.780176	2.780859	2.776758	2.778809	2.780176	2.778809
1653566036085	34.648	1014.552	160.064	-2.8	2.1	0.07	-334.5	-201	-159	0	0	2.782227	2.780176	2.778809	2.776758	2.780176	2.778809	2.781543	2.777441	2.776758	2.778809	2.778125	2.778809	2.780176	2.780176	2.777441	2.780859
1653566036095	32.696	1003.328	155.184	-2.73	2.1	0.14	-333	-204	-156	0	0	2.780176	2.780176	2.777441	2.780176	2.778809	2.78291	2.780859	2.777441	2.778809	2.776758	2.778809	2.778809	2.774707	2.777441	2.780176	2.777441
1653566036105	27.328	997.472	153.72	-2.17	2.17	0.35	-334.5	-204	-159	0	0	2.782227	2.778809	2.777441	2.780176	2.780859	2.777441	2.780859	2.780176	2.776758	2.780176	2.776758	2.778809	2.778809	2.777441	2.777441	2.778809
1653566036114	29.28	995.032	160.552	-1.61	1.82	0.28	-337.5	-198	-160.5	0	0	2.780176	2.780176	2.780176	2.781543	2.780859	2.780176	2.778125	2.776758	2.780859	2.780859	2.780176	2.776758	2.778809	2.778809	2.778125	2.778809
1653566036124	35.136	994.544	159.576	-1.68	1.54	0.14	-336	-199.5	-160.5	0	0	2.782227	2.777441	2.780176	2.778809	2.780859	2.780859	2.780176	2.780859	2.776074	2.780176	2.778809	2.778809	2.777441	2.780859	2.777441	2.777441
1653566036134	41.48	998.936	161.04	-1.68	1.61	-0.14	-330	-199.5	-159	0	0	2.777441	2.780176	2.780176	2.777441	2.781543	2.782227	2.780176	2.78291	2.778125	2.779492	2.780176	2.776758	2.778125	2.777441	2.776758	2.778809
1653566036144	26.84	992.592	162.016	-1.68	1.33	-0.49	-334.5	-190.5	-157.5	0	0	2.780859	2.778809	2.780176	2.781543	2.780176	2.780176	2.781543	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.776758
1653566036153	30.744	993.08	162.992	-1.75	1.19	-0.7	-334.5	-189	-171	0	0	2.778809	2.780176	2.778809	2.777441	2.778809	2.780176	2.780176	2.778125	2.780176	2.778809	2.778125	2.778809	2.780859	2.777441	2.777441	2.777441
1653566036163	34.648	997.472	165.432	-1.47	1.19	-0.84	-325.5	-195	-171	0	0	2.781543	2.777441	2.780176	2.780859	2.781543	2.78291	2.776758	2.780859	2.777441	2.777441	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125
1653566036173	26.352	996.008	165.92	-0.98	0.91	-0.98	-328.5	-199.5	-157.5	0	0	2.780859	2.781543	2.782227	2.777441	2.777441	2.780176	2.780176	2.778809	2.777441	2.778125	2.778809	2.777441	2.778809	2.777441	2.778809	2.778809
1653566036183	27.328	989.664	163.968	-0.56	0.63	-1.12	-333	-202.5	-157.5	0	0	2.780176	2.778809	2.780176	2.782227	2.780176	2.778809	2.778125	2.778125	2.778125	2.778125	2.779492	2.778125	2.778809	2.778809	2.779492	2.777441
1653566036192	27.328	1000.4	159.576	-0.56	0.7	-1.05	-333	-196.5	-162	0	0	2.780176	2.780859	2.778809	2.778809	2.780859	2.777441	2.778125	2.778809	2.777441	2.780176	2.780176	2.778809	2.779492	2.778809	2.777441	2.777441
1653566036202	24.4	1006.256	159.088	-0.91	0.7	-0.98	-333	-196.5	-162	0	0	2.781543	2.778125	2.778809	2.780176	2.778809	2.781543	2.782227	2.780176	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809	2.778125	2.777441
1653566036212	21.96	997.472	156.16	-1.19	0.63	-0.63	-333	-190.5	-160.5	0	0	2.781543	2.782227	2.780176	2.782227	2.777441	2.777441	2.778809	2.778809	2.777441	2.780176	2.779492	2.779492	2.778809	2.777441	2.780176	2.778809
1653566036222	23.912	991.128	156.648	-1.26	0.63	-0.63	-333	-195	-165	0	0	2.780859	2.780176	2.780859	2.774023	2.776758	2.782227	2.780176	2.782227	2.778809	2.778809	2.777441	2.777441	2.780176	2.777441	2.779492	2.779492
1653566036232	29.768	1000.888	162.504	-1.4	0.42	-0.49	-331.5	-196.5	-166.5	0	0	2.781543	2.778809	2.777441	2.780176	2.777441	2.780859	2.780176	2.778125	2.778125	2.776758	2.776758	2.776758	2.778125	2.778125	2.778125	2.778125
1653566036241	27.816	999.912	162.504	-1.05	0	-0.42	-333	-199.5	-169.5	0	0	2.780176	2.778125	2.780176	2.778809	2.782227	2.780859	2.780176	2.782227	2.778125	2.778809	2.778125	2.778809	2.777441	2.778809	2.778809	2.780859
1653566036251	30.256	1001.864	160.552	-0.77	-0.07	-0.35	-331.5	-202.5	-169.5	0	0	2.782227	2.780859	2.777441	2.778125	2.778809	2.780859	2.780176	2.78291	2.778125	2.780859	2.777441	2.778125	2.780176	2.776758	2.780859	2.778125
1653566036261	36.112	1003.816	163.48	-1.05	-0.28	-0.49	-334.5	-201	-166.5	0	0	2.778125	2.777441	2.778125	2.778809	2.778125	2.778809	2.780859	2.780859	2.778809	2.776758	2.778809	2.777441	2.779492	2.780859	2.777441	2.778809
1653566036271	34.16	1004.304	160.552	-1.19	-0.21	-0.63	-336	-198	-160.5	0	0	2.780859	2.782227	2.778809	2.780176	2.778809	2.781543	2.780859	2.782227	2.778125	2.777441	2.780859	2.778809	2.778125	2.777441	2.778809	2.778125
1653566036280	30.744	1001.376	162.016	-1.12	-0.21	-0.56	-330	-196.5	-159	0	0	2.771973	2.778125	2.778125	2.780176	2.777441	2.778809	2.778125	2.780176	2.775391	2.778125	2.778125	2.778809	2.774707	2.778809	2.778125	2.775391
1653566036290	36.112	1008.696	165.92	-0.98	-0.07	-0.63	-336	-204	-163.5	0	0	2.780859	2.778809	2.780176	2.780859	2.782227	2.778125	2.778125	2.777441	2.776758	2.777441	2.780176	2.778809	2.776758	2.779492	2.779492	2.778125
1653566036300	27.328	1005.768	163.48	-1.19	0.07	-0.7	-336	-208.5	-165	0	0	2.778125	2.778125	2.781543	2.778809	2.778125	2.780176	2.782227	2.780176	2.778125	2.776758	2.777441	2.777441	2.778809	2.777441	2.780859	2.778125
1653566036310	40.992	998.448	163.968	-1.33	0.07	-0.63	-331.5	-193.5	-166.5	0	0	2.78291	2.780859	2.780859	2.782227	2.778125	2.777441	2.782227	2.780859	2.777441	2.778809	2.778809	2.778809	2.777441	2.778125	2.780859	2.777441
1653566036319	33.184	1003.816	163.48	-1.05	0.14	-0.56	-337.5	-193.5	-165	0	0	2.780859	2.778125	2.778125	2.781543	2.780176	2.778809	2.780859	2.780176	2.778125	2.777441	2.778809	2.779492	2.778809	2.780176	2.777441	2.777441
1653566036329	29.768	999.424	167.872	-0.42	0.14	-0.56	-336	-198	-160.5	0	0	2.780176	2.777441	2.782227	2.780859	2.781543	2.781543	2.777441	2.778125	2.780176	2.776074	2.778125	2.780176	2.777441	2.778125	2.778125	2.778125
1653566036339	35.136	999.424	164.456	-0.07	0.21	-0.49	-336	-196.5	-159	0	0	2.778809	2.78291	2.782227	2.780176	2.782227	2.778125	2.778809	2.776758	2.777441	2.780859	2.777441	2.780176	2.778125	2.776758	2.777441	2.775391
1653566036349	31.72	1006.744	158.112	-0.21	0.28	-0.56	-337.5	-198	-163.5	0	0	2.782227	2.777441	2.780859	2.780176	2.780176	2.780859	2.780176	2.780176	2.778125	2.777441	2.778125	2.777441	2.780859	2.778809	2.780859	2.776758
1653566036358	34.16	1001.376	161.528	-1.05	0.28	-0.42	-331.5	-198	-156	0	0	2.780176	2.780859	2.778125	2.780176	2.780176	2.780176	2.778125	2.780859	2.778809	2.778125	2.776758	2.777441	2.778809	2.782227	2.777441	2.777441
1653566036368	31.232	1000.888	170.312	-1.54	0.14	-0.56	-328.5	-198	-156	0	0	2.780859	2.780176	2.780859	2.777441	2.778125	2.777441	2.782227	2.777441	2.776758	2.778809	2.778125	2.777441	2.778125	2.778809	2.777441	2.778125
1653566036378	28.792	1000.888	164.944	-1.12	0	-0.49	-328.5	-198	-163.5	0	0	2.778125	2.779492	2.777441	2.777441	2.780859	2.78291	2.780176	2.781543	2.777441	2.778125	2.778125	2.778125	2.778125	2.780859	2.778809	2.780859
1653566036388	30.256	999.424	163.968	-0.56	-0.14	-0.35	-325.5	-198	-162	0	0	2.782227	2.782227	2.778125	2.777441	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441	2.777441	2.777441	2.778125	2.780176	2.780176	2.776074
1653566036398	31.232	991.128	164.456	-0.49	-0.21	-0.35	-328.5	-198	-166.5	0	0	2.780176	2.780176	2.768555	2.776074	2.777441	2.780176	2.78291	2.778125	2.778809	2.778809	2.778809	2.771973	2.778809	2.776074	2.779492	2.777441
1653566036407	29.28	996.008	162.992	-0.42	-0.35	-0.28	-336	-193.5	-169.5	0	0	2.780859	2.782227	2.780859	2.780176	2.778809	2.782227	2.777441	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809
1653566036417	30.256	997.472	163.48	-0.35	-0.42	-0.14	-334.5	-196.5	-163.5	0	0	2.78291	2.778125	2.780176	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.777441	2.776758	2.780859	2.778809	2.777441	2.776758	2.777441
1653566036427	30.744	998.448	165.92	-0.56	-0.35	-0.14	-334.5	-196.5	-163.5	0	0	2.777441	2.778125	2.780176	2.780176	2.778809	2.780859	2.780859	2.780176	2.776758	2.778809	2.778125	2.777441	2.778125	2.778809	2.777441	2.778125
1653566036437	36.6	998.936	163.48	-0.7	-0.42	0.07	-339	-190.5	-163.5	0	0	2.776074	2.780176	2.778809	2.780176	2.780859	2.782227	2.778809	2.780859	2.778809	2.778809	2.778125	2.780859	2.780859	2.778125	2.778125	2.780176
1653566036446	32.696	1001.376	161.04	-0.91	-0.49	-0.07	-340.5	-196.5	-160.5	0	0	2.777441	2.782227	2.777441	2.777441	2.780176	2.780859	2.780859	2.778809	2.778809	2.777441	2.778125	2.777441	2.778125	2.778125	2.778125	2.776758
