/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565711605	-300.12	945.744	96.624	-2.38	1.4	0	621	169.5	34.5	0	0	2.778809	2.780859	2.780176	2.779492	2.780859	2.777441	2.778809	2.780859	2.777441	2.777441	2.778809	2.780859	2.778125	2.777441	2.778125	2.778125
1653565711615	-306.464	948.184	102.968	2.45	-11.9	5.39	423	-175.5	367.5	0	0	2.776758	2.778809	2.778809	2.780176	2.782227	2.777441	2.781543	2.780176	2.778809	2.780859	2.778125	2.778809	2.778125	2.775391	2.777441	2.777441
1653565711625	-302.56	947.696	99.064	-4.41	-1.82	0.28	420	-172.5	367.5	0	0	2.78291	2.778809	2.778809	2.778809	2.780859	2.780859	2.780859	2.782227	2.778809	2.778809	2.780859	2.778125	2.777441	2.778125	2.776074	2.778125
1653565711634	-301.584	948.184	100.528	-5.32	1.33	-1.47	424.5	-172.5	369	0	0	2.780176	2.777441	2.776758	2.781543	2.780176	2.776758	2.780176	2.778809	2.776758	2.777441	2.778809	2.776758	2.777441	2.778809	2.778809	2.778809
1653565711644	-305.976	943.792	104.92	-3.57	-0.28	-1.05	427.5	-183	375	0	0	2.777441	2.782227	2.778809	2.781543	2.780859	2.780859	2.777441	2.780859	2.778809	2.777441	2.778125	2.776758	2.780176	2.776758	2.777441	2.778809
1653565711654	-309.392	944.28	98.088	0.91	-3.43	-0.56	424.5	-175.5	379.5	0	0	2.780176	2.780176	2.780176	2.782227	2.782227	2.782227	2.782227	2.777441	2.778125	2.778809	2.776758	2.779492	2.778125	2.780859	2.777441	2.777441
1653565711664	-307.928	948.672	96.136	1.33	-3.57	-0.56	418.5	-174	375	0	0	2.781543	2.778809	2.777441	2.780176	2.780859	2.78291	2.782227	2.778125	2.778125	2.778809	2.778809	2.778809	2.778125	2.778809	2.777441	2.778809
1653565711673	-310.856	951.6	99.064	1.26	-3.15	-0.63	415.5	-181.5	367.5	0	0	2.781543	2.780176	2.777441	2.780859	2.776758	2.780176	2.782227	2.776758	2.776758	2.778125	2.778125	2.778125	2.778809	2.778125	2.776758	2.776758
1653565711683	-312.32	945.744	98.088	1.33	-3.22	-0.63	418.5	-171	370.5	0	0	2.777441	2.780859	2.782227	2.778809	2.778809	2.780176	2.78291	2.778125	2.776074	2.778809	2.780859	2.778809	2.780176	2.778809	2.777441	2.778125
1653565711693	-305.488	959.896	100.528	1.26	-2.94	-0.49	418.5	-171	370.5	0	0	2.780176	2.780859	2.779492	2.776758	2.777441	2.778125	2.778809	2.778809	2.775391	2.780176	2.778809	2.778809	2.778809	2.777441	2.776758	2.778809
1653565711703	-310.368	955.992	97.112	1.26	-2.38	-0.14	423	-169.5	373.5	0	0	2.778809	2.778809	2.780859	2.777441	2.780859	2.780176	2.776758	2.777441	2.778125	2.777441	2.780176	2.780859	2.777441	2.777441	2.778809	2.777441
1653565711713	-309.392	949.16	94.184	0.91	-2.1	-0.21	426	-169.5	366	0	0	2.777441	2.777441	2.780176	2.780176	2.780176	2.780859	2.782227	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809	2.780859	2.776758	2.777441
1653565711722	-309.88	948.672	93.696	0.7	-2.03	-0.14	424.5	-177	363	0	0	2.780176	2.778809	2.780176	2.780859	2.780176	2.777441	2.780859	2.778125	2.778809	2.776758	2.778125	2.777441	2.780859	2.779492	2.776758	2.777441
1653565711732	-305.976	944.768	96.624	0.98	-2.03	-0.07	420	-178.5	369	0	0	2.778809	2.780176	2.782227	2.780176	2.780176	2.778809	2.778809	2.780859	2.778125	2.778809	2.778809	2.776758	2.778125	2.777441	2.778125	2.778125
