/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566131288	-571.936	794.464	187.88	-0.56	0	0	540	241.5	-126	0	0	2.782227	2.780859	2.780176	2.778125	2.778809	2.777441	2.778809	2.780176	2.778809	2.780859	2.777441	2.778125	2.778125	2.780859	2.777441	2.780859
1653566131297	-575.84	789.584	191.784	5.18	27.02	28.7	465	-36	34.5	0	0	2.778809	2.778809	2.780176	2.780859	2.780176	2.780176	2.778125	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441	2.780176	2.776758	2.780859
1653566131307	-576.816	792.512	189.832	-10.15	-10.99	-13.44	468	-36	31.5	0	0	2.778125	2.782227	2.780859	2.782227	2.780859	2.780176	2.778809	2.779492	2.776758	2.778809	2.778125	2.779492	2.779492	2.777441	2.777441	2.777441
1653566131317	-579.256	789.584	188.856	-9.52	-10.22	-10.01	468	-36	34.5	0	0	2.780859	2.780176	2.777441	2.780176	2.780176	2.780859	2.778809	2.780176	2.777441	2.780859	2.780859	2.779492	2.778125	2.780859	2.778125	2.777441
1653566131327	-586.088	790.072	194.712	-2.8	-3.36	-2.66	469.5	-39	40.5	0	0	2.778809	2.778809	2.780859	2.769238	2.778809	2.780859	2.780176	2.778809	2.778809	2.778125	2.777441	2.777441	2.777441	2.778125	2.778125	2.780859
1653566131336	-582.184	795.44	190.808	-0.56	-1.54	-0.84	469.5	-40.5	39	0	0	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.781543	2.778809	2.778809	2.778809	2.778809	2.777441	2.778125	2.780859	2.777441
1653566131346	-588.528	791.536	190.32	-0.49	-1.75	-0.63	465	-37.5	34.5	0	0	2.778809	2.778125	2.777441	2.780176	2.778809	2.778809	2.780176	2.777441	2.777441	2.778809	2.776758	2.779492	2.778125	2.777441	2.780859	2.776074
1653566131356	-575.84	786.168	195.2	-0.49	-1.89	-0.35	465	-37.5	34.5	0	0	2.782227	2.778809	2.780859	2.780176	2.780176	2.777441	2.780176	2.777441	2.780859	2.780176	2.777441	2.777441	2.780176	2.777441	2.777441	2.780176
1653566131366	-574.376	789.584	192.76	0	-2.03	-0.14	468	-39	34.5	0	0	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.778809	2.780176	2.780176	2.780859	2.778125	2.778125	2.778809	2.777441	2.779492	2.778125
