/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653565711399	-578.768	807.64	145.912	-0.56	0	0	540	243	-115.5	0	0	2.778809	2.780176	2.780176	2.781543	2.780176	2.777441	2.778809	2.778809	2.780176	2.779492	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809
1653565711409	-576.328	816.912	147.376	5.74	27.23	28.28	459	-42	48	0	0	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.780859	2.780859	2.777441	2.778125	2.777441	2.776758	2.777441	2.778125
1653565711418	-581.208	807.152	144.448	-8.61	-10.15	-14.14	459	-40.5	49.5	0	0	2.780176	2.780176	2.780859	2.776758	2.778809	2.778125	2.777441	2.780859	2.778125	2.777441	2.780859	2.778125	2.780859	2.778125	2.778809	2.777441
1653565711428	-583.16	806.664	145.424	-7.7	-8.89	-11.48	460.5	-37.5	51	0	0	2.780859	2.780859	2.778809	2.780859	2.778809	2.780859	2.776758	2.782227	2.780859	2.778809	2.778809	2.777441	2.778809	2.776074	2.778125	2.778809
1653565711438	-588.04	813.008	147.376	-0.98	-1.54	-4.55	462	-42	51	0	0	2.780176	2.780176	2.778809	2.780859	2.780859	2.780859	2.778809	2.776758	2.778125	2.778125	2.776074	2.778125	2.777441	2.780176	2.77334	2.768555
1653565711448	-586.088	803.248	146.4	0.7	0.21	-2.73	460.5	-45	55.5	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.780176	2.777441	2.778809	2.778809	2.778809	2.776758	2.776758	2.780859	2.777441	2.779492	2.777441
1653565711458	-589.504	801.784	145.424	0.63	0.07	-2.59	457.5	-40.5	60	0	0	2.780176	2.777441	2.776758	2.780176	2.778809	2.778809	2.777441	2.780176	2.778125	2.778809	2.778809	2.777441	2.778809	2.780859	2.776074	2.780176
1653565711467	-587.064	797.392	146.4	0.56	-0.35	-2.31	463.5	-36	60	0	0	2.780176	2.782227	2.780859	2.780859	2.780176	2.782227	2.777441	2.780859	2.778125	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.776758
1653565711477	-589.016	802.76	148.352	0.28	-0.84	-2.1	463.5	-36	60	0	0	2.776758	2.780176	2.780176	2.781543	2.778809	2.780176	2.780176	2.777441	2.780176	2.778125	2.777441	2.780859	2.778125	2.777441	2.777441	2.778125
1653565711487	-587.552	801.296	144.448	0.28	-1.33	-1.96	462	-40.5	57	0	0	2.780176	2.778809	2.780176	2.780859	2.781543	2.780859	2.78291	2.782227	2.778125	2.779492	2.778809	2.778809	2.780859	2.778809	2.778125	2.778809
1653565711497	-585.6	800.32	153.232	0.42	-1.54	-1.61	459	-40.5	54	0	0	2.781543	2.778125	2.780176	2.778125	2.780176	2.780176	2.780859	2.780859	2.777441	2.778809	2.778809	2.774707	2.780859	2.777441	2.778809	2.780176
1653565711506	-584.624	800.808	149.816	0.35	-1.96	-1.47	457.5	-42	48	0	0	2.778125	2.780176	2.777441	2.778809	2.778809	2.780859	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.776758	2.777441	2.777441	2.776074
1653565711516	-582.184	800.808	150.792	0.42	-2.17	-1.4	457.5	-46.5	48	0	0	2.780176	2.780176	2.780859	2.777441	2.780176	2.778125	2.778125	2.782227	2.780859	2.780859	2.778809	2.780859	2.780859	2.777441	2.777441	2.778125
1653565711526	-579.256	796.904	153.232	0.7	-2.45	-1.33	462	-43.5	49.5	0	0	2.778809	2.782227	2.780859	2.780176	2.776758	2.777441	2.777441	2.778125	2.777441	2.777441	2.778125	2.778809	2.780859	2.777441	2.778125	2.777441
1653565711536	-584.624	799.832	153.232	0.77	-2.66	-1.26	460.5	-42	46.5	0	0	2.780176	2.780859	2.781543	2.777441	2.781543	2.782227	2.777441	2.780176	2.780859	2.778809	2.778125	2.780859	2.777441	2.780176	2.776758	2.776758
1653565711545	-589.504	799.832	147.864	1.05	-2.87	-0.98	457.5	-40.5	49.5	0	0	2.776758	2.780859	2.780176	2.780859	2.777441	2.778809	2.780859	2.778809	2.778125	2.777441	2.778809	2.778125	2.778809	2.778809	2.777441	2.778809
1653565711555	-583.648	794.952	151.28	1.26	-3.22	-0.84	460.5	-40.5	54	0	0	2.780176	2.780176	2.778809	2.778125	2.778809	2.777441	2.78291	2.782227	2.777441	2.778809	2.777441	2.778809	2.771289	2.776758	2.778809	2.778809
1653565711565	-578.28	803.736	157.624	1.4	-3.22	-0.63	462	-34.5	49.5	0	0	2.782227	2.780176	2.776758	2.778809	2.777441	2.780176	2.781543	2.777441	2.777441	2.780859	2.780176	2.780859	2.777441	2.776758	2.776074	2.777441
1653565711575	-579.256	804.224	160.064	1.33	-3.36	-0.49	465	-33	46.5	0	0	2.778809	2.778809	2.782227	2.780859	2.779492	2.780176	2.782227	2.776758	2.777441	2.780859	2.780859	2.780859	2.778125	2.779492	2.778125	2.778809
1653565711584	-581.208	804.712	155.184	1.33	-3.5	-0.42	468	-39	48	0	0	2.780176	2.780859	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.778125	2.780176	2.777441	2.778809	2.780859	2.777441	2.778125
