/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653566079636	-553.392	813.008	163.968	-0.56	0	0	535.5	226.5	-109.5	0	0	2.780176	2.780176	2.782227	2.781543	2.777441	2.780859	2.782227	2.777441	2.776758	2.778809	2.778125	2.776758	2.778809	2.777441	2.778125	2.778809
1653566079646	-552.904	818.864	165.92	5.53	27.23	29.26	457.5	-51	46.5	0	0	2.778809	2.782227	2.780176	2.778809	2.777441	2.777441	2.779492	2.778809	2.778125	2.777441	2.778809	2.778809	2.779492	2.777441	2.778809	2.778125
1653566079656	-554.856	813.496	166.408	-9.45	-10.71	-12.25	451.5	-55.5	51	0	0	2.779492	2.781543	2.780859	2.780859	2.780859	2.780176	2.778809	2.779492	2.780859	2.777441	2.778809	2.777441	2.777441	2.778125	2.777441	2.778125
1653566079666	-554.368	811.056	161.528	-8.82	-9.73	-8.4	457.5	-52.5	51	0	0	2.770605	2.779492	2.778809	2.780859	2.780176	2.780859	2.781543	2.781543	2.777441	2.777441	2.777441	2.777441	2.780859	2.778125	2.777441	2.778125
1653566079675	-552.416	819.84	167.384	-2.03	-2.17	-0.7	463.5	-51	51	0	0	2.777441	2.778809	2.777441	2.777441	2.778809	2.778809	2.780176	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.777441	2.777441	2.778125
1653566079685	-548.512	813.496	163.968	-0.21	-0.14	1.4	454.5	-54	55.5	0	0	2.777441	2.777441	2.777441	2.780859	2.782227	2.777441	2.778125	2.777441	2.776758	2.776758	2.778809	2.778809	2.780859	2.777441	2.778125	2.778125
1653566079695	-549.976	814.472	166.408	-0.14	-0.07	1.54	456	-52.5	49.5	0	0	2.777441	2.780859	2.780859	2.780859	2.780859	2.78291	2.780176	2.780859	2.777441	2.776758	2.778125	2.777441	2.778125	2.778125	2.778809	2.777441
1653566079705	-554.368	822.28	171.288	0.14	0.28	1.61	456	-52.5	52.5	0	0	2.780176	2.782227	2.777441	2.778809	2.780176	2.780176	2.776758	2.778809	2.779492	2.778125	2.778809	2.778125	2.778809	2.777441	2.778809	2.776758
1653566079714	-549.488	818.864	171.288	0	0.42	1.68	459	-48	52.5	0	0	2.782227	2.780176	2.778809	2.778809	2.778809	2.780176	2.782227	2.778809	2.780859	2.776758	2.779492	2.777441	2.776758	2.776758	2.777441	2.777441
1653566079724	-551.928	818.864	171.776	0.07	0.63	1.54	451.5	-51	54	0	0	2.780859	2.778809	2.778809	2.780176	2.780176	2.782227	2.778809	2.776074	2.777441	2.778809	2.780859	2.782227	2.777441	2.780859	2.777441	2.778125
1653566079734	-555.344	823.744	165.432	-0.07	0.63	1.4	457.5	-58.5	51	0	0	2.781543	2.780176	2.777441	2.780176	2.778809	2.780176	2.780176	2.780176	2.779492	2.777441	2.777441	2.778125	2.778125	2.777441	2.780176	2.778809
1653566079744	-554.368	814.96	164.944	-0.21	0.56	1.12	459	-55.5	49.5	0	0	2.780176	2.782227	2.781543	2.778809	2.782227	2.780176	2.780859	2.778809	2.777441	2.778809	2.777441	2.777441	2.780176	2.777441	2.779492	2.775391
1653566079753	-550.464	818.864	160.064	-0.07	0.49	0.91	454.5	-52.5	51	0	0	2.782227	2.778809	2.781543	2.780859	2.780859	2.778809	2.777441	2.781543	2.777441	2.780176	2.777441	2.780176	2.780176	2.780176	2.779492	2.777441
1653566079763	-549.488	820.328	164.944	0	0.63	0.77	453	-55.5	54	0	0	2.778809	2.777441	2.780176	2.780176	2.778809	2.782227	2.778809	2.781543	2.778125	2.777441	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125
1653566079773	-550.464	817.888	163.968	0.07	0.63	0.7	456	-51	51	0	0	2.781543	2.781543	2.781543	2.778125	2.777441	2.781543	2.780176	2.780176	2.777441	2.778809	2.778125	2.776758	2.778809	2.780859	2.778125	2.778809
1653566079783	-555.344	816.912	163.968	0.28	0.56	0.7	460.5	-49.5	55.5	0	0	2.780176	2.778809	2.779492	2.774023	2.780176	2.780176	2.781543	2.782227	2.780859	2.780859	2.778125	2.778125	2.778809	2.778125	2.777441	2.778125
1653566079792	-555.344	819.84	166.408	0.35	0.42	0.56	459	-54	54	0	0	2.780176	2.778809	2.782227	2.782227	2.780176	2.781543	2.782227	2.780859	2.778809	2.778809	2.778125	2.778809	2.778125	2.780859	2.778809	2.778125
1653566079802	-554.368	820.328	161.528	0.42	0.35	0.56	457.5	-57	49.5	0	0	2.778809	2.780176	2.778809	2.780176	2.782227	2.780176	2.782227	2.777441	2.778809	2.777441	2.778809	2.778809	2.780859	2.778809	2.778125	2.780859
1653566079812	-559.736	822.28	163.968	0.28	0.14	0.42	454.5	-52.5	52.5	0	0	2.778809	2.777441	2.778809	2.778809	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.779492	2.779492	2.776758	2.777441	2.778125	2.780176
1653566079822	-552.904	816.912	162.504	0.28	-0.07	0.14	462	-51	51	0	0	2.780176	2.778809	2.780176	2.778809	2.780176	2.780859	2.778809	2.778125	2.777441	2.778125	2.778125	2.778125	2.777441	2.777441	2.777441	2.778125
1653566079832	-549.976	819.352	160.064	0.14	-0.28	0.14	466.5	-48	48	0	0	2.780176	2.780176	2.781543	2.778809	2.778125	2.782227	2.777441	2.781543	2.778125	2.778809	2.777441	2.778125	2.778125	2.778125	2.777441	2.780176
1653566079841	-549.976	816.424	167.384	0	-0.42	-0.21	459	-51	57	0	0	2.771973	2.780176	2.780176	2.780176	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125	2.780176	2.777441	2.778125	2.778125	2.777441	2.778809
1653566079851	-555.832	815.448	161.04	0.07	-0.42	-0.49	457.5	-58.5	54	0	0	2.777441	2.778809	2.781543	2.780176	2.780176	2.780176	2.778125	2.778809	2.779492	2.778125	2.777441	2.778125	2.778809	2.778125	2.780176	2.778125
1653566079861	-555.832	817.888	165.432	-0.14	-0.63	-0.77	457.5	-58.5	42	0	0	2.780176	2.780859	2.777441	2.782227	2.782227	2.780176	2.781543	2.778809	2.780859	2.778125	2.778809	2.778125	2.778809	2.778125	2.777441	2.780859
1653566079871	-559.248	822.28	166.896	-0.21	-0.77	-0.98	460.5	-54	45	0	0	2.778809	2.780859	2.778809	2.780859	2.782227	2.778809	2.781543	2.777441	2.778809	2.778125	2.780859	2.778809	2.779492	2.777441	2.778125	2.778125
1653566079880	-556.808	821.304	164.944	-0.14	-0.77	-0.98	460.5	-51	45	0	0	2.778809	2.777441	2.778125	2.782227	2.781543	2.777441	2.782227	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.777441	2.778809	2.778809
1653566079890	-549.976	817.888	163.968	-0.21	-0.84	-0.84	459	-49.5	45	0	0	2.781543	2.780859	2.780859	2.781543	2.780176	2.780176	2.780859	2.780176	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.778125	2.778125
1653566079900	-558.272	818.864	160.064	-0.07	-0.98	-0.63	460.5	-48	49.5	0	0	2.778809	2.780176	2.780859	2.780859	2.778125	2.781543	2.776758	2.766504	2.778809	2.778125	2.778809	2.780859	2.778125	2.777441	2.780859	2.778125
1653566079910	-554.368	813.496	161.528	0	-0.98	-0.49	456	-48	52.5	0	0	2.778125	2.778125	2.780176	2.777441	2.777441	2.780859	2.780859	2.780176	2.778125	2.777441	2.778809	2.780176	2.779492	2.778125	2.778125	2.777441
1653566079919	-560.712	816.424	165.432	0.07	-0.91	-0.35	456	-52.5	49.5	0	0	2.781543	2.782227	2.778125	2.778809	2.777441	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.778125	2.777441	2.777441	2.778809	2.780859
1653566079929	-550.464	817.4	160.552	0.07	-0.98	-0.49	454.5	-55.5	48	0	0	2.776758	2.778809	2.777441	2.777441	2.780176	2.777441	2.778809	2.782227	2.776074	2.778125	2.777441	2.777441	2.777441	2.776074	2.777441	2.778809
1653566079939	-555.832	816.912	164.456	-0.14	-1.12	-0.49	454.5	-54	49.5	0	0	2.777441	2.780859	2.780859	2.780176	2.778809	2.782227	2.777441	2.780176	2.778125	2.778809	2.778809	2.777441	2.778125	2.778125	2.776758	2.780859
1653566079949	-555.344	815.936	164.456	-0.21	-1.19	-0.49	462	-49.5	54	0	0	2.778809	2.781543	2.780859	2.780176	2.780859	2.777441	2.780859	2.782227	2.780176	2.778809	2.776074	2.778809	2.778125	2.779492	2.774707	2.776074
1653566079959	-556.808	821.304	163.968	-0.21	-1.33	-0.7	465	-49.5	58.5	0	0	2.777441	2.778809	2.778809	2.777441	2.780176	2.782227	2.782227	2.780859	2.777441	2.777441	2.777441	2.77334	2.776758	2.778125	2.778809	2.778809
1653566079968	-562.176	820.816	167.384	-0.28	-1.61	-1.05	460.5	-52.5	51	0	0	2.776758	2.780176	2.780859	2.780176	2.780176	2.780176	2.782227	2.778809	2.778809	2.778809	2.778125	2.779492	2.778125	2.777441	2.778125	2.778125
1653566079978	-568.032	815.936	165.432	-0.49	-2.03	-1.26	460.5	-55.5	49.5	0	0	2.778809	2.776758	2.782227	2.780176	2.778125	2.782227	2.778809	2.782227	2.774707	2.778809	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809
1653566079988	-566.568	820.328	165.92	-0.77	-2.59	-1.68	459	-49.5	52.5	0	0	2.778809	2.780859	2.776758	2.778809	2.780176	2.778809	2.778809	2.780176	2.777441	2.777441	2.778809	2.780859	2.778125	2.776758	2.780176	2.780859
1653566079998	-569.008	815.936	168.36	-0.91	-3.15	-2.17	454.5	-45	45	0	0	2.778809	2.78291	2.778809	2.780176	2.777441	2.780176	2.777441	2.777441	2.776758	2.780859	2.777441	2.778125	2.780859	2.776758	2.778809	2.777441
1653566080007	-569.496	818.864	167.872	-0.91	-3.92	-2.59	462	-52.5	46.5	0	0	2.780859	2.780176	2.777441	2.778809	2.778809	2.778809	2.778809	2.780859	2.778809	2.778125	2.778809	2.780859	2.778809	2.778125	2.778125	2.777441
1653566080017	-566.568	818.376	170.312	-0.84	-4.76	-2.94	465	-55.5	46.5	0	0	2.781543	2.776758	2.780859	2.778809	2.782227	2.780859	2.777441	2.778809	2.780176	2.776074	2.780176	2.776758	2.774707	2.777441	2.780176	2.777441
1653566080027	-568.032	820.328	170.312	-0.77	-5.46	-3.15	454.5	-52.5	45	0	0	2.781543	2.780859	2.778809	2.78291	2.780176	2.780176	2.777441	2.777441	2.778125	2.777441	2.777441	2.774707	2.777441	2.777441	2.778809	2.777441
1653566080037	-560.224	815.936	165.92	-0.84	-6.09	-3.08	454.5	-48	45	0	0	2.780176	2.778809	2.781543	2.780176	2.780859	2.780859	2.778809	2.780859	2.776758	2.778809	2.777441	2.778125	2.777441	2.778809	2.777441	2.778809
