/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653558446295	-4.88	-5.368	1018.456	-1.96	0.49	0	510	487.5	-526.5	0	0	2.759668	2.762402	2.763769	2.769238	2.763086	2.761035	2.765137	2.763769	2.761719	2.778125	2.763086	2.769922	2.759668	2.763086	2.761035	2.761035
1653558446305	-11.712	-0.976	1022.848	21.7	-4.13	-3.08	283.5	219	-264	0	0	2.780859	2.780859	2.781543	2.778809	2.78291	2.780176	2.780176	2.780176	2.778125	2.778809	2.777441	2.778125	2.777441	2.777441	2.780176	2.777441
1653558446315	-9.272	-5.368	1018.944	-12.95	-0.49	-2.73	282	220.5	-267	0	0	2.766504	2.76582	2.763769	2.768555	2.765137	2.769238	2.763086	2.763769	2.761035	2.761035	2.763086	2.760351	2.765137	2.769922	2.759668	2.763086
1653558446325	-6.832	-2.928	1022.848	-11.06	-0.7	-2.94	285	219	-267	0	0	2.780859	2.780859	2.780859	2.782227	2.777441	2.779492	2.778809	2.777441	2.778809	2.778125	2.778125	2.777441	2.776758	2.774707	2.777441	2.778125
1653558446334	-10.736	-3.904	1021.872	-2.94	0.07	-0.7	285	214.5	-262.5	0	0	2.761035	2.761035	2.771289	2.769238	2.764453	2.761035	2.763086	2.765137	2.763086	2.763086	2.763769	2.772656	2.760351	2.763086	2.763086	2.763086
1653558446344	-16.592	-4.88	1020.896	-0.49	0.35	0.07	280.5	219	-258	0	0	2.780176	2.778809	2.780176	2.780176	2.780859	2.780176	2.78291	2.777441	2.778809	2.777441	2.780176	2.778809	2.778809	2.780859	2.780176	2.778125
1653558446354	-14.64	-5.856	1020.408	-0.49	0.42	0.07	283.5	225	-262.5	0	0	2.765137	2.76582	2.765137	2.763769	2.770605	2.770605	2.763086	2.761035	2.763086	2.764453	2.759668	2.763086	2.769922	2.769238	2.759668	2.759668
1653558446364	-13.176	-7.32	1024.312	-0.49	0.42	0	285	222	-261	0	0	2.780176	2.778809	2.780176	2.778809	2.780176	2.777441	2.780859	2.780176	2.778125	2.777441	2.777441	2.777441	2.776758	2.780859	2.777441	2.776758
1653558446373	-10.248	-6.344	1022.36	-0.49	0.42	0.14	283.5	219	-253.5	0	0	2.763086	2.761035	2.769922	2.771289	2.763086	2.763769	2.765137	2.76582	2.761035	2.765137	2.767871	2.767871	2.762402	2.765137	2.763086	2.761035
