/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
(ms)	(mG)	(mG)	(mG)	(dps)	(dps)	(dps)	(mGauss)	(mGauss)	(mGauss)	(mm)	(mm)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)	(V)
1653558446402	-22.936	44.408	1006.256	0	3.85	0	153	207	-1117.5	0	0	2.777441	2.780176	2.781543	2.780859	2.782227	2.780176	2.780859	2.780176	2.777441	2.780859	2.777441	2.778125	2.778125	2.777441	2.777441	2.778125
1653558446411	-8.784	49.288	1013.088	-11.48	-35.63	-27.93	-454.5	-123	-585	0	0	2.780176	2.78291	2.780859	2.778809	2.778809	2.780859	2.780859	2.778125	2.780859	2.778809	2.778125	2.778125	2.780859	2.777441	2.780859	2.778809
1653558446421	-16.592	51.24	1011.624	-3.15	0.84	-2.8	-453	-126	-586.5	0	0	2.780176	2.781543	2.780176	2.778809	2.777441	2.778125	2.780176	2.780176	2.777441	2.777441	2.777441	2.780859	2.779492	2.777441	2.778125	2.780176
1653558446431	-11.224	40.016	1014.552	0.7	14.56	7.84	-459	-129	-576	0	0	2.778809	2.781543	2.778809	2.777441	2.780176	2.782227	2.780176	2.780176	2.778125	2.778125	2.776758	2.779492	2.777441	2.778125	2.778809	2.778809
1653558446441	-14.152	47.336	1014.064	0.42	11.76	7.14	-459	-127.5	-570	0	0	2.780176	2.777441	2.777441	2.780859	2.782227	2.778809	2.782227	2.780859	2.778809	2.780859	2.780859	2.780859	2.778809	2.776758	2.778809	2.778125
1653558446450	-11.712	43.92	1009.184	-0.35	0.49	0	-454.5	-126	-576	0	0	2.778809	2.780176	2.780859	2.782227	2.771289	2.777441	2.780176	2.778125	2.778809	2.778809	2.778125	2.778809	2.776758	2.778125	2.778125	2.777441
1653558446460	-16.592	41.968	1004.792	-0.28	0.14	-0.42	-454.5	-126	-576	0	0	2.782227	2.782227	2.778809	2.778809	2.781543	2.782227	2.782227	2.780176	2.780859	2.780859	2.780176	2.780859	2.778125	2.777441	2.780859	2.776758
1653558446470	-19.52	47.336	1009.184	-0.42	0.21	-0.35	-456	-127.5	-577.5	0	0	2.778809	2.780859	2.78291	2.780176	2.777441	2.777441	2.777441	2.780176	2.779492	2.777441	2.777441	2.778125	2.777441	2.778809	2.776074	2.780176
1653558446480	-7.808	46.848	1017.968	-0.35	0.28	-0.35	-457.5	-127.5	-580.5	0	0	2.780176	2.780859	2.778125	2.780176	2.782227	2.780176	2.782227	2.780859	2.780859	2.777441	2.778125	2.778809	2.776074	2.777441	2.777441	2.777441
1653558446489	-17.08	44.408	1014.552	-0.42	0.14	-0.42	-457.5	-129	-576	0	0	2.778125	2.780176	2.777441	2.778809	2.781543	2.78291	2.778125	2.780176	2.777441	2.776074	2.779492	2.778809	2.777441	2.777441	2.778125	2.780176
1653558446499	-14.64	45.384	1012.6	-0.28	0	-0.21	-450	-129	-565.5	0	0	2.782227	2.780176	2.778809	2.778125	2.781543	2.778809	2.782227	2.780176	2.778125	2.778125	2.778809	2.778125	2.779492	2.779492	2.778809	2.777441
1653558446509	-10.736	46.848	1014.064	-0.35	0.14	-0.28	-450	-124.5	-561	0	0	2.780176	2.778809	2.778809	2.780859	2.778809	2.780176	2.777441	2.776074	2.777441	2.779492	2.774707	2.777441	2.777441	2.776758	2.77334	2.780859
1653558446519	-16.104	45.384	1010.16	-0.49	0.28	-0.42	-459	-129	-568.5	0	0	2.780859	2.782227	2.780176	2.780859	2.778809	2.780859	2.782227	2.782227	2.777441	2.778809	2.777441	2.777441	2.777441	2.777441	2.778125	2.778125
1653558446528	-13.664	44.896	1014.064	-0.49	0.28	-0.42	-459	-132	-574.5	0	0	2.781543	2.777441	2.778809	2.782227	2.780176	2.778809	2.778809	2.780859	2.777441	2.777441	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441
1653558446538	-10.248	39.528	1010.16	-0.28	-0.07	-0.49	-453	-132	-570	0	0	2.778809	2.780176	2.778125	2.780176	2.781543	2.778809	2.780859	2.782227	2.780176	2.780176	2.778125	2.777441	2.780176	2.778125	2.776758	2.777441
1653558446548	-11.224	44.896	1013.088	-0.21	0.21	-0.42	-454.5	-129	-570	0	0	2.782227	2.780176	2.780176	2.780176	2.778809	2.781543	2.782227	2.78291	2.776758	2.780859	2.777441	2.778125	2.778809	2.777441	2.777441	2.778125
1653558446558	-13.664	46.848	1010.16	-0.35	0.21	-0.28	-459	-124.5	-570	0	0	2.780859	2.78291	2.780176	2.780859	2.780859	2.778125	2.782227	2.781543	2.777441	2.777441	2.780859	2.778809	2.780176	2.778125	2.778125	2.778125
1653558446568	-17.08	49.776	1016.016	-0.42	0.21	-0.35	-460.5	-130.5	-574.5	0	0	2.778125	2.778125	2.776758	2.776074	2.778809	2.780859	2.780176	2.777441	2.777441	2.778125	2.777441	2.772656	2.780176	2.778125	2.778809	2.777441
1653558446577	-16.592	42.944	1014.552	-0.42	0.21	-0.42	-457.5	-129	-573	0	0	2.780176	2.780859	2.782227	2.781543	2.777441	2.780176	2.780176	2.778809	2.777441	2.780859	2.778125	2.777441	2.777441	2.777441	2.778125	2.777441
1653558446587	-13.176	48.312	1017.48	-0.28	0.21	-0.42	-456	-129	-571.5	0	0	2.782227	2.780859	2.782227	2.782227	2.778809	2.782227	2.780176	2.780176	2.778809	2.780859	2.777441	2.779492	2.777441	2.778809	2.780176	2.780859
1653558446597	-17.568	48.312	1013.576	-0.28	0.14	-0.21	-451.5	-132	-574.5	0	0	2.778809	2.780176	2.778809	2.780176	2.780176	2.78291	2.780859	2.777441	2.778809	2.780859	2.778809	2.778125	2.777441	2.780859	2.780176	2.780859
1653558446607	-15.616	38.064	1017.968	-0.49	0.21	-0.35	-454.5	-126	-573	0	0	2.778125	2.778809	2.782227	2.778809	2.782227	2.776758	2.777441	2.780859	2.779492	2.777441	2.780859	2.777441	2.777441	2.778125	2.778809	2.778809
1653558446616	-15.128	44.896	1017.968	-0.35	0.28	-0.42	-457.5	-126	-577.5	0	0	2.782227	2.778125	2.777441	2.782227	2.777441	2.777441	2.778125	2.780176	2.778125	2.780176	2.778125	2.777441	2.780859	2.777441	2.778125	2.780176
1653558446626	-14.152	44.408	1015.04	-0.42	0.07	-0.28	-453	-129	-579	0	0	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.780176	2.782227	2.779492	2.779492	2.780859	2.777441	2.774707	2.780176	2.780859	2.777441
1653558446636	-19.032	42.944	1012.6	-0.21	0.14	-0.49	-456	-129	-576	0	0	2.780859	2.780859	2.782227	2.777441	2.778125	2.782227	2.780859	2.78291	2.777441	2.778125	2.778809	2.780176	2.780176	2.780859	2.778809	2.778125
1653558446646	-8.784	40.016	1016.504	-0.42	0.07	-0.35	-457.5	-127.5	-574.5	0	0	2.780859	2.782227	2.780176	2.780859	2.782227	2.780176	2.780176	2.778809	2.776758	2.777441	2.778125	2.777441	2.778125	2.778809	2.777441	2.780859
1653558446655	-13.664	41.968	1010.648	-0.35	0.28	-0.42	-454.5	-124.5	-573	0	0	2.777441	2.777441	2.777441	2.780859	2.777441	2.777441	2.780176	2.778809	2.780859	2.780859	2.777441	2.778125	2.778809	2.778809	2.778125	2.781543
1653558446665	-9.272	52.216	1012.6	-0.28	0.21	-0.42	-457.5	-130.5	-570	0	0	2.778809	2.780176	2.780859	2.780176	2.782227	2.777441	2.778125	2.778125	2.776758	2.780859	2.780859	2.778809	2.780859	2.777441	2.778125	2.777441
